=== Suite started at 2024-09-24 13:19:02
=== Starting test, 1556 test cases
=cases         1556
=user          otptest
=host          134de2f30655
=hosts         134de2f30655 
=emulator_vsn  15.1
=emulator      beam
=otp_release   28
=started       2024-09-24 13:19:02
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-09-24 13:19:03
=ended         2024-09-24 13:19:03
=result        ok
=elapsed       0.007149
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-09-24 13:19:03
=ended         2024-09-24 13:19:03
=result        ok
=elapsed       0.003193
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-09-24 13:19:03
=ended         2024-09-24 13:19:03
=result        ok
=elapsed       0.002381
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-09-24 13:19:03
=ended         2024-09-24 13:19:03
=result        ok
=elapsed       0.047855
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-09-24 13:19:03
=ended         2024-09-24 13:19:03
=result        ok
=elapsed       0.001054
=group_time    0.156s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-09-24 13:19:03
=ended         2024-09-24 13:19:03
=result        ok
=elapsed       0.046833
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-09-24 13:19:03
=ended         2024-09-24 13:19:03
=result        ok
=elapsed       1.1e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.162.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-09-24 13:19:03
=ended         2024-09-24 13:19:03
=result        ok
=elapsed       0.002203
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-09-24 13:19:03
=ended         2024-09-24 13:19:03
=result        ok
=elapsed       0.005126
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-09-24 13:19:03
=ended         2024-09-24 13:19:03
=result        ok
=elapsed       0.00806
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-09-24 13:19:03
=ended         2024-09-24 13:19:03
=result        ok
=elapsed       0.011252
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-09-24 13:19:03
=ended         2024-09-24 13:19:03
=result        ok
=elapsed       0.110845
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-09-24 13:19:03
=ended         2024-09-24 13:19:03
=result        ok
=elapsed       3.13e-4
=group_time    0.255s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.99.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-09-24 13:19:03
=ended         2024-09-24 13:19:03
=result        ok
=elapsed       0.00246
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.131.html
=started       2024-09-24 13:19:03
=ended         2024-09-24 13:19:03
=result        ok
=elapsed       0.004471
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.386.html
=started       2024-09-24 13:19:03
=ended         2024-09-24 13:19:03
=result        ok
=elapsed       0.005866
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.482.html
=started       2024-09-24 13:19:03
=ended         2024-09-24 13:19:03
=result        ok
=elapsed       0.006076
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.227.html
=started       2024-09-24 13:19:03
=ended         2024-09-24 13:19:03
=result        ok
=elapsed       0.110926
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.291.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-09-24 13:19:03
=ended         2024-09-24 13:19:03
=result        ok
=elapsed       3.46e-4
=group_time    0.248s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.323.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-09-24 13:19:03
=ended         2024-09-24 13:19:03
=result        ok
=elapsed       0.00185
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.355.html
=started       2024-09-24 13:19:03
=ended         2024-09-24 13:19:03
=result        ok
=elapsed       0.005914
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.419.html
=started       2024-09-24 13:19:03
=ended         2024-09-24 13:19:03
=result        ok
=elapsed       0.006908
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.483.html
=started       2024-09-24 13:19:03
=ended         2024-09-24 13:19:04
=result        ok
=elapsed       0.007364
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.547.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-09-24 13:19:04
=ended         2024-09-24 13:19:04
=result        ok
=elapsed       3.47e-4
=group_time    0.116s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1220.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-09-24 13:19:04
=ended         2024-09-24 13:19:04
=result        ok
=elapsed       0.002113
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1252.html
=started       2024-09-24 13:19:04
=ended         2024-09-24 13:19:04
=result        ok
=elapsed       0.031913
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1284.html
=started       2024-09-24 13:19:04
=ended         2024-09-24 13:19:04
=result        ok
=elapsed       0.033994
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1348.html
=started       2024-09-24 13:19:04
=ended         2024-09-24 13:19:04
=result        ok
=elapsed       0.034487
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-09-24 13:19:04
=ended         2024-09-24 13:19:04
=result        ok
=elapsed       0.29292
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-09-24 13:19:04
=ended         2024-09-24 13:19:04
=result        ok
=elapsed       0.002794
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-09-24 13:19:04
=ended         2024-09-24 13:19:04
=result        ok
=elapsed       0.002179
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2020.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-09-24 13:19:04
=ended         2024-09-24 13:19:04
=result        ok
