=== Suite started at 2024-04-01 18:00:25
=== Starting test, 23 test cases
=cases         23
=user          otptest
=host          9fee6e445d39
=hosts         9fee6e445d39 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   26
=started       2024-04-01 18:00:25
=case          cpu_sup_SUITE:init_per_suite
=logfile       cpu_sup_suite.init_per_suite.html
=started       2024-04-01 18:00:26
=ended         2024-04-01 18:00:26
=result        ok
=elapsed       0.0251
=case          cpu_sup_SUITE:load_api
=logfile       cpu_sup_suite.load_api.html
=started       2024-04-01 18:00:26
=ended         2024-04-01 18:00:26
=result        ok
=elapsed       0.00477
=case          cpu_sup_SUITE:util_api
=logfile       cpu_sup_suite.util_api.html
=started       2024-04-01 18:00:26
=ended         2024-04-01 18:00:26
=result        ok
=elapsed       0.002363
=case          cpu_sup_SUITE:util_values
=logfile       cpu_sup_suite.util_values.html
=started       2024-04-01 18:00:26
=ended         2024-04-01 18:00:27
=result        skipped: "CPU utilization was too high (12.967581%)"
=== *** SKIPPED test case 3 of 23 ***
=case          cpu_sup_SUITE:port
=logfile       cpu_sup_suite.port.html
=started       2024-04-01 18:00:27
=ended         2024-04-01 18:00:33
=result        ok
=elapsed       6.012784
=case          cpu_sup_SUITE:unavailable
=logfile       cpu_sup_suite.unavailable.html
=started       2024-04-01 18:00:33
=ended         2024-04-01 18:00:33
=result        ok
=elapsed       0.011285
=case          cpu_sup_SUITE:end_per_suite
=logfile       cpu_sup_suite.end_per_suite.html
=started       2024-04-01 18:00:33
=ended         2024-04-01 18:00:33
=result        ok
=elapsed       0.006591
=group_time    7.355s
=case          disksup_SUITE:init_per_suite
=logfile       disksup_suite.init_per_suite.html
=started       2024-04-01 18:00:33
=ended         2024-04-01 18:00:33
=result        ok
=elapsed       0.001592
=case          disksup_SUITE:api
=logfile       disksup_suite.api.html
=started       2024-04-01 18:00:33
=ended         2024-04-01 18:00:33
=result        ok
=elapsed       0.003479
=case          disksup_SUITE:config
=logfile       disksup_suite.config.html
=started       2024-04-01 18:00:33
=ended         2024-04-01 18:00:33
=result        ok
=elapsed       0.028296
=case          disksup_SUITE:alarm
=logfile       disksup_suite.alarm.html
=started       2024-04-01 18:00:33
=ended         2024-04-01 18:00:33
=result        ok
=elapsed       0.008479
=case          disksup_SUITE:port
=logfile       disksup_suite.port.html
=started       2024-04-01 18:00:33
=ended         2024-04-01 18:00:36
=result        ok
=elapsed       3.020397
=case          disksup_SUITE:posix_only
=logfile       disksup_suite.posix_only.html
=started       2024-04-01 18:00:36
=ended         2024-04-01 18:00:36
=result        ok
=elapsed       0.004274
=case          disksup_SUITE:unavailable
=logfile       disksup_suite.unavailable.html
=started       2024-04-01 18:00:36
=ended         2024-04-01 18:00:36
=result        ok
=elapsed       0.006897
=case          disksup_SUITE:parse_df_output_posix
=logfile       disksup_suite.parse_df_output_posix.html
=started       2024-04-01 18:00:36
=ended         2024-04-01 18:00:36
=result        ok
=elapsed       3.0e-5
=case          disksup_SUITE:parse_df_output_susv3
=logfile       disksup_suite.parse_df_output_susv3.html
=started       2024-04-01 18:00:36
=ended         2024-04-01 18:00:36
=result        ok
=elapsed       3.1e-5
=case          disksup_SUITE:otp_5910
=logfile       disksup_suite.otp_5910.html
=started       2024-04-01 18:00:37
=ended         2024-04-01 18:00:39
=result        ok
=elapsed       2.020257
=case          disksup_SUITE:end_per_suite
=logfile       disksup_suite.end_per_suite.html
=started       2024-04-01 18:00:39
=ended         2024-04-01 18:00:39
