=== Suite started at 2024-03-27 10:02:23
=== Starting test, 3640 test cases
=cases         3640
=user          otptest
=host          dd42df7eb06f
=hosts         dd42df7eb06f 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-27 10:02:23
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-03-27 10:02:25
=ended         2024-03-27 10:02:25
=result        ok
=elapsed       0.618691
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-03-27 10:02:25
=ended         2024-03-27 10:02:25
=result        ok
=elapsed       0.047721
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-27 10:02:25
=ended         2024-03-27 10:02:25
=result        ok
=elapsed       0.002018
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-03-27 10:02:25
=ended         2024-03-27 10:02:26
=result        ok
=elapsed       0.650477
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-03-27 10:02:26
=ended         2024-03-27 10:02:27
=result        ok
=elapsed       0.803814
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-03-27 10:02:27
=ended         2024-03-27 10:02:27
=result        ok
=elapsed       0.007565
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-03-27 10:02:27
=ended         2024-03-27 10:02:27
=result        ok
=elapsed       0.403486
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-03-27 10:02:27
=ended         2024-03-27 10:02:27
=result        ok
=elapsed       4.01e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-03-27 10:02:27
=ended         2024-03-27 10:02:27
=result        ok
=elapsed       3.77e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-03-27 10:02:27
=ended         2024-03-27 10:02:27
=result        ok
=elapsed       6.07e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-03-27 10:02:27
=ended         2024-03-27 10:02:28
=result        ok
=elapsed       5.35e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-03-27 10:02:28
=ended         2024-03-27 10:02:28
=result        ok
=elapsed       7.22e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-03-27 10:02:28
=ended         2024-03-27 10:02:28
=result        ok
=elapsed       3.76e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-03-27 10:02:28
=ended         2024-03-27 10:02:29
=result        ok
=elapsed       1.27085
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-03-27 10:02:29
=ended         2024-03-27 10:02:31
=result        ok
=elapsed       2.270096
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-27 10:02:31
=ended         2024-03-27 10:02:31
=result        ok
=elapsed       1.2e-5
=group_time    5.886s
=case          dtls_api_SUITE:init_per_group
