=== Suite started at 2024-09-16 11:30:27
=== Starting test, 139 test cases
=cases         139
=user          otptest
=host          0d0e8736229d
=hosts         0d0e8736229d 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-09-16 11:30:27
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-09-16 11:30:27
=ended         2024-09-16 11:30:27
=result        ok
=elapsed       0.0
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-09-16 11:30:27
=ended         2024-09-16 11:30:28
=result        ok
=elapsed       0.671396
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-09-16 11:30:28
=ended         2024-09-16 11:30:28
=result        ok
=elapsed       9.0e-5
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-09-16 11:30:28
=ended         2024-09-16 11:30:29
=result        ok
=elapsed       1.335759
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-09-16 11:30:29
=ended         2024-09-16 11:30:29
=result        ok
=elapsed       0.041743
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-09-16 11:30:29
=ended         2024-09-16 11:30:29
=result        ok
=elapsed       0.005948
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-09-16 11:30:29
=ended         2024-09-16 11:30:29
=result        ok
=elapsed       0.050102
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-09-16 11:30:29
=ended         2024-09-16 11:30:30
=result        ok
=elapsed       0.908127
=case          cover_SUITE:distribution_export
=logfile       cover_suite.distribution_export.html
=started       2024-09-16 11:30:30
=ended         2024-09-16 11:30:30
=result        ok
=elapsed       0.17361
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-09-16 11:30:30
=ended         2024-09-16 11:30:31
=result        ok
=elapsed       0.833403
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-09-16 11:30:31
=ended         2024-09-16 11:30:33
=result        ok
=elapsed       1.505334
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-09-16 11:30:33
=ended         2024-09-16 11:30:34
=result        ok
=elapsed       0.640078
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-09-16 11:30:34
=ended         2024-09-16 11:30:34
=result        ok
=elapsed       0.667581
=case          cover_SUITE:export_import
=logfile       cover_suite.export_import.html
=started       2024-09-16 11:30:34
=ended         2024-09-16 11:30:34
=result        ok
=elapsed       0.049329
=case          cover_SUITE:otp_5031
=logfile       cover_suite.otp_5031.html
=started       2024-09-16 11:30:34
=ended         2024-09-16 11:30:34
=result        ok
=elapsed       0.161649
=case          cover_SUITE:otp_6115
=logfile       cover_suite.otp_6115.html
=started       2024-09-16 11:30:34
=ended         2024-09-16 11:30:35
=result        ok
=elapsed       0.008906
=case          cover_SUITE:otp_8270
=logfile       cover_suite.otp_8270.html
=started       2024-09-16 11:30:35
=ended         2024-09-16 11:30:37
=result        ok
=elapsed       2.069636
=case          cover_SUITE:otp_10979_hanging_node
=logfile       cover_suite.otp_10979_hanging_node.html
=started       2024-09-16 11:30:37
=ended         2024-09-16 11:30:37
=result        ok
=elapsed       0.00164
=case          cover_SUITE:otp_14817
=logfile       cover_suite.otp_14817.html
=started       2024-09-16 11:30:37
=ended         2024-09-16 11:30:37
=result        ok
=elapsed       0.004248
=case          cover_SUITE:local_only
=logfile       cover_suite.local_only.html
=started       2024-09-16 11:30:37
=ended         2024-09-16 11:30:38
=result        ok
=elapsed       1.203528
=case          cover_SUITE:startup_race
=logfile       cover_suite.startup_race.html
=started       2024-09-16 11:30:38
=ended         2024-09-16 11:30:38
=result        ok
=elapsed       9.9e-5
=case          cover_SUITE:otp_16476
=logfile       cover_suite.otp_16476.html
=started       2024-09-16 11:30:38
=ended         2024-09-16 11:30:38
=result        ok
=elapsed       0.010942
=case          cover_SUITE:cover_clauses
=logfile       cover_suite.cover_clauses.html
=started       2024-09-16 11:30:38
=ended         2024-09-16 11:30:38
=result        ok
=elapsed       0.003104
=case          cover_SUITE:eif
=logfile       cover_suite.eif.html
=started       2024-09-16 11:30:38
=ended         2024-09-16 11:30:38
=result        ok
=elapsed       0.0047
=case          cover_SUITE:otp_5305
=logfile       cover_suite.otp_5305.html
=started       2024-09-16 11:30:38
=ended         2024-09-16 11:30:38
=result        ok
=elapsed       0.005638
=case          cover_SUITE:otp_5418
=logfile       cover_suite.otp_5418.html
=started       2024-09-16 11:30:38
=ended         2024-09-16 11:30:38
=result        ok
=elapsed       0.003192
=case          cover_SUITE:otp_7095
=logfile       cover_suite.otp_7095.html
=started       2024-09-16 11:30:38
=ended         2024-09-16 11:30:38
=result        ok
=elapsed       0.018686
=case          cover_SUITE:otp_8273
=logfile       cover_suite.otp_8273.html
=started       2024-09-16 11:30:38
=ended         2024-09-16 11:30:38
=result        ok
=elapsed       0.003564
=case          cover_SUITE:otp_8340
=logfile       cover_suite.otp_8340.html
=started       2024-09-16 11:30:38
=ended         2024-09-16 11:30:38
=result        ok
=elapsed       0.005231
=case          cover_SUITE:otp_8188
=logfile       cover_suite.otp_8188.html
=started       2024-09-16 11:30:38
=ended         2024-09-16 11:30:38
=result        ok
=elapsed       0.258157
=case          cover_SUITE:compile_beam_opts
=logfile       cover_suite.compile_beam_opts.html
=started       2024-09-16 11:30:38
=ended         2024-09-16 11:30:38
=result        ok
=elapsed       0.005634
=case          cover_SUITE:eep37
=logfile       cover_suite.eep37.html
=started       2024-09-16 11:30:38
=ended         2024-09-16 11:30:39
=result        ok
=elapsed       0.005542
=case          cover_SUITE:analyse_no_beam
=logfile       cover_suite.analyse_no_beam.html
=started       2024-09-16 11:30:39
=ended         2024-09-16 11:30:39
=result        ok
=elapsed       0.007953
=case          cover_SUITE:line_0
=logfile       cover_suite.line_0.html
=started       2024-09-16 11:30:39
=ended         2024-09-16 11:30:39
=result        ok
=elapsed       0.009181
=case          cover_SUITE:compile_beam_no_file
=logfile       cover_suite.compile_beam_no_file.html
=started       2024-09-16 11:30:39
=ended         2024-09-16 11:30:39
=result        ok
=elapsed       0.002
=case          cover_SUITE:compile_beam_missing_backend
=logfile       cover_suite.compile_beam_missing_backend.html
=started       2024-09-16 11:30:39
=ended         2024-09-16 11:30:39
=result        ok
=elapsed       0.002398
=case          cover_SUITE:otp_13277
=logfile       cover_suite.otp_13277.html
=started       2024-09-16 11:30:39
=ended         2024-09-16 11:30:39
=result        ok
=elapsed       0.006648
=case          cover_SUITE:otp_13289
=logfile       cover_suite.otp_13289.html
=started       2024-09-16 11:30:39
=ended         2024-09-16 11:30:39
=result        ok
=elapsed       0.00653
=case          cover_SUITE:guard_in_lc
=logfile       cover_suite.guard_in_lc.html
=started       2024-09-16 11:30:39
=ended         2024-09-16 11:30:39
=result        ok
=elapsed       0.00625
=case          cover_SUITE:gh_4796
=logfile       cover_suite.gh_4796.html
=started       2024-09-16 11:30:39
=ended         2024-09-16 11:30:39
=result        ok
=elapsed       0.005908
=case          cover_SUITE:eep49
=logfile       cover_suite.eep49.html
=started       2024-09-16 11:30:39
=ended         2024-09-16 11:30:39
=result        ok
=elapsed       0.014998
=case          cover_SUITE:gh_8159
=logfile       cover_suite.gh_8159.html
=started       2024-09-16 11:30:39
=ended         2024-09-16 11:30:39
=result        ok
=elapsed       0.003628
=case          cover_SUITE:end_per_suite
=logfile       cover_suite.end_per_suite.html
=started       2024-09-16 11:30:39
=ended         2024-09-16 11:30:39
=result        ok
=elapsed       0.0
=group_time    11.769s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,cprof_SUITE}]
=started       2024-09-16 11:30:39
=ended         2024-09-16 11:30:39
=result        ok
=elapsed       0.0
=case          cprof_SUITE:basic
=logfile       cprof_suite.basic.html
=started       2024-09-16 11:30:39
=ended         2024-09-16 11:30:39
=result        ok
=elapsed       0.027237
=case          cprof_SUITE:on_load
=logfile       cprof_suite.on_load.html
=started       2024-09-16 11:30:39
=ended         2024-09-16 11:30:39
=result        ok
=elapsed       0.026896
=case          cprof_SUITE:modules
=logfile       cprof_suite.modules.html
=started       2024-09-16 11:30:39
=ended         2024-09-16 11:30:39
=result        ok
=elapsed       0.02039
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,cprof_SUITE}]
=started       2024-09-16 11:30:39
=ended         2024-09-16 11:30:39
=result        ok
=elapsed       0.0
=group_time    0.175s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1538.html
=group_props   [{suite,emacs_SUITE}]
=started       2024-09-16 11:30:39
=ended         2024-09-16 11:30:39
=result        ok
=elapsed       0.0
=case          emacs_SUITE:bif_highlight
=logfile       emacs_suite.bif_highlight.html
=started       2024-09-16 11:30:39
=ended         2024-09-16 11:30:39
=result        ok
=elapsed       0.001581
=case          emacs_SUITE:load_interpreted
=logfile       emacs_suite.load_interpreted.html
=started       2024-09-16 11:30:39
=ended         2024-09-16 11:30:39
=result        ok
=elapsed       0.159738
=case          emacs_SUITE:compile_and_load
=logfile       emacs_suite.compile_and_load.html
=started       2024-09-16 11:30:39
=ended         2024-09-16 11:30:41
=result        ok
=elapsed       1.356459
=case          emacs_SUITE:indent
=logfile       emacs_suite.indent.html
=started       2024-09-16 11:30:41
=ended         2024-09-16 11:30:42
=result        ok
=elapsed       1.303184
=case          emacs_SUITE:tests_interpreted
=logfile       emacs_suite.tests_interpreted.html
=started       2024-09-16 11:30:42
=ended         2024-09-16 11:30:42
=result        ok
=elapsed       0.237006
=case          emacs_SUITE:tests_compiled
=logfile       emacs_suite.tests_compiled.html
=started       2024-09-16 11:30:42
=ended         2024-09-16 11:30:43
=result        ok
=elapsed       0.203747
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1570.html
=group_props   [{suite,emacs_SUITE}]
=started       2024-09-16 11:30:43
=ended         2024-09-16 11:30:43
=result        ok
=elapsed       0.0
=group_time    3.569s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1602.html
=group_props   [{suite,eprof_SUITE}]
=started       2024-09-16 11:30:43
=ended         2024-09-16 11:30:43
=result        ok
=elapsed       0.0
=case          eprof_SUITE:basic
=logfile       eprof_suite.basic.html
=started       2024-09-16 11:30:43
=ended         2024-09-16 11:30:44
=result        ok
=elapsed       0.965849
=case          eprof_SUITE:basic_option
=logfile       eprof_suite.basic_option.html
=started       2024-09-16 11:30:44
=ended         2024-09-16 11:30:44
=result        ok
=elapsed       0.235156
=case          eprof_SUITE:tiny
=logfile       eprof_suite.tiny.html
=started       2024-09-16 11:30:44
=ended         2024-09-16 11:30:44
=result        ok
=elapsed       0.073662
=case          eprof_SUITE:eed
=logfile       eprof_suite.eed.html
=started       2024-09-16 11:30:44
=ended         2024-09-16 11:30:45
=result        ok: 3.7162162162162162 times slower
=elapsed       0.481312
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.611.html
=group_props   [{suite,eprof_SUITE}]
=started       2024-09-16 11:30:45
=ended         2024-09-16 11:30:45
=result        ok
=elapsed       0.0
=group_time    1.876s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1634.html
=group_props   [{suite,fprof_SUITE}]
=started       2024-09-16 11:30:45
=ended         2024-09-16 11:30:45
=result        ok
=elapsed       0.0
=case          fprof_SUITE:stack_seq
=logfile       fprof_suite.stack_seq.html
=started       2024-09-16 11:30:45
=ended         2024-09-16 11:30:45
=result        ok: 329.72554147388183 times slower
=elapsed       0.046341
=case          fprof_SUITE:tail_seq
=logfile       fprof_suite.tail_seq.html
=started       2024-09-16 11:30:45
=ended         2024-09-16 11:30:45
=result        ok: 660.0989420963867 times slower
=elapsed       0.032732
=case          fprof_SUITE:create_file_slow
=logfile       fprof_suite.create_file_slow.html
=started       2024-09-16 11:30:45
=ended         2024-09-16 11:30:45
=result        ok: 14.01706371665032 times slower
=elapsed       0.1738
=case          fprof_SUITE:spawn_simple
=logfile       fprof_suite.spawn_simple.html
=started       2024-09-16 11:30:45
=ended         2024-09-16 11:30:45
=result        ok: 222.4665676077266 times slower
=elapsed       0.073934
=case          fprof_SUITE:imm_tail_seq
=logfile       fprof_suite.imm_tail_seq.html
=started       2024-09-16 11:30:45
=ended         2024-09-16 11:30:45
=result        ok: 170.45409193980623/11.921005978148836 (fprof/eprof) times slower
=elapsed       0.098901
=case          fprof_SUITE:imm_create_file_slow
=logfile       fprof_suite.imm_create_file_slow.html
=started       2024-09-16 11:30:45
=ended         2024-09-16 11:30:45
=result        ok: 13.971981185151462 times slower
=elapsed       0.071109
=case          fprof_SUITE:imm_compile
=logfile       fprof_suite.imm_compile.html
=started       2024-09-16 11:30:45
=ended         2024-09-16 11:30:47
=result        ok: 72.69887551442393/4.141886015889667 (fprof/eprof) times slower
=elapsed       1.311155
=case          fprof_SUITE:cpu_create_file_slow
=logfile       fprof_suite.cpu_create_file_slow.html
=started       2024-09-16 11:30:47
=ended         2024-09-16 11:30:47
=result        ok: 0.0781140916256216% cpu utilization
=elapsed       0.190079
=case          fprof_SUITE:unicode
=logfile       fprof_suite.unicode.html
=started       2024-09-16 11:30:47
=ended         2024-09-16 11:30:47
=result        ok
=elapsed       0.025365
=case          fprof_SUITE:parsify_maps
=logfile       fprof_suite.parsify_maps.html
=started       2024-09-16 11:30:47
=ended         2024-09-16 11:30:47
=result        ok
=elapsed       2.29e-4
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1666.html
=group_props   [{suite,fprof_SUITE}]
=started       2024-09-16 11:30:47
=ended         2024-09-16 11:30:47
=result        ok
=elapsed       0.0
=group_time    2.283s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1698.html
=group_props   [{suite,lcnt_SUITE}]
=started       2024-09-16 11:30:47
=ended         2024-09-16 11:30:47
=result        ok
=elapsed       0.0
=case          lcnt_SUITE:t_load
=logfile       lcnt_suite.t_load.html
=started       2024-09-16 11:30:47
=ended         2024-09-16 11:30:47
=result        ok
=elapsed       0.014296
=case          lcnt_SUITE:t_conflicts
=logfile       lcnt_suite.t_conflicts.html
=started       2024-09-16 11:30:47
=ended         2024-09-16 11:30:51
=result        ok
=elapsed       3.852293
=case          lcnt_SUITE:t_locations
=logfile       lcnt_suite.t_locations.html
=started       2024-09-16 11:30:51
=ended         2024-09-16 11:30:54
=result        ok
=elapsed       2.795244
