=== Suite started at 2024-10-03 11:21:34
=== Starting test, 3656 test cases
=cases         3656
=user          otptest
=host          01dcb52e2b78
=hosts         01dcb52e2b78 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-03 11:21:35
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-10-03 11:21:36
=ended         2024-10-03 11:21:37
=result        ok
=elapsed       0.606174
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-10-03 11:21:37
=ended         2024-10-03 11:21:37
=result        ok
=elapsed       0.043964
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-10-03 11:21:37
=ended         2024-10-03 11:21:37
=result        ok
=elapsed       0.002257
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-10-03 11:21:37
=ended         2024-10-03 11:21:37
=result        ok
=elapsed       0.650419
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-10-03 11:21:37
=ended         2024-10-03 11:21:38
=result        ok
=elapsed       0.804417
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-10-03 11:21:38
=ended         2024-10-03 11:21:38
=result        ok
=elapsed       0.009043
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-10-03 11:21:38
=ended         2024-10-03 11:21:39
=result        ok
=elapsed       0.404734
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-10-03 11:21:39
=ended         2024-10-03 11:21:39
=result        ok
=elapsed       4.3e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-10-03 11:21:39
=ended         2024-10-03 11:21:39
=result        ok
=elapsed       4.64e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-10-03 11:21:39
=ended         2024-10-03 11:21:39
=result        ok
=elapsed       6.62e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-10-03 11:21:39
=ended         2024-10-03 11:21:39
=result        ok
=elapsed       5.81e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-10-03 11:21:39
=ended         2024-10-03 11:21:39
=result        ok
=elapsed       7.11e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-10-03 11:21:39
=ended         2024-10-03 11:21:39
=result        ok
=elapsed       3.61e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-10-03 11:21:39
=ended         2024-10-03 11:21:40
=result        ok
=elapsed       1.271313
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-10-03 11:21:40
=ended         2024-10-03 11:21:43
=result        ok
=elapsed       2.272684
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-10-03 11:21:43
=ended         2024-10-03 11:21:43
=result        ok
=elapsed       1.2e-5
=group_time    5.903s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1666.html
=group_props   [{name,dtlsv1}]
=started       2024-10-03 11:21:43
=ended         2024-10-03 11:21:43
=result        ok
=elapsed       0.001987
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1698.html
=started       2024-10-03 11:21:43
=ended         2024-10-03 11:21:43
=result        ok
=elapsed       0.609538
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1826.html
=started       2024-10-03 11:21:43
=ended         2024-10-03 11:21:44
=result        ok
=elapsed       0.803853
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1858.html
=started       2024-10-03 11:21:44
=ended         2024-10-03 11:21:44
=result        ok
=elapsed       0.008874
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.2018.html
=started       2024-10-03 11:21:44
=ended         2024-10-03 11:21:45
=result        ok
=elapsed       0.402482
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.2050.html
=started       2024-10-03 11:21:45
=ended         2024-10-03 11:21:45
=result        ok
=elapsed       3.27e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.2082.html
=started       2024-10-03 11:21:45
=ended         2024-10-03 11:21:45
=result        ok
=elapsed       3.95e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.2114.html
=started       2024-10-03 11:21:45
=ended         2024-10-03 11:21:45
=result        ok
=elapsed       5.75e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.2146.html
=started       2024-10-03 11:21:45
=ended         2024-10-03 11:21:45
=result        ok
=elapsed       4.94e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.2178.html
=started       2024-10-03 11:21:45
=ended         2024-10-03 11:21:45
=result        ok
=elapsed       5.1e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.2210.html
=started       2024-10-03 11:21:45
=ended         2024-10-03 11:21:45
=result        ok
=elapsed       2.82e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.2242.html
=started       2024-10-03 11:21:45
=ended         2024-10-03 11:21:46
=result        ok
=elapsed       1.271834
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.2306.html
=started       2024-10-03 11:21:46
=ended         2024-10-03 11:21:48
=result        ok
=elapsed       2.274232
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.259.html
=group_props   [{name,dtlsv1}]
=started       2024-10-03 11:21:49
=ended         2024-10-03 11:21:49
=result        ok
=elapsed       1.2e-5
=group_time    5.845s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2024-10-03 11:21:49
=ended         2024-10-03 11:21:49
=result        ok
=elapsed       0.001802
=group_time    12.580s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2024-10-03 11:21:49
=ended         2024-10-03 11:21:49
=result        ok
=elapsed       0.509044
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-10-03 11:21:49
=ended         2024-10-03 11:21:51
=result        ok
=elapsed       2.032146
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.html
=started       2024-10-03 11:21:51
=ended         2024-10-03 11:21:54
=result        ok
=elapsed       2.519888
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-10-03 11:21:54
=ended         2024-10-03 11:21:54
=result        ok
=elapsed       2.2e-5
=group_time    4.602s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.2530.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-10-03 11:21:54
=ended         2024-10-03 11:21:57
=result        ok
=elapsed       3.527962
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.2562.html
=started       2024-10-03 11:21:57
=ended         2024-10-03 11:22:00
=result        ok
=elapsed       2.520508
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.2594.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-10-03 11:22:00
=ended         2024-10-03 11:22:00
=result        ok
=elapsed       1.8e-5
