=== Suite started at 2024-12-18 14:47:44
=== Starting test, 1558 test cases
=cases         1558
=user          otptest
=host          ee62c53ebd08
=hosts         ee62c53ebd08 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-18 14:47:44
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-12-18 14:47:44
=ended         2024-12-18 14:47:44
=result        ok
=elapsed       0.009011s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-12-18 14:47:44
=ended         2024-12-18 14:47:44
=result        ok
=elapsed       0.004184s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-12-18 14:47:44
=ended         2024-12-18 14:47:44
=result        ok
=elapsed       0.002932s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-12-18 14:47:44
=ended         2024-12-18 14:47:44
=result        ok
=elapsed       0.056406s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-12-18 14:47:44
=ended         2024-12-18 14:47:44
=result        ok
=elapsed       0.001456s
=group_time    0.172s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-12-18 14:47:44
=ended         2024-12-18 14:47:44
=result        ok
=elapsed       0.052202s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-12-18 14:47:44
=ended         2024-12-18 14:47:44
=result        ok
=elapsed       0.000010s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.194.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-12-18 14:47:44
=ended         2024-12-18 14:47:44
=result        ok
=elapsed       0.002160s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-12-18 14:47:44
=ended         2024-12-18 14:47:44
=result        ok
=elapsed       0.005281s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-12-18 14:47:44
=ended         2024-12-18 14:47:44
=result        ok
=elapsed       0.008575s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-12-18 14:47:44
=ended         2024-12-18 14:47:45
=result        ok
=elapsed       0.013223s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-12-18 14:47:45
=ended         2024-12-18 14:47:45
=result        ok
=elapsed       0.114442s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-12-18 14:47:45
=ended         2024-12-18 14:47:45
=result        ok
=elapsed       0.000513s
=group_time    0.263s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.354.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-12-18 14:47:45
=ended         2024-12-18 14:47:45
=result        ok
=elapsed       0.002269s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.99.html
=started       2024-12-18 14:47:45
=ended         2024-12-18 14:47:45
=result        ok
=elapsed       0.005070s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.163.html
=started       2024-12-18 14:47:45
=ended         2024-12-18 14:47:45
=result        ok
=elapsed       0.006383s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.259.html
=started       2024-12-18 14:47:45
=ended         2024-12-18 14:47:45
=result        ok
=elapsed       0.007056s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.355.html
=started       2024-12-18 14:47:45
=ended         2024-12-18 14:47:45
=result        ok
=elapsed       0.115208s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.419.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-12-18 14:47:45
=ended         2024-12-18 14:47:45
=result        ok
=elapsed       0.000518s
=group_time    0.256s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.418.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-12-18 14:47:45
=ended         2024-12-18 14:47:45
=result        ok
=elapsed       0.002671s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.451.html
=started       2024-12-18 14:47:45
=ended         2024-12-18 14:47:45
=result        ok
=elapsed       0.006403s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.515.html
=started       2024-12-18 14:47:45
=ended         2024-12-18 14:47:45
=result        ok
=elapsed       0.006909s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.579.html
=started       2024-12-18 14:47:45
=ended         2024-12-18 14:47:45
=result        ok
=elapsed       0.007995s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.643.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-12-18 14:47:45
=ended         2024-12-18 14:47:45
=result        ok
=elapsed       0.000511s
=group_time    0.120s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.675.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-12-18 14:47:45
=ended         2024-12-18 14:47:45
=result        ok
=elapsed       0.002874s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.707.html
=started       2024-12-18 14:47:45
=ended         2024-12-18 14:47:45
=result        ok
=elapsed       0.041954s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.803.html
=started       2024-12-18 14:47:45
=ended         2024-12-18 14:47:45
=result        ok
=elapsed       0.042966s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.899.html
=started       2024-12-18 14:47:45
=ended         2024-12-18 14:47:45
=result        ok
=elapsed       0.043268s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-12-18 14:47:45
=ended         2024-12-18 14:47:46
=result        ok
=elapsed       0.325349s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-12-18 14:47:46
=ended         2024-12-18 14:47:46
=result        ok
=elapsed       0.002525s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-12-18 14:47:46
=ended         2024-12-18 14:47:46
=result        ok
=elapsed       0.003400s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1122.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-12-18 14:47:46
=ended         2024-12-18 14:47:46
=result        ok
=elapsed       0.000574s
=group_time    0.632s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1154.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-12-18 14:47:46
=ended         2024-12-18 14:47:46
=result        ok
=elapsed       0.002465s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1635.html
=started       2024-12-18 14:47:46
=ended         2024-12-18 14:47:46
=result        ok
=elapsed       0.041374s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1731.html
=started       2024-12-18 14:47:46
=ended         2024-12-18 14:47:46
=result        ok
=elapsed       0.043251s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1827.html
=started       2024-12-18 14:47:46
=ended         2024-12-18 14:47:46
=result        ok
=elapsed       0.043742s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1923.html
=started       2024-12-18 14:47:46
=ended         2024-12-18 14:47:46
=result        ok
=elapsed       0.148917s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.1987.html
=started       2024-12-18 14:47:46
=ended         2024-12-18 14:47:47
=result        ok
=elapsed       0.329857s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.2755.html
=started       2024-12-18 14:47:47
=ended         2024-12-18 14:47:47
=result        ok
=elapsed       0.002334s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.2819.html
=started       2024-12-18 14:47:47
=ended         2024-12-18 14:47:47
=result        ok
=elapsed       0.002789s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2915.html
