=== Suite started at 2024-12-19 09:04:01
=== Starting test, 1558 test cases
=cases         1558
=user          otptest
=host          b7c8efd54c33
=hosts         b7c8efd54c33 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-19 09:04:01
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-12-19 09:04:01
=ended         2024-12-19 09:04:01
=result        ok
=elapsed       0.007429s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-12-19 09:04:01
=ended         2024-12-19 09:04:01
=result        ok
=elapsed       0.003387s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-12-19 09:04:01
=ended         2024-12-19 09:04:01
=result        ok
=elapsed       0.002400s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-12-19 09:04:01
=ended         2024-12-19 09:04:01
=result        ok
=elapsed       0.051226s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-12-19 09:04:01
=ended         2024-12-19 09:04:01
=result        ok
=elapsed       0.002099s
=group_time    0.161s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-12-19 09:04:01
=ended         2024-12-19 09:04:01
=result        ok
=elapsed       0.048308s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-12-19 09:04:01
=ended         2024-12-19 09:04:01
=result        ok
=elapsed       0.000012s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.162.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-12-19 09:04:01
=ended         2024-12-19 09:04:01
=result        ok
=elapsed       0.002781s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-12-19 09:04:01
