=== Suite started at 2024-11-04 23:03:34
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          dec52de6fcf7
=hosts         dec52de6fcf7 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-04 23:03:34
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-04 23:03:34
=ended         2024-11-04 23:03:34
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-04 23:03:34
=ended         2024-11-04 23:03:34
=result        ok
=elapsed       0.003181s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-04 23:03:34
=ended         2024-11-04 23:03:34
=result        ok
=elapsed       0.026963s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-04 23:03:34
=ended         2024-11-04 23:03:34
=result        ok
=elapsed       0.002450s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-04 23:03:34
=ended         2024-11-04 23:03:34
=result        ok
=elapsed       0.002133s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-04 23:03:34
=ended         2024-11-04 23:03:34
=result        ok
=elapsed       0.021777s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-04 23:03:34
=ended         2024-11-04 23:03:34
=result        ok
=elapsed       0.002759s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-04 23:03:34
=ended         2024-11-04 23:03:34
=result        ok
=elapsed       0.002421s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-04 23:03:34
=ended         2024-11-04 23:03:34
=result        ok
=elapsed       0.000000s
=group_time    0.247s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-04 23:03:34
=ended         2024-11-04 23:03:34
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-04 23:03:34
=ended         2024-11-04 23:03:34
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-04 23:03:34
=ended         2024-11-04 23:03:35
=result        ok
=elapsed       1.101584s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-04 23:03:35
=ended         2024-11-04 23:03:36
=result        ok
=elapsed       0.444326s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-04 23:03:36
=ended         2024-11-04 23:03:36
=result        ok
=elapsed       0.385066s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-04 23:03:36
=ended         2024-11-04 23:03:37
=result        ok
=elapsed       0.995117s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-04 23:03:37
=ended         2024-11-04 23:03:37
=result        ok
=elapsed       0.274345s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-04 23:03:37
=ended         2024-11-04 23:03:38
=result        ok
=elapsed       0.275083s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-04 23:03:38
=ended         2024-11-04 23:03:38
=result        ok
=elapsed       0.375412s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-04 23:03:38
=ended         2024-11-04 23:03:43
=result        ok
=elapsed       4.967702s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-04 23:03:43
=ended         2024-11-04 23:03:43
=result        ok
=elapsed       0.308117s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-04 23:03:43
=ended         2024-11-04 23:03:43
=result        ok
=elapsed       0.000003s
=group_time    9.355s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-11-04 23:03:43
=ended         2024-11-04 23:03:43
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-11-04 23:03:43
=ended         2024-11-04 23:03:44
=result        ok
=elapsed       1.036588s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-11-04 23:03:44
=ended         2024-11-04 23:03:45
=result        ok
=elapsed       0.326224s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.66.html
=started       2024-11-04 23:03:45
=ended         2024-11-04 23:03:45
=result        ok
=elapsed       0.288184s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.98.html
=started       2024-11-04 23:03:45
=ended         2024-11-04 23:03:46
=result        ok
=elapsed       0.761322s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.130.html
=started       2024-11-04 23:03:46
=ended         2024-11-04 23:03:46
=result        ok
=elapsed       0.239619s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.162.html
=started       2024-11-04 23:03:46
=ended         2024-11-04 23:03:46
=result        ok
=elapsed       0.253711s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.194.html
=started       2024-11-04 23:03:46
=ended         2024-11-04 23:03:47
=result        ok
=elapsed       0.342717s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.226.html
=started       2024-11-04 23:03:47
=ended         2024-11-04 23:03:51
=result        ok
=elapsed       4.462732s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.258.html
=started       2024-11-04 23:03:51
=ended         2024-11-04 23:03:52
=result        ok
=elapsed       0.237508s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-11-04 23:03:52
=ended         2024-11-04 23:03:52
=result        ok
