=== Suite started at 2024-10-24 22:03:00
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          c5ad0401816d
=hosts         c5ad0401816d 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-24 22:03:00
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-10-24 22:03:00
=ended         2024-10-24 22:03:00
=result        ok
=elapsed       0.020664s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-10-24 22:03:00
=ended         2024-10-24 22:03:00
=result        ok
=elapsed       0.000637s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1186.html
=group_props   [{name,all}]
=started       2024-10-24 22:03:00
=ended         2024-10-24 22:03:00
=result        ok
=elapsed       0.000624s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1218.html
=group_props   [{name,major_tcs}]
=started       2024-10-24 22:03:00
=ended         2024-10-24 22:03:01
=result        ok
=elapsed       0.676017s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1602.html
=group_props   [{name,misc}]
=started       2024-10-24 22:03:01
=ended         2024-10-24 22:03:01
=result        ok
=elapsed       0.125988s
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-10-24 22:03:01
=ended         2024-10-24 22:03:01
=result        ok
=elapsed       0.002336s
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-10-24 22:03:01
=ended         2024-10-24 22:03:01
=result        ok
=elapsed       0.062024s
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-10-24 22:03:01
=ended         2024-10-24 22:03:02
=result        ok
=elapsed       1.202658s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-10-24 22:03:02
=ended         2024-10-24 22:03:02
=result        ok
=elapsed       0.031418s
=group_time    1.503s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.4.html
=group_props   [{name,test_v1}]
=started       2024-10-24 22:03:02
=ended         2024-10-24 22:03:02
=result        ok
=elapsed       0.044313s
=case          snmp_agent_SUITE:simple
=logfile       snmp_agent_suite.simple.html
=started       2024-10-24 22:03:02
=ended         2024-10-24 22:03:02
=result        ok
=elapsed       0.102209s
=case          snmp_agent_SUITE:db_notify_client
=logfile       snmp_agent_suite.db_notify_client.html
=started       2024-10-24 22:03:02
=ended         2024-10-24 22:03:03
=result        ok
=elapsed       0.026152s
=case          snmp_agent_SUITE:v1_processing
=logfile       snmp_agent_suite.v1_processing.html
=started       2024-10-24 22:03:03
=ended         2024-10-24 22:03:03
=result        ok
=elapsed       0.144844s
=case          snmp_agent_SUITE:big
=logfile       snmp_agent_suite.big.html
=started       2024-10-24 22:03:03
=ended         2024-10-24 22:03:03
=result        ok
=elapsed       0.315854s
=case          snmp_agent_SUITE:big2
=logfile       snmp_agent_suite.big2.html
=started       2024-10-24 22:03:03
=ended         2024-10-24 22:03:03
=result        ok
=elapsed       0.291902s
=case          snmp_agent_SUITE:loop_mib_1
=logfile       snmp_agent_suite.loop_mib_1.html
=started       2024-10-24 22:03:03
=ended         2024-10-24 22:03:05
=result        ok
=elapsed       1.314414s
=case          snmp_agent_SUITE:api
=logfile       snmp_agent_suite.api.html
=started       2024-10-24 22:03:05
=ended         2024-10-24 22:03:05
=result        ok
=elapsed       0.019802s
=case          snmp_agent_SUITE:subagent
=logfile       snmp_agent_suite.subagent.html
=started       2024-10-24 22:03:05
=ended         2024-10-24 22:03:05
=result        ok
=elapsed       0.089223s
=case          snmp_agent_SUITE:mnesia
=logfile       snmp_agent_suite.mnesia.html
=started       2024-10-24 22:03:05
=ended         2024-10-24 22:03:05
=result        ok
=elapsed       0.300936s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2050.html
=group_props   [{name,multiple_reqs}]
=started       2024-10-24 22:03:05
=ended         2024-10-24 22:03:05
=result        ok
=elapsed       0.005685s
=case          snmp_agent_SUITE:mul_get
=logfile       snmp_agent_suite.mul_get.html
=started       2024-10-24 22:03:05
=ended         2024-10-24 22:03:05
=result        ok
=elapsed       0.026973s
=case          snmp_agent_SUITE:mul_get_err
=logfile       snmp_agent_suite.mul_get_err.html
=started       2024-10-24 22:03:05
=ended         2024-10-24 22:03:05
=result        ok
=elapsed       0.026685s
=case          snmp_agent_SUITE:mul_next
=logfile       snmp_agent_suite.mul_next.html
=started       2024-10-24 22:03:05
=ended         2024-10-24 22:03:05
=result        ok
=elapsed       0.021777s
=case          snmp_agent_SUITE:mul_next_err
=logfile       snmp_agent_suite.mul_next_err.html
=started       2024-10-24 22:03:05
=ended         2024-10-24 22:03:05
=result        ok
=elapsed       0.020484s
=case          snmp_agent_SUITE:mul_set
=logfile       snmp_agent_suite.mul_set.html
=started       2024-10-24 22:03:05
=ended         2024-10-24 22:03:05
=result        ok
=elapsed       0.034284s
=case          snmp_agent_SUITE:mul_set_err
=logfile       snmp_agent_suite.mul_set_err.html
=started       2024-10-24 22:03:05
=ended         2024-10-24 22:03:06
=result        ok
=elapsed       0.022455s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.2082.html
=group_props   [{name,multiple_reqs}]
=started       2024-10-24 22:03:06
=ended         2024-10-24 22:03:06
=result        ok
=elapsed       0.002200s
=group_time    0.348s
=case          snmp_agent_SUITE:sa_register
=logfile       snmp_agent_suite.sa_register.html
=started       2024-10-24 22:03:06
=ended         2024-10-24 22:03:06
=result        ok
=elapsed       0.036652s
=case          snmp_agent_SUITE:v1_trap
=logfile       snmp_agent_suite.v1_trap.html
=started       2024-10-24 22:03:06
=ended         2024-10-24 22:03:06
=result        ok
=elapsed       0.119794s
=case          snmp_agent_SUITE:sa_error
=logfile       snmp_agent_suite.sa_error.html
=started       2024-10-24 22:03:06
=ended         2024-10-24 22:03:06
=result        ok
=elapsed       0.067282s
=case          snmp_agent_SUITE:next_across_sa
=logfile       snmp_agent_suite.next_across_sa.html
=started       2024-10-24 22:03:06
=ended         2024-10-24 22:03:06
=result        ok
=elapsed       0.059121s
=case          snmp_agent_SUITE:undo
=logfile       snmp_agent_suite.undo.html
=started       2024-10-24 22:03:06
=ended         2024-10-24 22:03:06
=result        ok
=elapsed       0.185182s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.387.html
=group_props   [{name,reported_bugs}]
=started       2024-10-24 22:03:06
=ended         2024-10-24 22:03:06
=result        ok
=elapsed       0.001804s
=case          snmp_agent_SUITE:otp_1128
=logfile       snmp_agent_suite.otp_1128.html
