=== Suite started at 2024-11-06 13:41:14
=== Starting test, 33 test cases
=cases         33
=user          otptest
=host          14d09fa1284b
=hosts         14d09fa1284b 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-06 13:41:14
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,epmd_SUITE}]
=started       2024-11-06 13:41:14
=ended         2024-11-06 13:41:14
=result        ok
=elapsed       0.000000s
=case          epmd_SUITE:register_name
=logfile       epmd_suite.register_name.html
=started       2024-11-06 13:41:14
=ended         2024-11-06 13:41:19
=result        ok
=elapsed       0.501902s
=case          epmd_SUITE:register_name_ipv6
=logfile       epmd_suite.register_name_ipv6.html
=started       2024-11-06 13:41:19
=ended         2024-11-06 13:41:24
=result        ok
=elapsed       0.502617s
=case          epmd_SUITE:register_names_1
=logfile       epmd_suite.register_names_1.html
=started       2024-11-06 13:41:24
=ended         2024-11-06 13:41:29
=result        ok
=elapsed       0.502081s
=case          epmd_SUITE:register_names_2
=logfile       epmd_suite.register_names_2.html
=started       2024-11-06 13:41:29
=ended         2024-11-06 13:41:34
=result        ok
=elapsed       0.502168s
=case          epmd_SUITE:register_duplicate_name
=logfile       epmd_suite.register_duplicate_name.html
=started       2024-11-06 13:41:34
=ended         2024-11-06 13:41:39
=result        ok
=elapsed       0.502232s
=case          epmd_SUITE:unicode_name
=logfile       epmd_suite.unicode_name.html
=started       2024-11-06 13:41:39
=ended         2024-11-06 13:41:44
=result        ok
=elapsed       0.502258s
=case          epmd_SUITE:long_unicode_name
=logfile       epmd_suite.long_unicode_name.html
=started       2024-11-06 13:41:44
=ended         2024-11-06 13:41:49
=result        ok
=elapsed       0.502500s
=case          epmd_SUITE:get_port_nr
=logfile       epmd_suite.get_port_nr.html
=started       2024-11-06 13:41:49
=ended         2024-11-06 13:41:54
=result        ok
=elapsed       0.502132s
=case          epmd_SUITE:slow_get_port_nr
=logfile       epmd_suite.slow_get_port_nr.html
=started       2024-11-06 13:41:54
=ended         2024-11-06 13:42:02
=result        ok
=elapsed       3.504580s
=case          epmd_SUITE:unregister_others_name_1
=logfile       epmd_suite.unregister_others_name_1.html
=started       2024-11-06 13:42:02
=ended         2024-11-06 13:42:07
=result        ok
=elapsed       0.502383s
=case          epmd_SUITE:unregister_others_name_2
=logfile       epmd_suite.unregister_others_name_2.html
=started       2024-11-06 13:42:07
=ended         2024-11-06 13:42:12
=result        ok
=elapsed       0.501544s
=case          epmd_SUITE:register_overflow
=logfile       epmd_suite.register_overflow.html
=started       2024-11-06 13:42:12
=ended         2024-11-06 13:42:32
=result        ok
=elapsed       15.358025s
=case          epmd_SUITE:name_with_null_inside
=logfile       epmd_suite.name_with_null_inside.html
=started       2024-11-06 13:42:32
=ended         2024-11-06 13:42:37
=result        ok
=elapsed       0.503153s
=case          epmd_SUITE:name_null_terminated
=logfile       epmd_suite.name_null_terminated.html
=started       2024-11-06 13:42:37
=ended         2024-11-06 13:42:42
=result        ok
=elapsed       0.502128s
=case          epmd_SUITE:stupid_names_req
=logfile       epmd_suite.stupid_names_req.html
=started       2024-11-06 13:42:42
=ended         2024-11-06 13:42:48
=result        ok
=elapsed       1.939499s
=case          epmd_SUITE:no_data
=logfile       epmd_suite.no_data.html
=started       2024-11-06 13:42:48
=ended         2024-11-06 13:42:58
=result        ok
=elapsed       5.502511s
=case          epmd_SUITE:one_byte
=logfile       epmd_suite.one_byte.html
=started       2024-11-06 13:42:58
=ended         2024-11-06 13:43:08
=result        ok
=elapsed       5.502394s
=case          epmd_SUITE:two_bytes
=logfile       epmd_suite.two_bytes.html
=started       2024-11-06 13:43:08
=ended         2024-11-06 13:43:18
=result        ok
=elapsed       5.502430s
=case          epmd_SUITE:partial_packet
=logfile       epmd_suite.partial_packet.html
=started       2024-11-06 13:43:18
=ended         2024-11-06 13:43:29
=result        ok
=elapsed       5.502438s
=case          epmd_SUITE:zero_length
=logfile       epmd_suite.zero_length.html
=started       2024-11-06 13:43:29
=ended         2024-11-06 13:43:35
=result        ok
=elapsed       1.502409s
=case          epmd_SUITE:too_large
=logfile       epmd_suite.too_large.html
=started       2024-11-06 13:43:35
=ended         2024-11-06 13:43:41
=result        ok
=elapsed       1.508323s
=case          epmd_SUITE:alive_req_too_small_1
=logfile       epmd_suite.alive_req_too_small_1.html
=started       2024-11-06 13:43:41
=ended         2024-11-06 13:43:47
=result        ok
=elapsed       1.502375s
=case          epmd_SUITE:alive_req_too_small_2
=logfile       epmd_suite.alive_req_too_small_2.html
=started       2024-11-06 13:43:47
=ended         2024-11-06 13:43:53
=result        ok
=elapsed       1.502375s
=case          epmd_SUITE:alive_req_too_large
=logfile       epmd_suite.alive_req_too_large.html
=started       2024-11-06 13:43:53
=ended         2024-11-06 13:43:59
=result        ok
=elapsed       1.502369s
=case          epmd_SUITE:returns_valid_empty_extra
=logfile       epmd_suite.returns_valid_empty_extra.html
=started       2024-11-06 13:43:59
=ended         2024-11-06 13:44:04
=result        ok
=elapsed       0.502262s
=case          epmd_SUITE:returns_valid_populated_extra_with_nulls
=logfile       epmd_suite.returns_valid_populated_extra_with_nulls.html
=started       2024-11-06 13:44:04
=ended         2024-11-06 13:44:09
=result        ok
=elapsed       0.502129s
=case          epmd_SUITE:names_stdout
=logfile       epmd_suite.names_stdout.html
=started       2024-11-06 13:44:09
=ended         2024-11-06 13:44:14
=result        ok
=elapsed       0.503608s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{name,buffer_overrun},{suite,epmd_SUITE}]
=started       2024-11-06 13:44:14
=ended         2024-11-06 13:44:14
=result        ok
=elapsed       0.000033s
=case          epmd_SUITE:buffer_overrun_1
=logfile       epmd_suite.buffer_overrun_1.html
=started       2024-11-06 13:44:14
=ended         2024-11-06 13:44:37
=result        ok
=elapsed       18.703351s
=case          epmd_SUITE:buffer_overrun_2
=logfile       epmd_suite.buffer_overrun_2.html
=started       2024-11-06 13:44:37
=ended         2024-11-06 13:45:01
=result        ok
=elapsed       19.035089s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{name,buffer_overrun},{suite,epmd_SUITE}]
=started       2024-11-06 13:45:01
=ended         2024-11-06 13:45:01
=result        ok
=elapsed       0.000037s
=group_time    46.853s
=case          epmd_SUITE:no_nonlocal_register
=logfile       epmd_suite.no_nonlocal_register.html
=started       2024-11-06 13:45:01
=ended         2024-11-06 13:45:06
=result        skipped: "No ssh_proxy_host configured in ts.config"
=elapsed       0.000410s
=== *** SKIPPED test case 30 of 33 ***
=case          epmd_SUITE:no_nonlocal_kill
=logfile       epmd_suite.no_nonlocal_kill.html
=started       2024-11-06 13:45:06
=ended         2024-11-06 13:45:11
=result        skipped: "No ssh_proxy_host configured in ts.config"
=elapsed       0.000282s
=== *** SKIPPED test case 31 of 33 ***
=case          epmd_SUITE:no_live_killing
=logfile       epmd_suite.no_live_killing.html
=started       2024-11-06 13:45:11
=ended         2024-11-06 13:45:17
=result        ok
=elapsed       1.013829s
=case          epmd_SUITE:socket_reset_before_alive2_reply_is_written
=logfile       epmd_suite.socket_reset_before_alive2_reply_is_written.html
=started       2024-11-06 13:45:17
=ended         2024-11-06 13:45:26
=result        ok
=elapsed       3.605031s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,epmd_SUITE}]
=started       2024-11-06 13:45:26
=ended         2024-11-06 13:45:26
=result        ok
=elapsed       0.000000s
=group_time    252.491s
=== TEST COMPLETE, 31 ok, 0 failed, 2 skipped of 33 test cases

=finished      2024-11-06 13:45:26
=failed        0
=successful    31
=user_skipped  2
=auto_skipped  0
=elapsed_time  252535005
