=== Suite started at 2024-10-09 20:01:12
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          f0b084c70b57
=hosts         f0b084c70b57 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-09 20:01:12
=case          repeat_1_SUITE:init_per_suite
=logfile       repeat_1_suite.init_per_suite.html
=started       2024-10-09 20:01:12
=ended         2024-10-09 20:01:12
=result        ok
=elapsed       0.000002s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.html
=group_props   [{name,repeat_seq_until_any_fail}]
=started       2024-10-09 20:01:12
=ended         2024-10-09 20:01:12
=result        ok
=elapsed       0.000009s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.17762.html
=group_props   [{name,repeat_seq_until_any_fail_1},
                sequence,
                {repeat_until_any_fail,2}]
=started       2024-10-09 20:01:12
=ended         2024-10-09 20:01:12
=result        ok
=elapsed       0.000010s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.html
=started       2024-10-09 20:01:12
=ended         2024-10-09 20:01:12
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:tc_ok_2
=logfile       repeat_1_suite.tc_ok_2.html
=started       2024-10-09 20:01:12
=ended         2024-10-09 20:01:12
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.html
=group_props   [{name,repeat_seq_until_any_fail_1},
                sequence,
                {repeat_until_any_fail,2}]
=started       2024-10-09 20:01:12
=ended         2024-10-09 20:01:12
=result        ok
=elapsed       0.000010s
=group_time    0.085s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.17794.html
=group_props   [{name,repeat_seq_until_any_fail_1},sequence]
=started       2024-10-09 20:01:12
=ended         2024-10-09 20:01:12
=result        ok
=elapsed       0.000011s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.17826.html
=started       2024-10-09 20:01:12
=ended         2024-10-09 20:01:12
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:tc_ok_2
=logfile       repeat_1_suite.tc_ok_2.17858.html
=started       2024-10-09 20:01:12
=ended         2024-10-09 20:01:12
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.17890.html
=group_props   [{name,repeat_seq_until_any_fail_1},sequence]
=started       2024-10-09 20:01:12
=ended         2024-10-09 20:01:12
=result        ok
=elapsed       0.000011s
=group_time    0.085s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.17922.html
=group_props   [{name,repeat_seq_until_any_fail_2},
                {repeat_until_any_fail,2},
                sequence]
=started       2024-10-09 20:01:12
=ended         2024-10-09 20:01:12
=result        ok
=elapsed       0.000010s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.17954.html
=started       2024-10-09 20:01:12
=ended         2024-10-09 20:01:12
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.17986.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-09 20:01:12
=ended         2024-10-09 20:01:12
=result        ok
=elapsed       0.000009s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.18018.html
=started       2024-10-09 20:01:12
=ended         2024-10-09 20:01:12
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.18050.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-09 20:01:12
=ended         2024-10-09 20:01:12
=result        ok
=elapsed       0.000009s
=group_time    0.056s
=case          repeat_1_SUITE:tc_ok_2
=logfile       repeat_1_suite.tc_ok_2.18082.html
=started       2024-10-09 20:01:12
=ended         2024-10-09 20:01:13
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.18114.html
=group_props   [{name,repeat_seq_until_any_fail_2},
                {repeat_until_any_fail,2},
                sequence]
=started       2024-10-09 20:01:13
=ended         2024-10-09 20:01:13
=result        ok
=elapsed       0.000010s
=group_time    0.169s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.18146.html
=group_props   [{name,repeat_seq_until_any_fail_2},sequence]
=started       2024-10-09 20:01:13
=ended         2024-10-09 20:01:13
=result        ok
=elapsed       0.000009s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.18178.html
=started       2024-10-09 20:01:13
=ended         2024-10-09 20:01:13
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.18210.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-09 20:01:13
=ended         2024-10-09 20:01:13
=result        ok
=elapsed       0.000009s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.18242.html
=started       2024-10-09 20:01:13
=ended         2024-10-09 20:01:13
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.18274.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-09 20:01:13
=ended         2024-10-09 20:01:13
=result        ok
=elapsed       0.000009s
=group_time    0.056s
=case          repeat_1_SUITE:tc_ok_2
=logfile       repeat_1_suite.tc_ok_2.18306.html
=started       2024-10-09 20:01:13
=ended         2024-10-09 20:01:13
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.18338.html
=group_props   [{name,repeat_seq_until_any_fail_2},sequence]
=started       2024-10-09 20:01:13
=ended         2024-10-09 20:01:13
=result        ok
=elapsed       0.000010s
=group_time    0.170s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.18370.html
=group_props   [{name,repeat_seq_until_any_fail_3},
                sequence,
                {repeat_until_any_fail,3}]
=started       2024-10-09 20:01:13
=ended         2024-10-09 20:01:13
=result        ok
=elapsed       0.000010s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.18402.html
=started       2024-10-09 20:01:13
=ended         2024-10-09 20:01:13
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:tc_ok_then_fail_1
=logfile       repeat_1_suite.tc_ok_then_fail_1.html
=started       2024-10-09 20:01:13
=ended         2024-10-09 20:01:13
=result        ok
=elapsed       0.000003s
=case          repeat_1_SUITE:tc_ok_2
=logfile       repeat_1_suite.tc_ok_2.18434.html
=started       2024-10-09 20:01:13
=ended         2024-10-09 20:01:13
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.18466.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-09 20:01:13
=ended         2024-10-09 20:01:13
=result        ok
=elapsed       0.000009s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.18498.html
=started       2024-10-09 20:01:13
=ended         2024-10-09 20:01:13
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.18530.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-09 20:01:13
=ended         2024-10-09 20:01:13
=result        ok
=elapsed       0.000009s
=group_time    0.056s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.18562.html
=group_props   [{name,repeat_seq_until_any_fail_3},
                sequence,
                {repeat_until_any_fail,3}]
=started       2024-10-09 20:01:13
=ended         2024-10-09 20:01:13
=result        ok
=elapsed       0.000009s
=group_time    0.199s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.18594.html
=group_props   [{repeat_until_any_fail,2},
                {name,repeat_seq_until_any_fail_3},
                sequence]
=started       2024-10-09 20:01:13
=ended         2024-10-09 20:01:13
=result        ok
=elapsed       0.000009s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.18626.html
=started       2024-10-09 20:01:13
=ended         2024-10-09 20:01:13
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:tc_ok_then_fail_1
=logfile       repeat_1_suite.tc_ok_then_fail_1.18658.html
=started       2024-10-09 20:01:13
=ended         2024-10-09 20:01:13
=result        failed: failing_this_time, [{repeat_1_SUITE,
                                            '-tc_ok_then_fail_1/1-fun-1-',353},
                                           {repeat_1_SUITE,tc_ok_then_fail_1,
                                            352},
                                           {test_server,ts_tc,1794},
                                           {test_server,run_test_case_eval1,
                                            1303},
                                           {test_server,run_test_case_eval,
                                            1235}]
=elapsed       0.000086s
=== *** FAILED test case 16 ***
=== 
=case          repeat_1_SUITE:tc_ok_2
=group_props   [{name,"repeat_seq_until_any_fail_3"}]
=started       2024-10-09 20:01:13
=result        auto_skipped: {failed,{repeat_1_SUITE,tc_ok_then_fail_1}}
=== *** Skipping test case #17 {repeat_1_SUITE,tc_ok_2} ***
=== 
=case          repeat_1_SUITE:tc_ok_1
=group_props   [{name,"gr_ok_1"}]
=started       2024-10-09 20:01:13
=result        auto_skipped: {failed,{repeat_1_SUITE,tc_ok_then_fail_1}}
=== *** Skipping test case #18 {repeat_1_SUITE,tc_ok_1} ***
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.18690.html
=group_props   [{repeat_until_any_fail,2},
                {name,repeat_seq_until_any_fail_3},
                sequence]
=started       2024-10-09 20:01:13
=ended         2024-10-09 20:01:13
=result        ok
=elapsed       0.000020s
=group_time    0.088s
=== Stopping repeat operation {repeat_until_any_fail,2}
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.18722.html
=group_props   [{name,repeat_seq_until_any_fail_4},
                {repeat_until_any_fail,3},
                sequence]
=started       2024-10-09 20:01:13
=ended         2024-10-09 20:01:13
=result        ok
=elapsed       0.000010s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.18754.html
=group_props   [{name,gr_ok_then_fail_result}]
=started       2024-10-09 20:01:13
=ended         2024-10-09 20:01:13
=result        ok
=elapsed       0.000012s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.18786.html
=started       2024-10-09 20:01:13
=ended         2024-10-09 20:01:13
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.18818.html
=group_props   [{name,gr_ok_then_fail_result}]
=started       2024-10-09 20:01:13
=ended         2024-10-09 20:01:13
=result        ok
=elapsed       0.000021s
=group_time    0.058s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.18850.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-09 20:01:13
=ended         2024-10-09 20:01:13
=result        ok
=elapsed       0.000010s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.18882.html
=started       2024-10-09 20:01:13
=ended         2024-10-09 20:01:13
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.18914.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-09 20:01:13
=ended         2024-10-09 20:01:13
=result        ok
=elapsed       0.000010s
=group_time    0.057s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.18946.html
=started       2024-10-09 20:01:13
=ended         2024-10-09 20:01:13
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.18978.html
