=== Suite started at 2024-12-24 00:51:51
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          34c1ed5464f5
=hosts         34c1ed5464f5 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-24 00:51:51
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-24 00:51:51
=ended         2024-12-24 00:51:51
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-24 00:51:51
=ended         2024-12-24 00:51:51
=result        ok
=elapsed       0.003319s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-24 00:51:51
=ended         2024-12-24 00:51:51
=result        ok
=elapsed       0.027805s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-24 00:51:51
=ended         2024-12-24 00:51:51
=result        ok
=elapsed       0.002455s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-24 00:51:51
=ended         2024-12-24 00:51:51
=result        ok
=elapsed       0.001992s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-24 00:51:51
=ended         2024-12-24 00:51:51
=result        ok
=elapsed       0.016238s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-24 00:51:51
=ended         2024-12-24 00:51:51
=result        ok
=elapsed       0.002691s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-24 00:51:51
=ended         2024-12-24 00:51:51
=result        ok
=elapsed       0.002374s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-24 00:51:51
=ended         2024-12-24 00:51:51
=result        ok
=elapsed       0.000000s
=group_time    0.243s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-24 00:51:51
=ended         2024-12-24 00:51:51
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-24 00:51:51
=ended         2024-12-24 00:51:51
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-24 00:51:51
=ended         2024-12-24 00:51:52
=result        ok
=elapsed       1.279107s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-24 00:51:52
=ended         2024-12-24 00:51:53
=result        ok
=elapsed       0.566425s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-24 00:51:53
=ended         2024-12-24 00:51:53
=result        ok
=elapsed       0.406635s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-24 00:51:53
=ended         2024-12-24 00:51:54
=result        ok
=elapsed       0.970588s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-24 00:51:54
=ended         2024-12-24 00:51:55
=result        ok
=elapsed       0.302701s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-24 00:51:55
=ended         2024-12-24 00:51:55
=result        ok
=elapsed       0.289995s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-24 00:51:55
=ended         2024-12-24 00:51:55
=result        ok
=elapsed       0.346073s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
