=== Suite started at 2024-03-06 09:56:01
=== Starting test, 124 test cases
=cases         124
=user          otptest
=host          f1b484938343
=hosts         f1b484938343 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-06 09:56:01
=case          alarm_handler_SUITE:init_per_suite
=logfile       alarm_handler_suite.init_per_suite.html
=started       2024-03-06 09:56:01
=ended         2024-03-06 09:56:01
=result        ok
=elapsed       1.4e-5
=case          alarm_handler_SUITE:set_alarm
=logfile       alarm_handler_suite.set_alarm.html
=started       2024-03-06 09:56:01
=ended         2024-03-06 09:56:01
=result        ok
=elapsed       0.001103
=case          alarm_handler_SUITE:clear_alarm
=logfile       alarm_handler_suite.clear_alarm.html
=started       2024-03-06 09:56:01
=ended         2024-03-06 09:56:01
=result        ok
=elapsed       0.001372
=case          alarm_handler_SUITE:swap
=logfile       alarm_handler_suite.swap.html
=started       2024-03-06 09:56:01
=ended         2024-03-06 09:56:01
=result        ok
=elapsed       5.82e-4
=case          alarm_handler_SUITE:end_per_suite
=logfile       alarm_handler_suite.end_per_suite.html
=started       2024-03-06 09:56:01
=ended         2024-03-06 09:56:01
=result        ok
=elapsed       0.0
=group_time    0.096s
=case          rb_SUITE:init_per_suite
=logfile       rb_suite.init_per_suite.html
=started       2024-03-06 09:56:01
=ended         2024-03-06 09:56:01
=result        ok
=elapsed       0.002761
=case          rb_SUITE:help
=logfile       rb_suite.help.html
=started       2024-03-06 09:56:01
=ended         2024-03-06 09:56:02
=result        ok
=elapsed       1.004439
=case          rb_SUITE:start_error_stop
=logfile       rb_suite.start_error_stop.html
=started       2024-03-06 09:56:02
=ended         2024-03-06 09:56:02
=result        ok
=elapsed       0.01546
=case          rb_SUITE:init_per_group
=logfile       rb_suite.init_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2024-03-06 09:56:02
=ended         2024-03-06 09:56:02
=result        ok
=elapsed       0.004321
=case          rb_SUITE:filter_re_no
=logfile       rb_suite.filter_re_no.html
=started       2024-03-06 09:56:02
=ended         2024-03-06 09:56:03
=result        ok
=elapsed       0.62021
=case          rb_SUITE:show
=logfile       rb_suite.show.html
=started       2024-03-06 09:56:03
=ended         2024-03-06 09:56:04
=result        ok
=elapsed       0.62612
=case          rb_SUITE:filter_date
=logfile       rb_suite.filter_date.html
=started       2024-03-06 09:56:04
=ended         2024-03-06 09:56:05
=result        ok
=elapsed       1.645653
=case          rb_SUITE:show_other
=logfile       rb_suite.show_other.html
=started       2024-03-06 09:56:05
=ended         2024-03-06 09:56:06
=result        ok
