=== Suite started at 2024-06-25 14:25:38
=== Starting test, 5311 test cases
=cases         5311
=user          otptest
=host          4fab16bfd78d
=hosts         4fab16bfd78d 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-25 14:25:38
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-06-25 14:25:42
=ended         2024-06-25 14:25:42
=result        ok
=elapsed       0.005099
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-25 14:25:42
=ended         2024-06-25 14:25:42
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.35.html
=started       2024-06-25 14:25:42
=ended         2024-06-25 14:25:42
=result        ok
=elapsed       7.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.99.html
=started       2024-06-25 14:25:42
=ended         2024-06-25 14:25:42
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.131.html
=started       2024-06-25 14:25:42
=ended         2024-06-25 14:25:42
=result        ok
=elapsed       4.54e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.163.html
=started       2024-06-25 14:25:42
=ended         2024-06-25 14:25:42
=result        ok
=elapsed       4.47e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.67.html
=started       2024-06-25 14:25:42
=ended         2024-06-25 14:25:42
=result        ok
=elapsed       6.81e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.3.html
=started       2024-06-25 14:25:42
=ended         2024-06-25 14:25:42
=result        ok
=elapsed       2.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.195.html
=started       2024-06-25 14:25:42
=ended         2024-06-25 14:25:42
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.227.html
=started       2024-06-25 14:25:42
=ended         2024-06-25 14:25:42
=result        ok
=elapsed       8.0e-6
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.1188.html
=started       2024-06-25 14:25:42
=ended         2024-06-25 14:25:42
=result        ok
=elapsed       7.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-25 14:25:42
=ended         2024-06-25 14:25:42
=result        ok
=elapsed       0.0
=group_time    0.056s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-06-25 14:25:42
=ended         2024-06-25 14:25:42
=result        ok
=elapsed       0.0
=group_time    0.112s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-06-25 14:25:42
=ended         2024-06-25 14:25:42
=result        ok
=elapsed       0.001581
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-25 14:25:42
=ended         2024-06-25 14:25:42
=result        ok
=elapsed       0.0
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.1220.html
=started       2024-06-25 14:25:42
=ended         2024-06-25 14:25:42
=result        ok
=elapsed       6.0e-6
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.1252.html
=started       2024-06-25 14:25:42
=ended         2024-06-25 14:25:42
=result        ok
=elapsed       4.0e-6
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.1284.html
=started       2024-06-25 14:25:42
=ended         2024-06-25 14:25:42
=result        ok
=elapsed       3.65e-4
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.259.html
=started       2024-06-25 14:25:42
=ended         2024-06-25 14:25:42
=result        ok
=elapsed       7.22e-4
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.355.html
=started       2024-06-25 14:25:42
=ended         2024-06-25 14:25:42
=result        ok
=elapsed       6.05e-4
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.291.html
=started       2024-06-25 14:25:42
=ended         2024-06-25 14:25:42
=result        ok
=elapsed       2.0e-6
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.323.html
=started       2024-06-25 14:25:42
=ended         2024-06-25 14:25:42
=result        ok
=elapsed       1.0e-6
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.387.html
=started       2024-06-25 14:25:42
=ended         2024-06-25 14:25:42
=result        ok
=elapsed       6.0e-6
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.419.html
=started       2024-06-25 14:25:42
=ended         2024-06-25 14:25:42
=result        ok
=elapsed       3.0e-6
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-25 14:25:42
=ended         2024-06-25 14:25:42
=result        ok
=elapsed       0.0
=group_time    0.056s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-06-25 14:25:42
=ended         2024-06-25 14:25:42
=result        ok
=elapsed       0.0
=group_time    0.110s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-06-25 14:25:42
=ended         2024-06-25 14:25:42
=result        ok
=elapsed       0.001286
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-25 14:25:42
=ended         2024-06-25 14:25:42
=result        ok
=elapsed       1.0e-6
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.451.html
=started       2024-06-25 14:25:42
=ended         2024-06-25 14:25:42
=result        ok
=elapsed       6.0e-6
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.483.html
=started       2024-06-25 14:25:42
=ended         2024-06-25 14:25:42
=result        ok
=elapsed       3.0e-6
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.515.html
=started       2024-06-25 14:25:42
=ended         2024-06-25 14:25:42
=result        ok
=elapsed       5.33e-4
=case          andor_inline_SUITE:t_orelse
=logfile       andor_inline_suite.t_orelse.547.html
=started       2024-06-25 14:25:42
=ended         2024-06-25 14:25:42
=result        ok
=elapsed       6.9e-4
=case          andor_inline_SUITE:inside
=logfile       andor_inline_suite.inside.579.html
=started       2024-06-25 14:25:42
=ended         2024-06-25 14:25:42
=result        ok
=elapsed       7.46e-4
=case          andor_inline_SUITE:overlap
=logfile       andor_inline_suite.overlap.611.html
=started       2024-06-25 14:25:42
=ended         2024-06-25 14:25:42
=result        ok
=elapsed       3.0e-6
=case          andor_inline_SUITE:combined
=logfile       andor_inline_suite.combined.34.html
=started       2024-06-25 14:25:42
=ended         2024-06-25 14:25:42
=result        ok
=elapsed       1.0e-6
=case          andor_inline_SUITE:in_case
=logfile       andor_inline_suite.in_case.2.html
=started       2024-06-25 14:25:42
=ended         2024-06-25 14:25:42
=result        ok
=elapsed       7.0e-6
=case          andor_inline_SUITE:slow_compilation
=logfile       andor_inline_suite.slow_compilation.5.html
=started       2024-06-25 14:25:42
