=== Suite started at 2024-10-31 12:13:21
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          c33e0cdb7a87
=hosts         c33e0cdb7a87 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-31 12:13:21
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-31 12:13:22
=ended         2024-10-31 12:13:22
=result        ok
=elapsed       0.000001s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-31 12:13:22
=ended         2024-10-31 12:13:22
=result        ok
=elapsed       0.003253s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-31 12:13:22
=ended         2024-10-31 12:13:22
=result        ok
=elapsed       0.029140s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-31 12:13:22
=ended         2024-10-31 12:13:22
=result        ok
=elapsed       0.002460s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-31 12:13:22
=ended         2024-10-31 12:13:22
=result        ok
=elapsed       0.001999s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-31 12:13:22
=ended         2024-10-31 12:13:22
=result        ok
=elapsed       0.014920s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-31 12:13:22
=ended         2024-10-31 12:13:22
=result        ok
=elapsed       0.002353s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-31 12:13:22
=ended         2024-10-31 12:13:22
=result        ok
=elapsed       0.002666s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-31 12:13:22
=ended         2024-10-31 12:13:22
=result        ok
=elapsed       0.000000s
=group_time    0.242s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-31 12:13:22
=ended         2024-10-31 12:13:22
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-31 12:13:22
=ended         2024-10-31 12:13:22
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-31 12:13:22
=ended         2024-10-31 12:13:23
=result        ok
=elapsed       1.164673s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-31 12:13:23
=ended         2024-10-31 12:13:23
=result        ok
=elapsed       0.425127s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-31 12:13:23
=ended         2024-10-31 12:13:24
=result        ok
=elapsed       0.359976s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-31 12:13:24
=ended         2024-10-31 12:13:25
=result        ok
=elapsed       0.966761s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-31 12:13:25
=ended         2024-10-31 12:13:25
=result        ok
=elapsed       0.292148s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-31 12:13:25
=ended         2024-10-31 12:13:25
=result        ok
=elapsed       0.247153s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-31 12:13:25
=ended         2024-10-31 12:13:26
=result        ok
=elapsed       0.362398s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-31 12:13:26
=ended         2024-10-31 12:13:31
=result        ok
=elapsed       4.991362s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-31 12:13:31
=ended         2024-10-31 12:13:31
=result        ok
=elapsed       0.272344s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-31 12:13:31
=ended         2024-10-31 12:13:31
=result        ok
=elapsed       0.000003s
=group_time    9.311s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-10-31 12:13:31
=ended         2024-10-31 12:13:31
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-10-31 12:13:31
=ended         2024-10-31 12:13:32
=result        ok
=elapsed       1.020171s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1187.html
=started       2024-10-31 12:13:32
=ended         2024-10-31 12:13:33
=result        ok
=elapsed       0.333885s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1219.html
=started       2024-10-31 12:13:33
=ended         2024-10-31 12:13:33
=result        ok
=elapsed       0.292770s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1251.html
=started       2024-10-31 12:13:33
=ended         2024-10-31 12:13:34
=result        ok
=elapsed       0.733166s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1283.html
=started       2024-10-31 12:13:34
=ended         2024-10-31 12:13:34
=result        ok
=elapsed       0.265522s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1315.html
=started       2024-10-31 12:13:34
=ended         2024-10-31 12:13:34
=result        ok
=elapsed       0.257830s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1347.html
=started       2024-10-31 12:13:34
=ended         2024-10-31 12:13:35
=result        ok
=elapsed       0.336703s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1379.html
=started       2024-10-31 12:13:35
=ended         2024-10-31 12:13:39
=result        ok
=elapsed       4.448404s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1411.html
=started       2024-10-31 12:13:39
=ended         2024-10-31 12:13:39
=result        ok
=elapsed       0.260620s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-10-31 12:13:39
=ended         2024-10-31 12:13:40
=result        ok
=elapsed       0.412606s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-10-31 12:13:40
=ended         2024-10-31 12:13:44
=result        ok
=elapsed       3.834034s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-10-31 12:13:44
=ended         2024-10-31 12:13:45
=result        ok
=elapsed       1.258380s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-10-31 12:13:45
=ended         2024-10-31 12:13:46
=result        ok
=elapsed       0.770118s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-10-31 12:13:46
=ended         2024-10-31 12:13:47
=result        ok
=elapsed       1.766646s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-10-31 12:13:47
=ended         2024-10-31 12:13:48
=result        ok
=elapsed       0.412473s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-10-31 12:13:48
=ended         2024-10-31 12:13:49
=result        ok
=elapsed       1.180533s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-10-31 12:13:49
=ended         2024-10-31 12:13:49
=result        ok
=elapsed       0.162933s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-10-31 12:13:49
=ended         2024-10-31 12:13:50
=result        ok
=elapsed       0.473169s
=case          erlc_SUITE:features_include
