=== Suite started at 2025-01-14 19:57:28
=== Starting test, 2174 test cases
=cases         2174
=user          otptest
=host          4410d873320e
=hosts         4410d873320e 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-14 19:57:28
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2025-01-14 19:57:29
=ended         2025-01-14 19:57:29
=result        ok
=elapsed       0.005886s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2025-01-14 19:57:29
=ended         2025-01-14 19:57:29
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001034s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2025-01-14 19:57:29
=ended         2025-01-14 19:57:29
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.254112s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2025-01-14 19:57:29
=ended         2025-01-14 19:57:29
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002327s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2025-01-14 19:57:29
=ended         2025-01-14 19:57:29
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000026s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2025-01-14 19:57:29
=ended         2025-01-14 19:57:29
=result        ok
=elapsed       0.000000s
=group_time    0.379s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-14 19:57:29
=ended         2025-01-14 19:57:29
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2025-01-14 19:57:30
=ended         2025-01-14 19:58:30
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000382s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2025-01-14 19:58:30
=ended         2025-01-14 19:58:40
=result        ok
=elapsed       10.007810s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2025-01-14 19:58:40
=ended         2025-01-14 19:58:40
=result        ok
=elapsed       0.000013s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2025-01-14 19:58:40
=ended         2025-01-14 19:58:40
=result        ok
=elapsed       0.000023s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2025-01-14 19:58:40
=ended         2025-01-14 19:58:40
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2025-01-14 19:58:40
=ended         2025-01-14 19:58:40
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2025-01-14 19:58:40
=ended         2025-01-14 19:58:42
=result        ok
=elapsed       2.002080s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2025-01-14 19:58:42
=ended         2025-01-14 19:58:44
=result        ok
=elapsed       2.006473s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2025-01-14 19:58:44
=ended         2025-01-14 19:58:49
=result        ok
=elapsed       5.196825s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-14 19:58:49
=ended         2025-01-14 19:58:49
=result        ok
=elapsed       0.000000s
=group_time    79.444s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2025-01-14 19:58:49
=ended         2025-01-14 19:58:49
=result        ok
=elapsed       0.000002s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2025-01-14 19:58:49
=ended         2025-01-14 19:58:49
=result        ok
=elapsed       0.266572s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2025-01-14 19:58:49
=ended         2025-01-14 19:58:50
=result        ok
=elapsed       0.306190s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2025-01-14 19:58:50
=ended         2025-01-14 19:58:51
=result        ok
=elapsed       0.998293s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2025-01-14 19:58:51
=ended         2025-01-14 19:58:52
=result        ok
=elapsed       0.960128s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2025-01-14 19:58:52
=ended         2025-01-14 19:58:52
=result        ok
=elapsed       0.565147s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2025-01-14 19:58:52
=ended         2025-01-14 19:58:52
=result        ok
=elapsed       0.002568s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2025-01-14 19:58:52
=ended         2025-01-14 19:58:53
=result        ok
=elapsed       0.300193s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2025-01-14 19:58:53
=ended         2025-01-14 19:58:55
=result        ok
=elapsed       2.528830s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2025-01-14 19:58:55
=ended         2025-01-14 19:58:55
=result        ok
=elapsed       0.272517s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2025-01-14 19:58:55
=ended         2025-01-14 19:58:57
=result        ok
=elapsed       1.272407s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2025-01-14 19:58:57
=ended         2025-01-14 19:58:58
=result        ok
=elapsed       0.831360s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2025-01-14 19:58:58
=ended         2025-01-14 19:59:02
=result        ok
=elapsed       4.188746s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2025-01-14 19:59:02
=ended         2025-01-14 19:59:02
=result        ok
=elapsed       0.480205s
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2025-01-14 19:59:02
=ended         2025-01-14 19:59:02
=result        ok
=elapsed       0.000000s
=group_time    13.295s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1538.html
=group_props   [{suite,async_ports_SUITE}]
=started       2025-01-14 19:59:02
=ended         2025-01-14 19:59:02
=result        ok
=elapsed       0.000000s
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2025-01-14 19:59:02
=ended         2025-01-14 19:59:10
=result        ok
=elapsed       8.001760s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1570.html
=group_props   [{suite,async_ports_SUITE}]
=started       2025-01-14 19:59:10
=ended         2025-01-14 19:59:10
=result        ok
=elapsed       0.000000s
=group_time    8.050s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1602.html
=group_props   [{suite,atomics_SUITE}]
=started       2025-01-14 19:59:10
=ended         2025-01-14 19:59:10
=result        ok
=elapsed       0.000000s
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2025-01-14 19:59:10
=ended         2025-01-14 19:59:10
=result        ok
=elapsed       0.000013s
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2025-01-14 19:59:10
=ended         2025-01-14 19:59:10
=result        ok
=elapsed       0.000011s
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2025-01-14 19:59:10
=ended         2025-01-14 19:59:10
=result        ok
=elapsed       0.000013s
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2025-01-14 19:59:10
=ended         2025-01-14 19:59:10
=result        ok
=elapsed       0.000005s
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2025-01-14 19:59:10
=ended         2025-01-14 19:59:10
=result        ok
=elapsed       0.000030s
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2025-01-14 19:59:10
=ended         2025-01-14 19:59:11
=result        ok
=elapsed       0.007196s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1634.html
=group_props   [{suite,atomics_SUITE}]
=started       2025-01-14 19:59:11
=ended         2025-01-14 19:59:11
=result        ok
=elapsed       0.000000s
=group_time    0.171s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2025-01-14 19:59:11
=ended         2025-01-14 19:59:11
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:packed_registers
=logfile       beam_suite.packed_registers.html
=started       2025-01-14 19:59:11
=ended         2025-01-14 19:59:14
=result        ok
=elapsed       3.520031s
=case          beam_SUITE:apply_last
=logfile       beam_suite.apply_last.html
=started       2025-01-14 19:59:14
=ended         2025-01-14 19:59:14
=result        ok
=elapsed       0.000073s
=case          beam_SUITE:apply_last_bif
=logfile       beam_suite.apply_last_bif.html
=started       2025-01-14 19:59:14
=ended         2025-01-14 19:59:14
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:heap_sizes
=logfile       beam_suite.heap_sizes.html
=started       2025-01-14 19:59:14
=ended         2025-01-14 19:59:14
=result        ok
=elapsed       0.000161s
=case          beam_SUITE:big_lists
=logfile       beam_suite.big_lists.html
=started       2025-01-14 19:59:14
=ended         2025-01-14 19:59:14
=result        ok
=elapsed       0.000001s
=case          beam_SUITE:fconv
=logfile       beam_suite.fconv.html
=started       2025-01-14 19:59:14
=ended         2025-01-14 19:59:14
=result        ok
=elapsed       0.000001s
=case          beam_SUITE:select_val
=logfile       beam_suite.select_val.html
=started       2025-01-14 19:59:14
=ended         2025-01-14 19:59:17
=result        ok
=elapsed       2.960243s
=case          beam_SUITE:select_tuple_arity
=logfile       beam_suite.select_tuple_arity.html
=started       2025-01-14 19:59:17
=ended         2025-01-14 19:59:17
=result        ok
=elapsed       0.126124s
=case          beam_SUITE:swap_temp_apply
=logfile       beam_suite.swap_temp_apply.html
=started       2025-01-14 19:59:17
=ended         2025-01-14 19:59:17
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:beam_init_yregs
=logfile       beam_suite.beam_init_yregs.html
=started       2025-01-14 19:59:17
=ended         2025-01-14 19:59:17
=result        ok
=elapsed       0.003403s
=case          beam_SUITE:beam_register_cache
=logfile       beam_suite.beam_register_cache.html
=started       2025-01-14 19:59:17
=ended         2025-01-14 19:59:17
=result        ok
=elapsed       0.003647s
=case          beam_SUITE:end_per_suite
=logfile       beam_suite.end_per_suite.html
=started       2025-01-14 19:59:17
=ended         2025-01-14 19:59:17
=result        ok
=elapsed       0.000000s
=group_time    6.895s
=case          beam_literals_SUITE:init_per_suite
=logfile       beam_literals_suite.init_per_suite.html
=started       2025-01-14 19:59:17
=ended         2025-01-14 19:59:17
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:putting
=logfile       beam_literals_suite.putting.html
=started       2025-01-14 19:59:17
=ended         2025-01-14 19:59:17
=result        ok
=elapsed       0.000005s
=case          beam_literals_SUITE:matching_smalls
=logfile       beam_literals_suite.matching_smalls.html
=started       2025-01-14 19:59:17
=ended         2025-01-14 19:59:18
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:matching_smalls_jt
=logfile       beam_literals_suite.matching_smalls_jt.html
=started       2025-01-14 19:59:18
=ended         2025-01-14 19:59:18
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:matching_bigs
=logfile       beam_literals_suite.matching_bigs.html
=started       2025-01-14 19:59:18
=ended         2025-01-14 19:59:18
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:matching_more_bigs
=logfile       beam_literals_suite.matching_more_bigs.html
=started       2025-01-14 19:59:18
=ended         2025-01-14 19:59:18
=result        ok
=elapsed       0.000019s
=case          beam_literals_SUITE:matching_bigs_and_smalls
=logfile       beam_literals_suite.matching_bigs_and_smalls.html
=started       2025-01-14 19:59:18
=ended         2025-01-14 19:59:18
=result        ok
=elapsed       0.000001s
=case          beam_literals_SUITE:badmatch
=logfile       beam_literals_suite.badmatch.html
=started       2025-01-14 19:59:18
=ended         2025-01-14 19:59:18
=result        ok
=elapsed       0.000002s
=case          beam_literals_SUITE:case_clause
=logfile       beam_literals_suite.case_clause.html
=started       2025-01-14 19:59:18
=ended         2025-01-14 19:59:18
=result        ok
=elapsed       0.000003s
=case          beam_literals_SUITE:receiving
=logfile       beam_literals_suite.receiving.html
=started       2025-01-14 19:59:18
=ended         2025-01-14 19:59:18
=result        ok
=elapsed       0.000005s
=case          beam_literals_SUITE:literal_type_tests
=logfile       beam_literals_suite.literal_type_tests.html
=started       2025-01-14 19:59:18
=ended         2025-01-14 19:59:18
=result        ok
=elapsed       0.152178s
=case          beam_literals_SUITE:put_list
=logfile       beam_literals_suite.put_list.html
=started       2025-01-14 19:59:18
=ended         2025-01-14 19:59:18
=result        ok
=elapsed       0.000002s
=case          beam_literals_SUITE:fconv
