=== Suite started at 2024-03-26 13:14:53
=== Starting test, 3638 test cases
=cases         3638
=user          otptest
=host          16e91afe1491
=hosts         16e91afe1491 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-26 13:14:53
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-03-26 13:14:55
=ended         2024-03-26 13:14:55
=result        ok
=elapsed       0.603754
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-03-26 13:14:55
=ended         2024-03-26 13:14:55
=result        ok
=elapsed       0.042244
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-26 13:14:55
=ended         2024-03-26 13:14:55
=result        ok
=elapsed       0.002231
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-03-26 13:14:55
=ended         2024-03-26 13:14:55
=result        ok
=elapsed       0.052032
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-03-26 13:14:55
=ended         2024-03-26 13:14:55
=result        ok
=elapsed       6.8e-4
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-03-26 13:14:55
=ended         2024-03-26 13:14:56
=result        ok
=elapsed       0.008795
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-03-26 13:14:56
=ended         2024-03-26 13:14:56
=result        ok
=elapsed       4.1e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-03-26 13:14:56
=ended         2024-03-26 13:14:56
=result        ok
=elapsed       3.72e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-03-26 13:14:56
=ended         2024-03-26 13:14:56
=result        ok
=elapsed       6.15e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-03-26 13:14:56
=ended         2024-03-26 13:14:56
=result        ok
=elapsed       3.65e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-03-26 13:14:56
=ended         2024-03-26 13:14:56
=result        ok
=elapsed       6.94e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-03-26 13:14:56
=ended         2024-03-26 13:14:56
=result        ok
=elapsed       3.63e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-03-26 13:14:56
=ended         2024-03-26 13:14:57
=result        ok
=elapsed       1.268825
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-03-26 13:14:57
=ended         2024-03-26 13:14:59
=result        ok
=elapsed       2.270009
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-26 13:14:59
=ended         2024-03-26 13:14:59
=result        ok
=elapsed       1.0e-5
=group_time    4.042s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1698.html
=group_props   [{name,dtlsv1}]
=started       2024-03-26 13:14:59
=ended         2024-03-26 13:14:59
=result        ok
=elapsed       0.002025
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1730.html
=started       2024-03-26 13:14:59
=ended         2024-03-26 13:14:59
=result        ok
=elapsed       0.007005
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1794.html
=started       2024-03-26 13:15:00
=ended         2024-03-26 13:15:00
=result        ok
=elapsed       4.25e-4
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1826.html
=started       2024-03-26 13:15:00
=ended         2024-03-26 13:15:00
=result        ok
=elapsed       0.008059
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.1954.html
=started       2024-03-26 13:15:00
=ended         2024-03-26 13:15:00
=result        ok
=elapsed       3.46e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.1986.html
=started       2024-03-26 13:15:00
=ended         2024-03-26 13:15:00
=result        ok
=elapsed       2.75e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.2018.html
=started       2024-03-26 13:15:00
=ended         2024-03-26 13:15:00
=result        ok
=elapsed       4.38e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.2050.html
=started       2024-03-26 13:15:00
=ended         2024-03-26 13:15:00
=result        ok
=elapsed       3.05e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.2082.html
=started       2024-03-26 13:15:00
=ended         2024-03-26 13:15:00
=result        ok
=elapsed       4.85e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.2114.html
=started       2024-03-26 13:15:00
=ended         2024-03-26 13:15:00
=result        ok
=elapsed       2.76e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.2146.html
=started       2024-03-26 13:15:00
=ended         2024-03-26 13:15:01
=result        ok
=elapsed       1.270765
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.2274.html
=started       2024-03-26 13:15:01
=ended         2024-03-26 13:15:03
=result        ok
=elapsed       2.271449
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.2498.html
=group_props   [{name,dtlsv1}]
=started       2024-03-26 13:15:03
=ended         2024-03-26 13:15:03
=result        ok
=elapsed       1.0e-5
=group_time    3.996s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2024-03-26 13:15:03
=ended         2024-03-26 13:15:03
=result        ok
=elapsed       0.001915
=group_time    8.863s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2024-03-26 13:15:03
=ended         2024-03-26 13:15:04
=result        ok
=elapsed       0.508631
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-03-26 13:15:04
=ended         2024-03-26 13:15:06
=result        ok
=elapsed       2.030694
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.html
=started       2024-03-26 13:15:06
=ended         2024-03-26 13:15:09
=result        ok
=elapsed       2.519997
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-03-26 13:15:09
=ended         2024-03-26 13:15:09
=result        ok
=elapsed       9.0e-6
=group_time    4.601s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.2530.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-26 13:15:09
=ended         2024-03-26 13:15:12
=result        ok
=elapsed       3.528172
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.2562.html
=started       2024-03-26 13:15:12
=ended         2024-03-26 13:15:15
=result        ok
=elapsed       2.519381
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.2594.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-26 13:15:15
=ended         2024-03-26 13:15:15
=result        ok
=elapsed       1.2e-5
=group_time    6.098s
=case          openssl_ECC_SUITE:end_per_suite
=logfile       openssl_ecc_suite.end_per_suite.html
=started       2024-03-26 13:15:15
=ended         2024-03-26 13:15:15
=result        ok
=elapsed       0.004751
=group_time    11.280s
=case          openssl_alpn_SUITE:init_per_suite
=logfile       openssl_alpn_suite.init_per_suite.html
=started       2024-03-26 13:15:15
=ended         2024-03-26 13:15:15
=result        ok
=elapsed       0.516779
=case          openssl_alpn_SUITE:init_per_group
=logfile       openssl_alpn_suite.init_per_group.html
=group_props   [{name,'tlsv1.3'}]
=started       2024-03-26 13:15:15
=ended         2024-03-26 13:15:17
=result        ok
=elapsed       2.02088
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server_alpn.html
=started       2024-03-26 13:15:17
=ended         2024-03-26 13:15:19
=result        ok
=elapsed       2.020247
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client_alpn.html
=started       2024-03-26 13:15:19
=ended         2024-03-26 13:15:20
=result        ok
=elapsed       0.518721
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server.html
=started       2024-03-26 13:15:20
=ended         2024-03-26 13:15:22
=result        ok
=elapsed       2.019635
=case          openssl_alpn_SUITE:erlang_client_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_openssl_server_alpn.html
=started       2024-03-26 13:15:22
=ended         2024-03-26 13:15:24
=result        ok
=elapsed       2.019201
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client.html
=started       2024-03-26 13:15:24
=ended         2024-03-26 13:15:25
=result        ok
=elapsed       0.517374
=case          openssl_alpn_SUITE:erlang_server_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_openssl_client_alpn.html
=started       2024-03-26 13:15:25
=ended         2024-03-26 13:15:25
=result        ok
=elapsed       0.517417
=case          openssl_alpn_SUITE:end_per_group
=logfile       openssl_alpn_suite.end_per_group.html
=group_props   [{name,'tlsv1.3'}]
=started       2024-03-26 13:15:25
=ended         2024-03-26 13:15:25
=result        ok
=elapsed       1.3e-5
=group_time    9.899s
=case          openssl_alpn_SUITE:init_per_group
=logfile       openssl_alpn_suite.init_per_group.2626.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-03-26 13:15:25
=ended         2024-03-26 13:15:27
=result        ok
=elapsed       2.018743
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server_alpn.2658.html
=started       2024-03-26 13:15:27
=ended         2024-03-26 13:15:29
=result        ok
=elapsed       2.019201
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client_alpn.2690.html
=started       2024-03-26 13:15:29
=ended         2024-03-26 13:15:30
=result        ok
=elapsed       0.516424
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server.2722.html
=started       2024-03-26 13:15:30
=ended         2024-03-26 13:15:32
=result        ok
=elapsed       2.019468
=case          openssl_alpn_SUITE:erlang_client_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_openssl_server_alpn.2754.html
=started       2024-03-26 13:15:32
=ended         2024-03-26 13:15:34
=result        ok
=elapsed       2.018918
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client.2786.html
=started       2024-03-26 13:15:34
=ended         2024-03-26 13:15:35
=result        ok
=elapsed       0.517668
=case          openssl_alpn_SUITE:erlang_server_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_openssl_client_alpn.2882.html
=started       2024-03-26 13:15:35
=ended         2024-03-26 13:15:35
=result        ok
=elapsed       0.517377
=case          openssl_alpn_SUITE:erlang_client_alpn_npn_openssl_server_alpn_npn
=logfile       openssl_alpn_suite.erlang_client_alpn_npn_openssl_server_alpn_npn.html
=started       2024-03-26 13:15:35
=ended         2024-03-26 13:15:35
=result        skipped: "npn not supported"
=== *** SKIPPED test case 38 of 3638 ***
=case          openssl_alpn_SUITE:erlang_server_alpn_npn_openssl_client_alpn_npn
=logfile       openssl_alpn_suite.erlang_server_alpn_npn_openssl_client_alpn_npn.html
