=== Suite started at 2024-08-26 16:15:09
=== Starting test, 2197 test cases
=cases         2197
=user          otptest
=host          92b4270a3011
=hosts         92b4270a3011 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-26 16:15:09
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-08-26 16:15:11
=ended         2024-08-26 16:15:11
=result        ok
=elapsed       0.00586
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-08-26 16:15:11
=ended         2024-08-26 16:15:11
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001016
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-08-26 16:15:11
=ended         2024-08-26 16:15:11
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.253244
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-08-26 16:15:11
=ended         2024-08-26 16:15:11
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.0028
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-08-26 16:15:11
=ended         2024-08-26 16:15:11
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.5e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-08-26 16:15:11
=ended         2024-08-26 16:15:11
=result        ok
=elapsed       0.0
=group_time    0.383s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-08-26 16:15:11
=ended         2024-08-26 16:15:11
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-08-26 16:15:11
=ended         2024-08-26 16:16:11
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000888
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-08-26 16:16:11
=ended         2024-08-26 16:16:21
=result        ok
=elapsed       10.007261
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-08-26 16:16:21
=ended         2024-08-26 16:16:21
=result        ok
=elapsed       1.3e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-08-26 16:16:21
=ended         2024-08-26 16:16:21
=result        ok
=elapsed       2.8e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-08-26 16:16:21
=ended         2024-08-26 16:16:21
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-08-26 16:16:21
=ended         2024-08-26 16:16:21
=result        ok
=elapsed       2.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-08-26 16:16:21
=ended         2024-08-26 16:16:23
=result        ok
=elapsed       2.001963
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-08-26 16:16:23
=ended         2024-08-26 16:16:25
=result        ok
=elapsed       2.007575
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-08-26 16:16:25
=ended         2024-08-26 16:16:30
=result        ok
=elapsed       5.090885
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-08-26 16:16:30
=ended         2024-08-26 16:16:30
=result        ok
=elapsed       1.0e-6
=group_time    79.344s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-08-26 16:16:30
=ended         2024-08-26 16:16:31
=result        ok
=elapsed       4.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-08-26 16:16:31
=ended         2024-08-26 16:16:31
=result        ok
=elapsed       0.275489
=case          alloc_SUITE:coalesce
