=== Suite started at 2024-04-29 13:34:06
=== Starting test, 569 test cases
=cases         569
=user          otptest
=host          9f7dbe0e2cec
=hosts         9f7dbe0e2cec 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-29 13:34:06
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.html
=started       2024-04-29 13:34:07
=ended         2024-04-29 13:34:07
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:app
=logfile       mnesia_suite.app.html
=started       2024-04-29 13:34:07
=ended         2024-04-29 13:34:07
=result        ok
=elapsed       0.049176
=case          mnesia_SUITE:appup
=logfile       mnesia_suite.appup.html
=started       2024-04-29 13:34:07
=ended         2024-04-29 13:34:07
=result        ok
=elapsed       0.002455
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.html
=group_props   [{name,light}]
=started       2024-04-29 13:34:07
=ended         2024-04-29 13:34:07
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.2.html
=group_props   [{name,install}]
=started       2024-04-29 13:34:07
=ended         2024-04-29 13:34:07
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.html
=started       2024-04-29 13:34:07
=ended         2024-04-29 13:34:07
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-04-29 13:34:07
=ended         2024-04-29 13:34:07
=result        ok
=elapsed       0.0
=case          mnesia_install_test:silly_durability
=logfile       mnesia_install_test.silly_durability.html
=started       2024-04-29 13:34:07
=ended         2024-04-29 13:34:07
=result        ok
=elapsed       0.051417
=case          mnesia_install_test:silly_move
=logfile       mnesia_install_test.silly_move.html
=started       2024-04-29 13:34:07
=ended         2024-04-29 13:34:08
=result        ok
=elapsed       0.499573
=case          mnesia_install_test:silly_upgrade
=logfile       mnesia_install_test.silly_upgrade.html
=started       2024-04-29 13:34:08
=ended         2024-04-29 13:34:09
=result        ok
=elapsed       0.955874
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-04-29 13:34:09
=ended         2024-04-29 13:34:09
=result        ok
=elapsed       0.0
=group_time    1.607s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.1634.html
=started       2024-04-29 13:34:09
=ended         2024-04-29 13:34:09
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.html
=group_props   [{name,install}]
=started       2024-04-29 13:34:09
=ended         2024-04-29 13:34:09
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.1666.html
=group_props   [{name,nice}]
=started       2024-04-29 13:34:09
=ended         2024-04-29 13:34:09
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.1698.html
=started       2024-04-29 13:34:09
=ended         2024-04-29 13:34:09
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_suite
