=== Suite started at 2024-04-30 11:34:34
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          be949280a010
=hosts         be949280a010 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-30 11:34:34
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-30 11:34:34
=ended         2024-04-30 11:34:34
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-30 11:34:34
=ended         2024-04-30 11:34:34
=result        ok
=elapsed       0.003182
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-30 11:34:34
=ended         2024-04-30 11:34:34
=result        ok
=elapsed       0.03561
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-30 11:34:34
=ended         2024-04-30 11:34:34
=result        ok
=elapsed       0.002413
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-30 11:34:34
=ended         2024-04-30 11:34:34
=result        ok
=elapsed       0.002113
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-30 11:34:34
=ended         2024-04-30 11:34:34
=result        ok
=elapsed       0.029215
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-30 11:34:34
=ended         2024-04-30 11:34:34
=result        ok
=elapsed       0.002516
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-30 11:34:34
=ended         2024-04-30 11:34:34
=result        ok
=elapsed       0.002478
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-30 11:34:34
=ended         2024-04-30 11:34:34
=result        ok
=elapsed       0.0
=group_time    0.267s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-30 11:34:34
=ended         2024-04-30 11:34:34
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-30 11:34:34
=ended         2024-04-30 11:34:34
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-30 11:34:34
=ended         2024-04-30 11:34:35
=result        ok
=elapsed       1.099536
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-30 11:34:35
=ended         2024-04-30 11:34:36
=result        ok
=elapsed       0.445734
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-30 11:34:36
=ended         2024-04-30 11:34:36
=result        ok
=elapsed       0.405646
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-30 11:34:36
=ended         2024-04-30 11:34:37
=result        ok
=elapsed       1.010736
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-30 11:34:37
=ended         2024-04-30 11:34:38
=result        ok
=elapsed       0.278116
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-30 11:34:38
=ended         2024-04-30 11:34:38
=result        ok
=elapsed       0.291874
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-30 11:34:38
=ended         2024-04-30 11:34:38
=result        ok
=elapsed       0.374592
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-04-30 11:34:38
=ended         2024-04-30 11:34:43
=result        ok
=elapsed       4.877204
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-04-30 11:34:43
=ended         2024-04-30 11:34:43
=result        ok
=elapsed       0.281177
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-30 11:34:43
=ended         2024-04-30 11:34:43
=result        ok
=elapsed       2.0e-6
=group_time    9.297s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-04-30 11:34:43
=ended         2024-04-30 11:34:43
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-04-30 11:34:43
=ended         2024-04-30 11:34:44
=result        ok
=elapsed       0.957637
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-04-30 11:34:44
=ended         2024-04-30 11:34:45
=result        ok
=elapsed       0.340235
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-04-30 11:34:45
=ended         2024-04-30 11:34:45
=result        ok
=elapsed       0.304512
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2024-04-30 11:34:45
=ended         2024-04-30 11:34:46
=result        ok
=elapsed       0.802371
