=== Suite started at 2025-01-20 17:10:11
=== Starting test, 1704 test cases
=cases         1704
=user          otptest
=host          2b462b463e7f
=hosts         2b462b463e7f 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-20 17:10:11
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2025-01-20 17:10:14
=ended         2025-01-20 17:10:15
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2025-01-20 17:10:15
=node_start    cp1_failover__1186@2b462b463e7f
=node_start    cp2_failover__1218@2b462b463e7f
=node_start    cp3_failover__1250@2b462b463e7f
=node_stop     cp1_failover__1186@2b462b463e7f
=node_start    cp1_failover__1186@2b462b463e7f
=node_stop     cp2_failover__1218@2b462b463e7f
=node_stop     cp1_failover__1186@2b462b463e7f
=node_start    cp2_failover__1218@2b462b463e7f
=node_start    cp1_failover__1186@2b462b463e7f
=node_stop     cp1_failover__1186@2b462b463e7f
=node_stop     cp2_failover__1218@2b462b463e7f
=node_stop     cp3_failover__1250@2b462b463e7f
=ended         2025-01-20 17:10:28
=result        ok
=elapsed       13.531137s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2025-01-20 17:10:28
=node_start    cp1_failover_comp__1570@2b462b463e7f
=node_start    cp2_failover_comp__1602@2b462b463e7f
=node_start    cp3_failover_comp__1634@2b462b463e7f
=node_stop     cp1_failover_comp__1570@2b462b463e7f
=node_start    cp1_failover_comp__1570@2b462b463e7f
=node_stop     cp2_failover_comp__1602@2b462b463e7f
=node_stop     cp1_failover_comp__1570@2b462b463e7f
=node_start    cp2_failover_comp__1602@2b462b463e7f
=node_start    cp1_failover_comp__1570@2b462b463e7f
=node_stop     cp1_failover_comp__1570@2b462b463e7f
=node_stop     cp2_failover_comp__1602@2b462b463e7f
=node_stop     cp3_failover_comp__1634@2b462b463e7f
=ended         2025-01-20 17:10:46
=result        ok
=elapsed       18.015972s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2025-01-20 17:10:46
=node_start    cp1_permissions__1954@2b462b463e7f
=node_start    cp2_permissions__1986@2b462b463e7f
=node_start    cp3_permissions__2018@2b462b463e7f
=node_stop     cp2_permissions__1986@2b462b463e7f
=node_stop     cp1_permissions__1954@2b462b463e7f
=node_stop     cp3_permissions__2018@2b462b463e7f
=ended         2025-01-20 17:10:56
=result        ok
=elapsed       9.809614s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2025-01-20 17:10:56
=node_start    cp1_load__2242@2b462b463e7f
=node_start    cp2_load__2274@2b462b463e7f
=node_start    cp3_load__2306@2b462b463e7f
