=== Suite started at 2024-11-21 10:58:06
=== Starting test, 372 test cases
=cases         372
=user          otptest
=host          8d3d6788a566
=hosts         8d3d6788a566 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-21 10:58:06
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-11-21 10:58:06
=ended         2024-11-21 10:58:06
=result        ok
=elapsed       0.000000s
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-11-21 10:58:06
=ended         2024-11-21 10:58:06
=result        ok
=elapsed       0.029760s
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-11-21 10:58:06
=ended         2024-11-21 10:58:06
=result        ok
=elapsed       0.000456s
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-11-21 10:58:06
=ended         2024-11-21 10:58:06
=result        ok
=elapsed       0.000000s
=group_time    0.101s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-11-21 10:58:06
Trying to start ct@8d3d6788a566

Node ct@8d3d6788a566 started

=ended         2024-11-21 10:58:07
=result        ok
=elapsed       0.190562s
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-11-21 10:58:07
=ended         2024-11-21 10:58:28
=result        ok
=elapsed       21.383143s
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-11-21 10:58:28
=ended         2024-11-21 10:58:28
=result        ok
=elapsed       0.000680s
=group_time    21.623s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-11-21 10:58:28
Trying to start ct@8d3d6788a566

Node ct@8d3d6788a566 started

=ended         2024-11-21 10:58:28
=result        ok
=elapsed       0.156889s
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-11-21 10:58:28
=ended         2024-11-21 10:58:33
=result        ok
=elapsed       4.378230s
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-11-21 10:58:33
=ended         2024-11-21 10:58:37
=result        ok
=elapsed       4.304148s
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-11-21 10:58:37
=ended         2024-11-21 10:58:37
=result        ok
=elapsed       0.000803s
=group_time    8.913s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-11-21 10:58:37
Trying to start ct@8d3d6788a566

Node ct@8d3d6788a566 started

=ended         2024-11-21 10:58:37
=result        ok
=elapsed       0.156930s
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-11-21 10:58:37
=ended         2024-11-21 10:58:41
=result        ok
=elapsed       4.236435s
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-11-21 10:58:41
=ended         2024-11-21 10:58:45
=result        ok
=elapsed       4.082459s
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-11-21 10:58:45
=ended         2024-11-21 10:58:45
=result        ok
=elapsed       0.000661s
=group_time    8.548s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-11-21 10:58:45
Trying to start ct@8d3d6788a566

Node ct@8d3d6788a566 started

=ended         2024-11-21 10:58:46
=result        ok
=elapsed       0.154694s
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-11-21 10:58:46
=ended         2024-11-21 10:58:51
=result        ok
=elapsed       5.304486s
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-11-21 10:58:51
=ended         2024-11-21 10:58:51
=result        ok
=elapsed       0.005172s
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-11-21 10:58:51
=ended         2024-11-21 10:58:56
=result        ok
=elapsed       5.119402s
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-11-21 10:58:56
=ended         2024-11-21 10:59:10
=result        ok
=elapsed       14.281215s
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-11-21 10:59:10
=ended         2024-11-21 10:59:16
=result        ok
=elapsed       5.156003s
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-11-21 10:59:16
=ended         2024-11-21 10:59:21
=result        ok
=elapsed       5.149561s
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-11-21 10:59:21
=ended         2024-11-21 10:59:35
=result        ok
=elapsed       14.279408s
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-11-21 10:59:35
=ended         2024-11-21 10:59:35
=result        ok
=elapsed       0.000692s
=group_time    49.653s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-11-21 10:59:35
Trying to start ct@8d3d6788a566

Node ct@8d3d6788a566 started

=ended         2024-11-21 10:59:35
=result        ok
=elapsed       0.163667s
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2024-11-21 10:59:35
=ended         2024-11-21 10:59:47
=result        ok
=elapsed       11.172636s
=case          ct_config_info_SUITE:end_per_suite
=logfile       ct_config_info_suite.end_per_suite.html
=started       2024-11-21 10:59:47
=ended         2024-11-21 10:59:47
=result        ok
=elapsed       0.000932s
=group_time    11.388s
=case          ct_cover_SUITE:init_per_suite
=logfile       ct_cover_suite.init_per_suite.html
=started       2024-11-21 10:59:47
Trying to start ct@8d3d6788a566

