=== Suite started at 2024-05-29 09:27:40
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          10af121028e0
=hosts         10af121028e0 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-05-29 09:27:40
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-29 09:27:40
=ended         2024-05-29 09:27:40
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-05-29 09:27:40
=ended         2024-05-29 09:27:40
=result        ok
=elapsed       0.004773
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-05-29 09:27:40
=ended         2024-05-29 09:27:40
=result        ok
=elapsed       0.028539
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-05-29 09:27:40
=ended         2024-05-29 09:27:40
=result        ok
=elapsed       0.00247
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-05-29 09:27:40
=ended         2024-05-29 09:27:40
=result        ok
=elapsed       0.002166
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-05-29 09:27:40
=ended         2024-05-29 09:27:40
=result        ok
=elapsed       0.028564
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-05-29 09:27:40
=ended         2024-05-29 09:27:40
=result        ok
=elapsed       0.00274
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-05-29 09:27:40
=ended         2024-05-29 09:27:40
=result        ok
=elapsed       0.002325
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-29 09:27:40
=ended         2024-05-29 09:27:40
=result        ok
=elapsed       0.0
=group_time    0.263s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-05-29 09:27:40
=ended         2024-05-29 09:27:40
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-29 09:27:40
=ended         2024-05-29 09:27:40
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-05-29 09:27:40
=ended         2024-05-29 09:27:42
=result        ok
=elapsed       1.11384
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-05-29 09:27:42
=ended         2024-05-29 09:27:42
=result        ok
=elapsed       0.439708
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-05-29 09:27:42
=ended         2024-05-29 09:27:42
=result        ok
=elapsed       0.375687
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-05-29 09:27:42
=ended         2024-05-29 09:27:43
=result        ok
=elapsed       1.009044
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-05-29 09:27:43
=ended         2024-05-29 09:27:44
=result        ok
=elapsed       0.273271
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-05-29 09:27:44
=ended         2024-05-29 09:27:44
=result        ok
=elapsed       0.300609
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-05-29 09:27:44
=ended         2024-05-29 09:27:44
=result        ok
=elapsed       0.389849
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-05-29 09:27:44
=ended         2024-05-29 09:27:50
=result        ok
=elapsed       5.036414
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-05-29 09:27:50
=ended         2024-05-29 09:27:50
=result        ok
=elapsed       0.28977
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-29 09:27:50
=ended         2024-05-29 09:27:50
=result        ok
=elapsed       3.0e-6
=group_time    9.462s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-05-29 09:27:50
=ended         2024-05-29 09:27:50
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
