=== Suite started at 2024-08-30 10:49:26
=== Starting test, 378 test cases
=cases         378
=user          otptest
=host          606dd75af651
=hosts         606dd75af651 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-30 10:49:26
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-08-30 10:49:26
=ended         2024-08-30 10:49:26
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-08-30 10:49:26
=ended         2024-08-30 10:49:26
=result        ok
=elapsed       0.029208
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-08-30 10:49:26
=ended         2024-08-30 10:49:26
=result        ok
=elapsed       5.65e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-08-30 10:49:26
=ended         2024-08-30 10:49:26
=result        ok
=elapsed       0.0
=group_time    0.099s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-08-30 10:49:26
Trying to start ct@606dd75af651

Node ct@606dd75af651 started

=ended         2024-08-30 10:49:27
=result        ok
=elapsed       0.194465
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-08-30 10:49:27
=ended         2024-08-30 10:49:48
=result        ok
=elapsed       21.380402
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-08-30 10:49:48
=ended         2024-08-30 10:49:48
=result        ok
=elapsed       6.44e-4
=group_time    21.625s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-08-30 10:49:48
Trying to start ct@606dd75af651

Node ct@606dd75af651 started

=ended         2024-08-30 10:49:48
=result        ok
=elapsed       0.16127
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-08-30 10:49:48
=ended         2024-08-30 10:49:53
=result        ok
=elapsed       4.36071
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-08-30 10:49:53
=ended         2024-08-30 10:49:57
=result        ok
=elapsed       4.301481
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-08-30 10:49:57
=ended         2024-08-30 10:49:57
=result        ok
=elapsed       6.41e-4
=group_time    8.897s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-08-30 10:49:57
Trying to start ct@606dd75af651

Node ct@606dd75af651 started

=ended         2024-08-30 10:49:57
=result        ok
=elapsed       0.160795
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-08-30 10:49:57
=ended         2024-08-30 10:50:01
=result        ok
=elapsed       4.241387
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-08-30 10:50:01
=ended         2024-08-30 10:50:06
=result        ok
=elapsed       4.073386
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-08-30 10:50:06
=ended         2024-08-30 10:50:06
=result        ok
=elapsed       7.73e-4
=group_time    8.549s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-08-30 10:50:06
Trying to start ct@606dd75af651

Node ct@606dd75af651 started

=ended         2024-08-30 10:50:06
=result        ok
=elapsed       0.150826
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-08-30 10:50:06
=ended         2024-08-30 10:50:11
=result        ok
=elapsed       5.288586
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-08-30 10:50:11
=ended         2024-08-30 10:50:11
=result        ok
=elapsed       0.005022
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-08-30 10:50:11
=ended         2024-08-30 10:50:16
=result        ok
=elapsed       5.101278
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-08-30 10:50:16
=ended         2024-08-30 10:50:31
=result        ok
=elapsed       14.273181
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-08-30 10:50:31
=ended         2024-08-30 10:50:36
=result        ok
=elapsed       5.142436
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-08-30 10:50:36
=ended         2024-08-30 10:50:41
=result        ok
=elapsed       5.128113
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-08-30 10:50:41
=ended         2024-08-30 10:50:55
=result        ok
=elapsed       14.266299
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-08-30 10:50:55
=ended         2024-08-30 10:50:55
=result        ok
=elapsed       8.16e-4
=group_time    49.553s
=case          ct_config_info_SUITE:init_per_suite
