=== Suite started at 2024-06-10 17:58:27
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          2d0858ccc318
=hosts         2d0858ccc318 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-10 17:58:27
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       0.001701
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.34.html
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       0.004196
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.2.html
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       0.008365
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.66.html
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       0.004458
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.98.html
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       0.004015
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.130.html
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       0.008506
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.162.html
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       0.0059
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.3.html
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       0.004686
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.35.html
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       0.00264
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.67.html
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       0.005402
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.4.html
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       0.002357
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.36.html
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       0.002774
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.194.html
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       0.00164
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.68.html
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       0.001793
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.99.html
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       0.001758
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.131.html
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       0.001677
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.163.html
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
=elapsed       0.001641
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.226.html
=started       2024-06-10 17:58:28
=ended         2024-06-10 17:58:28
=result        ok
