=== Suite started at 2024-09-08 17:07:08
=== Starting test, 3651 test cases
=cases         3651
=user          otptest
=host          dca4e9f54d7a
=hosts         dca4e9f54d7a 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-09-08 17:07:09
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-09-08 17:07:10
=ended         2024-09-08 17:07:11
=result        ok
=elapsed       0.604297
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-09-08 17:07:11
=ended         2024-09-08 17:07:11
=result        ok
=elapsed       0.043054
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-09-08 17:07:11
=ended         2024-09-08 17:07:11
=result        ok
=elapsed       0.002247
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-09-08 17:07:11
=ended         2024-09-08 17:07:11
=result        ok
=elapsed       0.64989
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-09-08 17:07:11
=ended         2024-09-08 17:07:12
=result        ok
=elapsed       0.803927
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-09-08 17:07:12
=ended         2024-09-08 17:07:12
=result        ok
=elapsed       0.007628
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-09-08 17:07:12
=ended         2024-09-08 17:07:13
=result        ok
=elapsed       0.403089
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-09-08 17:07:13
=ended         2024-09-08 17:07:13
=result        ok
=elapsed       4.2e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-09-08 17:07:13
=ended         2024-09-08 17:07:13
=result        ok
=elapsed       4.61e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-09-08 17:07:13
=ended         2024-09-08 17:07:13
=result        ok
=elapsed       6.16e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-09-08 17:07:13
=ended         2024-09-08 17:07:13
=result        ok
=elapsed       5.26e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-09-08 17:07:13
=ended         2024-09-08 17:07:13
=result        ok
=elapsed       7.37e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-09-08 17:07:13
=ended         2024-09-08 17:07:13
=result        ok
=elapsed       3.7e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-09-08 17:07:13
=ended         2024-09-08 17:07:14
