=== Suite started at 2024-03-11 15:56:43
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          eb46e829bbfe
=hosts         eb46e829bbfe 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   26
=started       2024-03-11 15:56:43
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-11 15:56:43
=ended         2024-03-11 15:56:43
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-11 15:56:43
=ended         2024-03-11 15:56:43
=result        ok
=elapsed       0.003094
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-11 15:56:43
=ended         2024-03-11 15:56:43
=result        ok
=elapsed       0.024644
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-11 15:56:43
=ended         2024-03-11 15:56:43
=result        ok
=elapsed       0.002411
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-11 15:56:43
=ended         2024-03-11 15:56:43
=result        ok
=elapsed       0.001961
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-11 15:56:43
=ended         2024-03-11 15:56:43
=result        ok
=elapsed       0.015019
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-11 15:56:43
=ended         2024-03-11 15:56:43
=result        ok
=elapsed       0.002544
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-11 15:56:43
=ended         2024-03-11 15:56:43
=result        ok
=elapsed       0.002624
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-11 15:56:43
=ended         2024-03-11 15:56:43
=result        ok
=elapsed       0.0
=group_time    0.242s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-11 15:56:43
=ended         2024-03-11 15:56:43
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-11 15:56:43
=ended         2024-03-11 15:56:43
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-11 15:56:43
=ended         2024-03-11 15:56:44
=result        ok
=elapsed       1.154473
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-11 15:56:44
=ended         2024-03-11 15:56:45
=result        ok
=elapsed       0.470712
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-11 15:56:45
=ended         2024-03-11 15:56:45
=result        ok
=elapsed       0.37179
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-11 15:56:45
