=== Suite started at 2024-12-01 15:44:35
=== Starting test, 3668 test cases
=cases         3668
=user          otptest
=host          67a34bf5ddcb
=hosts         67a34bf5ddcb 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-12-01 15:44:35
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-12-01 15:44:37
=ended         2024-12-01 15:44:37
=result        ok
=elapsed       0.606449s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-12-01 15:44:37
=ended         2024-12-01 15:44:37
=result        ok
=elapsed       0.043184s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-12-01 15:44:37
=ended         2024-12-01 15:44:37
=result        ok
=elapsed       0.001670s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-12-01 15:44:37
=ended         2024-12-01 15:44:38
=result        ok
=elapsed       0.649066s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-12-01 15:44:38
=ended         2024-12-01 15:44:39
=result        ok
=elapsed       0.804365s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-12-01 15:44:39
=ended         2024-12-01 15:44:39
=result        ok
=elapsed       0.009363s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-12-01 15:44:39
=ended         2024-12-01 15:44:39
=result        ok
=elapsed       0.403484s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-12-01 15:44:39
=ended         2024-12-01 15:44:39
=result        ok
=elapsed       0.000422s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-12-01 15:44:39
=ended         2024-12-01 15:44:39
=result        ok
=elapsed       0.000351s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-12-01 15:44:39
=ended         2024-12-01 15:44:39
=result        ok
=elapsed       0.000579s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-12-01 15:44:39
