=== Suite started at 2024-11-11 10:08:13
=== Starting test, 66 test cases
=cases         66
=user          otptest
=host          f5a5fb1b6ff1
=hosts         f5a5fb1b6ff1 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-11 10:08:13
=case          crashdump_viewer_SUITE:init_per_suite
=logfile       crashdump_viewer_suite.init_per_suite.html
=started       2024-11-11 10:08:13
=node_start    'shielded_node-1186@f5a5fb1b6ff1'
=node_start    n1@f5a5fb1b6ff1
WARNING: Started node reports different system version than current node! Current node version: "27", "Erlang/OTP 27 [erts-15.1.2] [source] [64-bit] [smp:4:4] [ds:4:4:10] [async-threads:1] [jit:ns]\n" Started node version: "25", "Erlang/OTP 25 [erts-13.2.2.11] [source] [64-bit] [smp:4:4] [ds:4:4:10] [async-threads:1] [jit:ns]\n"
=node_start    n2@f5a5fb1b6ff1
WARNING: Started node reports different system version than current node! Current node version: "27", "Erlang/OTP 27 [erts-15.1.2] [source] [64-bit] [smp:4:4] [ds:4:4:10] [async-threads:1] [jit:ns]\n" Started node version: "25", "Erlang/OTP 25 [erts-13.2.2.11] [source] [64-bit] [smp:4:4] [ds:4:4:10] [async-threads:1] [jit:ns]\n"
=node_start    n3@f5a5fb1b6ff1
WARNING: Started node reports different system version than current node! Current node version: "27", "Erlang/OTP 27 [erts-15.1.2] [source] [64-bit] [smp:4:4] [ds:4:4:10] [async-threads:1] [jit:ns]\n" Started node version: "25", "Erlang/OTP 25 [erts-13.2.2.11] [source] [64-bit] [smp:4:4] [ds:4:4:10] [async-threads:1] [jit:ns]\n"
=node_start    n4@f5a5fb1b6ff1
WARNING: Started node reports different system version than current node! Current node version: "27", "Erlang/OTP 27 [erts-15.1.2] [source] [64-bit] [smp:4:4] [ds:4:4:10] [async-threads:1] [jit:ns]\n" Started node version: "25", "Erlang/OTP 25 [erts-13.2.2.11] [source] [64-bit] [smp:4:4] [ds:4:4:10] [async-threads:1] [jit:ns]\n"
=node_start    n5@f5a5fb1b6ff1
WARNING: Started node reports different system version than current node! Current node version: "27", "Erlang/OTP 27 [erts-15.1.2] [source] [64-bit] [smp:4:4] [ds:4:4:10] [async-threads:1] [jit:ns]\n" Started node version: "25", "Erlang/OTP 25 [erts-13.2.2.11] [source] [64-bit] [smp:4:4] [ds:4:4:10] [async-threads:1] [jit:ns]\n"
=node_stop     n5@f5a5fb1b6ff1
=node_start    n5@f5a5fb1b6ff1
WARNING: Started node reports different system version than current node! Current node version: "27", "Erlang/OTP 27 [erts-15.1.2] [source] [64-bit] [smp:4:4] [ds:4:4:10] [async-threads:1] [jit:ns]\n" Started node version: "25", "Erlang/OTP 25 [erts-13.2.2.11] [source] [64-bit] [smp:4:4] [ds:4:4:10] [async-threads:1] [jit:ns]\n"
=node_stop     n3@f5a5fb1b6ff1
=node_stop     n2@f5a5fb1b6ff1
=node_stop     n4@f5a5fb1b6ff1
=node_stop     n5@f5a5fb1b6ff1
=node_start    n1@f5a5fb1b6ff1
WARNING: Started node reports different system version than current node! Current node version: "27", "Erlang/OTP 27 [erts-15.1.2] [source] [64-bit] [smp:4:4] [ds:4:4:10] [async-threads:1] [jit:ns]\n" Started node version: "25", "Erlang/OTP 25 [erts-13.2.2.11] [source] [64-bit] [smp:4:4] [ds:4:4:10] [async-threads:1] [jit:ns]\n"
=node_stop     'shielded_node-1186@f5a5fb1b6ff1'
=node_start    'shielded_node-1282@f5a5fb1b6ff1'
=node_start    n1@f5a5fb1b6ff1
WARNING: Started node reports different system version than current node! Current node version: "27", "Erlang/OTP 27 [erts-15.1.2] [source] [64-bit] [smp:4:4] [ds:4:4:10] [async-threads:1] [jit:ns]\n" Started node version: "26", "Erlang/OTP 26 [erts-14.2.5.4] [source] [64-bit] [smp:4:4] [ds:4:4:10] [async-threads:1] [jit:ns]\n"
=node_start    n2@f5a5fb1b6ff1
WARNING: Started node reports different system version than current node! Current node version: "27", "Erlang/OTP 27 [erts-15.1.2] [source] [64-bit] [smp:4:4] [ds:4:4:10] [async-threads:1] [jit:ns]\n" Started node version: "26", "Erlang/OTP 26 [erts-14.2.5.4] [source] [64-bit] [smp:4:4] [ds:4:4:10] [async-threads:1] [jit:ns]\n"
=node_start    n3@f5a5fb1b6ff1
WARNING: Started node reports different system version than current node! Current node version: "27", "Erlang/OTP 27 [erts-15.1.2] [source] [64-bit] [smp:4:4] [ds:4:4:10] [async-threads:1] [jit:ns]\n" Started node version: "26", "Erlang/OTP 26 [erts-14.2.5.4] [source] [64-bit] [smp:4:4] [ds:4:4:10] [async-threads:1] [jit:ns]\n"
=node_start    n4@f5a5fb1b6ff1
WARNING: Started node reports different system version than current node! Current node version: "27", "Erlang/OTP 27 [erts-15.1.2] [source] [64-bit] [smp:4:4] [ds:4:4:10] [async-threads:1] [jit:ns]\n" Started node version: "26", "Erlang/OTP 26 [erts-14.2.5.4] [source] [64-bit] [smp:4:4] [ds:4:4:10] [async-threads:1] [jit:ns]\n"
=node_start    n5@f5a5fb1b6ff1
WARNING: Started node reports different system version than current node! Current node version: "27", "Erlang/OTP 27 [erts-15.1.2] [source] [64-bit] [smp:4:4] [ds:4:4:10] [async-threads:1] [jit:ns]\n" Started node version: "26", "Erlang/OTP 26 [erts-14.2.5.4] [source] [64-bit] [smp:4:4] [ds:4:4:10] [async-threads:1] [jit:ns]\n"
=node_stop     n5@f5a5fb1b6ff1
=node_start    n5@f5a5fb1b6ff1
WARNING: Started node reports different system version than current node! Current node version: "27", "Erlang/OTP 27 [erts-15.1.2] [source] [64-bit] [smp:4:4] [ds:4:4:10] [async-threads:1] [jit:ns]\n" Started node version: "26", "Erlang/OTP 26 [erts-14.2.5.4] [source] [64-bit] [smp:4:4] [ds:4:4:10] [async-threads:1] [jit:ns]\n"
=node_stop     n3@f5a5fb1b6ff1
=node_stop     n2@f5a5fb1b6ff1
=node_stop     n4@f5a5fb1b6ff1
=node_stop     n5@f5a5fb1b6ff1
=node_start    n1@f5a5fb1b6ff1
WARNING: Started node reports different system version than current node! Current node version: "27", "Erlang/OTP 27 [erts-15.1.2] [source] [64-bit] [smp:4:4] [ds:4:4:10] [async-threads:1] [jit:ns]\n" Started node version: "26", "Erlang/OTP 26 [erts-14.2.5.4] [source] [64-bit] [smp:4:4] [ds:4:4:10] [async-threads:1] [jit:ns]\n"
=node_stop     'shielded_node-1282@f5a5fb1b6ff1'
=node_start    'shielded_node-1346@f5a5fb1b6ff1'
=node_start    n1@f5a5fb1b6ff1
=node_start    n2@f5a5fb1b6ff1
=node_start    n3@f5a5fb1b6ff1
=node_start    n4@f5a5fb1b6ff1
=node_start    n5@f5a5fb1b6ff1
=node_stop     n5@f5a5fb1b6ff1
=node_start    n5@f5a5fb1b6ff1
=node_stop     n3@f5a5fb1b6ff1
=node_stop     n2@f5a5fb1b6ff1
=node_stop     n4@f5a5fb1b6ff1
=node_stop     n5@f5a5fb1b6ff1
=node_start    n1@f5a5fb1b6ff1
=node_start    n1@f5a5fb1b6ff1
=node_start    n1@f5a5fb1b6ff1
=node_start    n1@f5a5fb1b6ff1
=node_start    n1@f5a5fb1b6ff1
=node_start    n1@f5a5fb1b6ff1
=node_start    n1@f5a5fb1b6ff1
=node_start    n1@f5a5fb1b6ff1
=node_start    n1@f5a5fb1b6ff1
=node_stop     'shielded_node-1346@f5a5fb1b6ff1'
=ended         2024-11-11 10:14:47
=result        ok
=elapsed       393.939814s
=case          crashdump_viewer_SUITE:start_stop
=logfile       crashdump_viewer_suite.start_stop.html
=started       2024-11-11 10:14:47
=ended         2024-11-11 10:14:55
=result        ok
=elapsed       8.279666s
=case          crashdump_viewer_SUITE:non_existing
=logfile       crashdump_viewer_suite.non_existing.html
=started       2024-11-11 10:14:55
=ended         2024-11-11 10:14:55
=result        ok
=elapsed       0.000105s
