=== Suite started at 2024-11-14 09:02:27
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          ab1a79a9597d
=hosts         ab1a79a9597d 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-14 09:02:27
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-14 09:02:27
=ended         2024-11-14 09:02:27
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-14 09:02:27
=ended         2024-11-14 09:02:27
=result        ok
=elapsed       0.004097s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-14 09:02:27
=ended         2024-11-14 09:02:27
=result        ok
=elapsed       0.032885s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-14 09:02:27
=ended         2024-11-14 09:02:27
=result        ok
=elapsed       0.002421s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-14 09:02:27
=ended         2024-11-14 09:02:27
=result        ok
=elapsed       0.001949s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-14 09:02:27
=ended         2024-11-14 09:02:27
=result        ok
=elapsed       0.020345s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-14 09:02:27
=ended         2024-11-14 09:02:27
=result        ok
=elapsed       0.002559s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-14 09:02:27
=ended         2024-11-14 09:02:27
=result        ok
=elapsed       0.002416s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-14 09:02:27
=ended         2024-11-14 09:02:27
=result        ok
=elapsed       0.000000s
=group_time    0.258s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-14 09:02:27
=ended         2024-11-14 09:02:27
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-14 09:02:27
=ended         2024-11-14 09:02:27
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-14 09:02:27
=ended         2024-11-14 09:02:28
=result        ok
