=== Suite started at 2024-09-23 11:55:19
=== Starting test, 191 test cases
=cases         191
=user          otptest
=host          aa28c74e8f16
=hosts         aa28c74e8f16 
=emulator_vsn  15.1
=emulator      beam
=otp_release   27
=started       2024-09-23 11:55:19
=case          pbe_SUITE:init_per_suite
=logfile       pbe_suite.init_per_suite.html
=started       2024-09-23 11:55:19
=ended         2024-09-23 11:55:19
=result        ok
=elapsed       0.036472
=case          pbe_SUITE:pbdkdf1
=logfile       pbe_suite.pbdkdf1.html
=started       2024-09-23 11:55:19
=ended         2024-09-23 11:55:19
=result        ok
=elapsed       0.002245
=case          pbe_SUITE:pbdkdf2
=logfile       pbe_suite.pbdkdf2.html
=started       2024-09-23 11:55:19
=ended         2024-09-23 11:56:25
=result        ok
=elapsed       66.601856
=case          pbe_SUITE:old_pbe
=logfile       pbe_suite.old_pbe.html
=started       2024-09-23 11:56:25
=ended         2024-09-23 11:56:26
=result        ok
=elapsed       0.030116
=case          pbe_SUITE:pbes1
=logfile       pbe_suite.pbes1.html
=started       2024-09-23 11:56:26
=ended         2024-09-23 11:56:26
=result        ok
=elapsed       0.007567
=case          pbe_SUITE:pbes2
=logfile       pbe_suite.pbes2.html
=started       2024-09-23 11:56:26
=ended         2024-09-23 11:56:26
=result        ok
=elapsed       0.068176
=case          pbe_SUITE:end_per_suite
=logfile       pbe_suite.end_per_suite.html
=started       2024-09-23 11:56:26
=ended         2024-09-23 11:56:26
=result        ok
=elapsed       1.13e-4
=group_time    66.904s
=case          pkits_SUITE:init_per_suite
=logfile       pkits_suite.init_per_suite.html
=started       2024-09-23 11:56:26
=ended         2024-09-23 11:56:26
=result        ok
=elapsed       7.03e-4
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-09-23 11:56:26
=ended         2024-09-23 11:56:26
=result        ok
=elapsed       0.0
=case          pkits_SUITE:valid_rsa_signature
=logfile       pkits_suite.valid_rsa_signature.html
=started       2024-09-23 11:56:26
=ended         2024-09-23 11:56:26
=result        ok
=elapsed       0.007286
=case          pkits_SUITE:invalid_rsa_signature
=logfile       pkits_suite.invalid_rsa_signature.html
=started       2024-09-23 11:56:26
=ended         2024-09-23 11:56:26
=result        ok
=elapsed       0.001684
=case          pkits_SUITE:valid_dsa_signature
=logfile       pkits_suite.valid_dsa_signature.html
=started       2024-09-23 11:56:26
=ended         2024-09-23 11:56:26
=result        ok
=elapsed       0.002389
=case          pkits_SUITE:invalid_dsa_signature
=logfile       pkits_suite.invalid_dsa_signature.html
=started       2024-09-23 11:56:26
=ended         2024-09-23 11:56:26
=result        ok
=elapsed       7.55e-4
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-09-23 11:56:26
=ended         2024-09-23 11:56:26
=result        ok
=elapsed       0.0
=group_time    0.128s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.2.html
=group_props   [{name,validity_periods}]
=started       2024-09-23 11:56:26
=ended         2024-09-23 11:56:26
=result        ok
=elapsed       0.0
=case          pkits_SUITE:not_before_invalid
=logfile       pkits_suite.not_before_invalid.html
=started       2024-09-23 11:56:26
=ended         2024-09-23 11:56:26
=result        ok
=elapsed       0.001612
=case          pkits_SUITE:not_before_valid
=logfile       pkits_suite.not_before_valid.html
=started       2024-09-23 11:56:26
=ended         2024-09-23 11:56:26
=result        ok
=elapsed       0.001953
=case          pkits_SUITE:not_after_invalid
=logfile       pkits_suite.not_after_invalid.html
=started       2024-09-23 11:56:26
=ended         2024-09-23 11:56:26
=result        ok
=elapsed       0.002249
=case          pkits_SUITE:not_after_valid
=logfile       pkits_suite.not_after_valid.html
=started       2024-09-23 11:56:26
=ended         2024-09-23 11:56:26
=result        ok
=elapsed       0.001041
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.34.html
=group_props   [{name,validity_periods}]
=started       2024-09-23 11:56:26
=ended         2024-09-23 11:56:26
=result        ok
=elapsed       0.0
=group_time    0.122s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.66.html
=group_props   [{name,verifying_name_chaining}]
=started       2024-09-23 11:56:26
=ended         2024-09-23 11:56:26
=result        ok
=elapsed       0.0
=case          pkits_SUITE:invalid_name_chain
=logfile       pkits_suite.invalid_name_chain.html
=started       2024-09-23 11:56:26
=ended         2024-09-23 11:56:26
=result        ok
=elapsed       0.001902
=case          pkits_SUITE:whitespace_name_chain
=logfile       pkits_suite.whitespace_name_chain.html
=started       2024-09-23 11:56:26
=ended         2024-09-23 11:56:26
=result        ok
=elapsed       0.001745
=case          pkits_SUITE:capitalization_name_chain
=logfile       pkits_suite.capitalization_name_chain.html
=started       2024-09-23 11:56:26
=ended         2024-09-23 11:56:26
=result        ok
=elapsed       0.001085
=case          pkits_SUITE:uid_name_chain
=logfile       pkits_suite.uid_name_chain.html
=started       2024-09-23 11:56:26
=ended         2024-09-23 11:56:26
=result        ok
=elapsed       0.001137
=case          pkits_SUITE:attrib_name_chain
=logfile       pkits_suite.attrib_name_chain.html
=started       2024-09-23 11:56:26
=ended         2024-09-23 11:56:26
=result        ok
=elapsed       0.002013
=case          pkits_SUITE:string_name_chain
=logfile       pkits_suite.string_name_chain.html
=started       2024-09-23 11:56:26
=ended         2024-09-23 11:56:26
=result        ok
=elapsed       0.00328
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.98.html
=group_props   [{name,verifying_name_chaining}]
=started       2024-09-23 11:56:26
=ended         2024-09-23 11:56:26
=result        ok
=elapsed       0.0
=group_time    0.172s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.130.html
=group_props   [{name,verifying_paths_with_self_issued_certificates}]
=started       2024-09-23 11:56:26
=ended         2024-09-23 11:56:26
=result        ok
=elapsed       0.0
=case          pkits_SUITE:basic_valid
=logfile       pkits_suite.basic_valid.html
=started       2024-09-23 11:56:26
=ended         2024-09-23 11:56:26
=result        ok
=elapsed       0.017241
=case          pkits_SUITE:basic_invalid
=logfile       pkits_suite.basic_invalid.html
=started       2024-09-23 11:56:26
=ended         2024-09-23 11:56:26
=result        ok
=elapsed       0.009249
=case          pkits_SUITE:crl_signing_valid
=logfile       pkits_suite.crl_signing_valid.html
=started       2024-09-23 11:56:26
=ended         2024-09-23 11:56:26
=result        ok
=elapsed       0.00475
=case          pkits_SUITE:crl_signing_invalid
=logfile       pkits_suite.crl_signing_invalid.html
=started       2024-09-23 11:56:26
=ended         2024-09-23 11:56:26
=result        ok
=elapsed       0.005491
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.162.html
=group_props   [{name,verifying_paths_with_self_issued_certificates}]
=started       2024-09-23 11:56:26
=ended         2024-09-23 11:56:26
=result        ok
=elapsed       0.0
=group_time    0.153s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.194.html
=group_props   [{name,basic_certificate_revocation_tests}]
=started       2024-09-23 11:56:26
=ended         2024-09-23 11:56:26
=result        ok
=elapsed       0.0
=case          pkits_SUITE:missing_CRL
=logfile       pkits_suite.missing_crl.html
=started       2024-09-23 11:56:26
=ended         2024-09-23 11:56:26
=result        ok
=elapsed       0.00203
=case          pkits_SUITE:revoked_CA
