=== Suite started at 2024-11-06 10:56:57
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          51e6236bebe8
=hosts         51e6236bebe8 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-06 10:56:57
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-06 10:56:57
=ended         2024-11-06 10:56:57
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-06 10:56:57
=ended         2024-11-06 10:56:57
=result        ok
=elapsed       0.003229s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-06 10:56:57
=ended         2024-11-06 10:56:57
=result        ok
=elapsed       0.028465s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-06 10:56:57
=ended         2024-11-06 10:56:57
=result        ok
=elapsed       0.002312s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-06 10:56:57
=ended         2024-11-06 10:56:57
=result        ok
=elapsed       0.001959s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-06 10:56:57
=ended         2024-11-06 10:56:57
=result        ok
=elapsed       0.022499s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-06 10:56:57
=ended         2024-11-06 10:56:57
=result        ok
=elapsed       0.002725s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-06 10:56:57
=ended         2024-11-06 10:56:57
=result        ok
=elapsed       0.002488s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-06 10:56:57
=ended         2024-11-06 10:56:57
=result        ok
=elapsed       0.000000s
=group_time    0.251s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-06 10:56:57
=ended         2024-11-06 10:56:58
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-06 10:56:58
=ended         2024-11-06 10:56:58
=result        ok
=elapsed       0.000003s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-06 10:56:58
=ended         2024-11-06 10:56:59
=result        ok
=elapsed       1.117617s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-06 10:56:59
=ended         2024-11-06 10:56:59
=result        ok
=elapsed       0.436411s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-06 10:56:59
=ended         2024-11-06 10:57:00
=result        ok
=elapsed       0.370718s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-06 10:57:00
=ended         2024-11-06 10:57:00
=result        ok
=elapsed       0.948867s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-06 10:57:00
=ended         2024-11-06 10:57:01
=result        ok
=elapsed       0.269844s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-06 10:57:01
=ended         2024-11-06 10:57:01
=result        ok
=elapsed       0.276627s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-06 10:57:01
=ended         2024-11-06 10:57:01
=result        ok
