=== Suite started at 2024-04-19 14:21:43
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          536f8d0e9267
=hosts         536f8d0e9267 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   26
=started       2024-04-19 14:21:43
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       0.001886
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.66.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       0.007222
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.98.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       2.6e-4
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.34.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       2.76e-4
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.36.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       0.001141
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.100.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       6.11e-4
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.2.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       0.001318
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.68.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       4.5e-5
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.4.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       0.001211
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.132.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       1.33e-4
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.130.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       3.77e-4
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.164.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       0.001268
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.3.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       3.79e-4
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.196.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       3.21e-4
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.228.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       1.07e-4
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.162.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       3.7e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.194.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       1.1e-5
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.5.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       3.02e-4
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.35.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       2.3e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.226.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       6.7e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.258.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       1.45e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       4.1e-5
=group_time    0.076s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.67.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       4.1e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.99.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       8.3e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.131.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       6.7e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.163.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       4.2e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.195.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       4.1e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.227.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       8.55e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.291.html
=started       2024-04-19 14:21:45
=ended         2024-04-19 14:21:45
=result        ok
=elapsed       8.6e-5
=case          argparse_SUITE:usage_template
