=== Suite started at 2024-12-01 16:59:07
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          c1dc5d00352e
=hosts         c1dc5d00352e 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-12-01 16:59:07
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-01 16:59:07
=ended         2024-12-01 16:59:07
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-01 16:59:07
=ended         2024-12-01 16:59:07
=result        ok
=elapsed       0.003620s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-01 16:59:07
=ended         2024-12-01 16:59:07
=result        ok
=elapsed       0.026682s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-01 16:59:07
=ended         2024-12-01 16:59:07
=result        ok
=elapsed       0.002185s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-01 16:59:07
=ended         2024-12-01 16:59:07
=result        ok
=elapsed       0.001800s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-01 16:59:07
=ended         2024-12-01 16:59:07
=result        ok
=elapsed       0.016462s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-01 16:59:07
=ended         2024-12-01 16:59:07
=result        ok
=elapsed       0.002737s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-01 16:59:07
=ended         2024-12-01 16:59:07
=result        ok
=elapsed       0.002061s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-01 16:59:07
=ended         2024-12-01 16:59:07
=result        ok
=elapsed       0.000000s
=group_time    0.243s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-01 16:59:07
=ended         2024-12-01 16:59:07
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-01 16:59:07
=ended         2024-12-01 16:59:07
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-01 16:59:07
=ended         2024-12-01 16:59:08
=result        ok
=elapsed       1.148799s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-01 16:59:08
=ended         2024-12-01 16:59:09
=result        ok
=elapsed       0.428188s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-01 16:59:09
=ended         2024-12-01 16:59:09
=result        ok
=elapsed       0.368098s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-01 16:59:09
=ended         2024-12-01 16:59:10
=result        ok
=elapsed       1.010627s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-01 16:59:10
=ended         2024-12-01 16:59:10
=result        ok
=elapsed       0.267339s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-01 16:59:10
=ended         2024-12-01 16:59:11
=result        ok
=elapsed       0.283918s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-01 16:59:11
=ended         2024-12-01 16:59:11
=result        ok
=elapsed       0.374529s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-01 16:59:11
=ended         2024-12-01 16:59:16
=result        ok
=elapsed       5.037487s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-01 16:59:16
=ended         2024-12-01 16:59:16
=result        ok
=elapsed       0.305267s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-01 16:59:16
=ended         2024-12-01 16:59:16
=result        ok
=elapsed       0.000002s
=group_time    9.458s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-12-01 16:59:16
=ended         2024-12-01 16:59:16
=result        ok
=elapsed       0.000002s
