=== Suite started at 2024-11-27 09:54:26
=== Starting test, 50 test cases
=cases         50
=user          otptest
=host          626d88dcb8b0
=hosts         626d88dcb8b0 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-27 09:54:26
=case          diameter_3xxx_SUITE:init_per_suite
=logfile       diameter_3xxx_suite.init_per_suite.html
=started       2024-11-27 09:54:27
=ended         2024-11-27 09:54:27
=result        ok
=elapsed       0.016848s
=case          diameter_3xxx_SUITE:traffic
=logfile       diameter_3xxx_suite.traffic.html
=started       2024-11-27 09:54:27
=ended         2024-11-27 09:54:47
=result        ok
=elapsed       20.178018s
=case          diameter_3xxx_SUITE:end_per_suite
=logfile       diameter_3xxx_suite.end_per_suite.html
=started       2024-11-27 09:54:47
=ended         2024-11-27 09:54:47
=result        ok
=elapsed       0.000038s
=group_time    20.245s
=case          diameter_app_SUITE:init_per_suite
=logfile       diameter_app_suite.init_per_suite.html
=started       2024-11-27 09:54:47
=ended         2024-11-27 09:54:47
=result        ok
=elapsed       0.014986s
=case          diameter_app_SUITE:keys
=logfile       diameter_app_suite.keys.html
=started       2024-11-27 09:54:47
=ended         2024-11-27 09:54:47
=result        ok
=elapsed       0.000664s
=case          diameter_app_SUITE:vsn
=logfile       diameter_app_suite.vsn.html
=started       2024-11-27 09:54:47
=ended         2024-11-27 09:54:47
=result        ok
=elapsed       0.000680s
=case          diameter_app_SUITE:modules
=logfile       diameter_app_suite.modules.html
=started       2024-11-27 09:54:47
=ended         2024-11-27 09:54:47
=result        ok
=elapsed       0.001228s
=case          diameter_app_SUITE:exports
=logfile       diameter_app_suite.exports.html
=started       2024-11-27 09:54:47
=ended         2024-11-27 09:54:47
=result        ok
=elapsed       0.016686s
=case          diameter_app_SUITE:release
=logfile       diameter_app_suite.release.html
=started       2024-11-27 09:54:47
=ended         2024-11-27 09:54:47
=result        ok
=elapsed       0.010681s
=case          diameter_app_SUITE:xref
=logfile       diameter_app_suite.xref.html
=started       2024-11-27 09:54:47
=ended         2024-11-27 09:54:48
=result        ok
=elapsed       0.646524s
=case          diameter_app_SUITE:relup
=logfile       diameter_app_suite.relup.html
=started       2024-11-27 09:54:48
=ended         2024-11-27 09:54:48
=result        ok
=elapsed       0.019706s
=case          diameter_app_SUITE:end_per_suite
=logfile       diameter_app_suite.end_per_suite.html
=started       2024-11-27 09:54:48
=ended         2024-11-27 09:54:48
=result        ok
=elapsed       0.000000s
=group_time    0.902s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,diameter_capx_SUITE}]
=started       2024-11-27 09:54:48
=ended         2024-11-27 09:54:48
=result        ok
=elapsed       0.000000s
=case          diameter_capx_SUITE:traffic
=logfile       diameter_capx_suite.traffic.html
=started       2024-11-27 09:54:48
=ended         2024-11-27 09:54:48
=result        ok
=elapsed       0.041737s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,diameter_capx_SUITE}]
=started       2024-11-27 09:54:48
=ended         2024-11-27 09:54:48
=result        ok
=elapsed       0.000000s
=group_time    0.091s
=case          diameter_codec_SUITE:init_per_suite
=logfile       diameter_codec_suite.init_per_suite.html
=started       2024-11-27 09:54:48
=ended         2024-11-27 09:54:48
=result        ok
=elapsed       0.015048s
=case          diameter_codec_SUITE:base
=logfile       diameter_codec_suite.base.html
=started       2024-11-27 09:54:48
=ended         2024-11-27 09:54:48
=result        ok
=elapsed       0.000469s
=case          diameter_codec_SUITE:gen
=logfile       diameter_codec_suite.gen.html
=started       2024-11-27 09:54:48
=ended         2024-11-27 09:54:49
=result        ok
=elapsed       0.287003s
=case          diameter_codec_SUITE:lib
=logfile       diameter_codec_suite.lib.html
=started       2024-11-27 09:54:49
=ended         2024-11-27 09:54:49
=result        ok
=elapsed       0.001396s
=case          diameter_codec_SUITE:unknown
=logfile       diameter_codec_suite.unknown.html
=started       2024-11-27 09:54:49
=ended         2024-11-27 09:54:50
=result        ok
=elapsed       0.123533s
=case          diameter_codec_SUITE:recode
=logfile       diameter_codec_suite.recode.html
=started       2024-11-27 09:54:50
=ended         2024-11-27 09:54:50
=result        ok
=elapsed       0.002739s
=case          diameter_codec_SUITE:end_per_suite
=logfile       diameter_codec_suite.end_per_suite.html
=started       2024-11-27 09:54:50
=ended         2024-11-27 09:54:50
=result        ok
=elapsed       0.000000s
=group_time    1.823s
=case          diameter_compiler_SUITE:init_per_suite
=logfile       diameter_compiler_suite.init_per_suite.html
=started       2024-11-27 09:54:50
=ended         2024-11-27 09:54:50
=result        ok
=elapsed       0.014840s
=case          diameter_compiler_SUITE:format
=logfile       diameter_compiler_suite.format.html
=started       2024-11-27 09:54:50
=ended         2024-11-27 09:54:50
=result        ok
=elapsed       0.103650s
=case          diameter_compiler_SUITE:replace
=logfile       diameter_compiler_suite.replace.html
=started       2024-11-27 09:54:50
=ended         2024-11-27 09:54:50
=result        ok
=elapsed       0.092427s
=case          diameter_compiler_SUITE:generate
=logfile       diameter_compiler_suite.generate.html
=started       2024-11-27 09:54:50
=ended         2024-11-27 09:55:08
=result        ok
=elapsed       13.415579s
=case          diameter_compiler_SUITE:flatten1
=logfile       diameter_compiler_suite.flatten1.html
=started       2024-11-27 09:55:08
=ended         2024-11-27 09:55:08
=result        ok
=elapsed       0.000722s
=case          diameter_compiler_SUITE:flatten2
=logfile       diameter_compiler_suite.flatten2.html
=started       2024-11-27 09:55:08
=ended         2024-11-27 09:55:08
=result        ok
=elapsed       0.134376s
=case          diameter_compiler_SUITE:end_per_suite
=logfile       diameter_compiler_suite.end_per_suite.html
=started       2024-11-27 09:55:08
=ended         2024-11-27 09:55:08
=result        ok
=elapsed       0.000034s
=group_time    18.042s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3298.html
=group_props   [{suite,diameter_config_SUITE}]
=started       2024-11-27 09:55:08
=ended         2024-11-27 09:55:08
=result        ok
=elapsed       0.000000s
=case          diameter_config_SUITE:start_service
=logfile       diameter_config_suite.start_service.html
=started       2024-11-27 09:55:08
=ended         2024-11-27 09:55:08
=result        ok
=elapsed       0.174551s
=case          diameter_config_SUITE:add_transport
=logfile       diameter_config_suite.add_transport.html
=started       2024-11-27 09:55:08
=ended         2024-11-27 09:55:08
=result        ok
=elapsed       0.009336s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3394.html
=group_props   [{suite,diameter_config_SUITE}]
=started       2024-11-27 09:55:08
=ended         2024-11-27 09:55:08
=result        ok
=elapsed       0.000000s
=group_time    0.256s
=case          diameter_dist_SUITE:init_per_suite
=logfile       diameter_dist_suite.init_per_suite.html
=started       2024-11-27 09:55:08
=ended         2024-11-27 09:55:08
=result        ok
=elapsed       0.015070s
=case          diameter_dist_SUITE:traffic
=logfile       diameter_dist_suite.traffic.html
=started       2024-11-27 09:55:08
=ended         2024-11-27 09:55:09
=result        ok
=elapsed       0.921391s
=case          diameter_dist_SUITE:end_per_suite
=logfile       diameter_dist_suite.end_per_suite.html
=started       2024-11-27 09:55:09
=ended         2024-11-27 09:55:09
=result        ok
=elapsed       0.000000s
=group_time    0.984s
=case          diameter_distribution_SUITE:init_per_suite
=logfile       diameter_distribution_suite.init_per_suite.html
=started       2024-11-27 09:55:09
=ended         2024-11-27 09:55:09
=result        ok
=elapsed       0.014698s
=case          diameter_distribution_SUITE:traffic
=logfile       diameter_distribution_suite.traffic.html
=started       2024-11-27 09:55:09
=ended         2024-11-27 09:55:17
=result        ok
=elapsed       7.941143s
=case          diameter_distribution_SUITE:end_per_suite
=logfile       diameter_distribution_suite.end_per_suite.html
=started       2024-11-27 09:55:17
=ended         2024-11-27 09:55:17
=result        ok
=elapsed       0.000001s
=group_time    8.005s
=case          diameter_dpr_SUITE:init_per_suite
