=== Suite started at 2023-10-16 13:20:07
=== Starting test, 53 test cases
=cases         53
=user          otptest
=host          35c2643ee82c
=hosts         35c2643ee82c 
=emulator_vsn  14.1.1
=emulator      beam
=otp_release   26
=started       2023-10-16 13:20:07
=case          edoc_SUITE:init_per_suite
=logfile       edoc_suite.init_per_suite.html
=started       2023-10-16 13:20:07
=ended         2023-10-16 13:20:07
=result        ok
=elapsed       1.0e-6
=case          edoc_SUITE:app
=logfile       edoc_suite.app.html
=started       2023-10-16 13:20:07
=ended         2023-10-16 13:20:07
=result        ok
=elapsed       0.037107
=case          edoc_SUITE:appup
=logfile       edoc_suite.appup.html
=started       2023-10-16 13:20:07
=ended         2023-10-16 13:20:07
=result        ok
=elapsed       0.001302
=case          edoc_SUITE:build_std
=logfile       edoc_suite.build_std.html
=started       2023-10-16 13:20:07
=ended         2023-10-16 13:20:09
=result        ok
=elapsed       1.907623
=case          edoc_SUITE:build_map_module
=logfile       edoc_suite.build_map_module.html
=started       2023-10-16 13:20:09
=ended         2023-10-16 13:20:09
=result        ok
=elapsed       0.010154
=case          edoc_SUITE:otp_12008
=logfile       edoc_suite.otp_12008.html
=started       2023-10-16 13:20:09
=ended         2023-10-16 13:20:09
=result        ok
=elapsed       0.03504
=case          edoc_SUITE:build_app
=logfile       edoc_suite.build_app.html
=started       2023-10-16 13:20:09
=ended         2023-10-16 13:20:09
=result        ok
=elapsed       0.013733
=case          edoc_SUITE:otp_14285
=logfile       edoc_suite.otp_14285.html
=started       2023-10-16 13:20:09
=ended         2023-10-16 13:20:09
=result        ok
=elapsed       0.031388
=case          edoc_SUITE:infer_module_app_test
=logfile       edoc_suite.infer_module_app_test.html
=started       2023-10-16 13:20:09
=ended         2023-10-16 13:20:10
=result        ok
=elapsed       1.328328
=case          edoc_SUITE:module_with_feature
=logfile       edoc_suite.module_with_feature.html
=started       2023-10-16 13:20:10
=ended         2023-10-16 13:20:10
=result        ok
=elapsed       0.015155
=case          edoc_SUITE:module_with_import_type
=logfile       edoc_suite.module_with_import_type.html
=started       2023-10-16 13:20:10
=ended         2023-10-16 13:20:11
=result        ok
=elapsed       0.016634
=case          edoc_SUITE:end_per_suite
=logfile       edoc_suite.end_per_suite.html
=started       2023-10-16 13:20:11
=ended         2023-10-16 13:20:11
=result        ok
=elapsed       0.0
=group_time    3.675s
=case          eep48_SUITE:init_per_suite
=logfile       eep48_suite.init_per_suite.html
=started       2023-10-16 13:20:11
=ended         2023-10-16 13:20:11
=result        ok
=elapsed       1.0e-6
=case          eep48_SUITE:edoc_app_should_pass_shell_docs_validation
=logfile       eep48_suite.edoc_app_should_pass_shell_docs_validation.html
=started       2023-10-16 13:20:11
=ended         2023-10-16 13:20:11
=result        ok
=elapsed       0.409111
=case          eep48_SUITE:module_anno
=logfile       eep48_suite.module_anno.html
=started       2023-10-16 13:20:11
=ended         2023-10-16 13:20:11
=result        ok
=elapsed       0.006159
=case          eep48_SUITE:function_anno
=logfile       eep48_suite.function_anno.html
=started       2023-10-16 13:20:11
=ended         2023-10-16 13:20:11
=result        ok
=elapsed       0.006036
=case          eep48_SUITE:type_anno
=logfile       eep48_suite.type_anno.html
=started       2023-10-16 13:20:11
=ended         2023-10-16 13:20:11
=result        ok
=elapsed       0.006717
=case          eep48_SUITE:cb_anno
