=== Suite started at 2024-10-28 14:19:41
=== Starting test, 5349 test cases
=cases         5349
=user          otptest
=host          65856e47acf3
=hosts         65856e47acf3 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 14:19:41
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-10-28 14:19:44
=ended         2024-10-28 14:19:44
=result        ok
=elapsed       0.004922s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-28 14:19:44
=ended         2024-10-28 14:19:44
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.2.html
=started       2024-10-28 14:19:44
=ended         2024-10-28 14:19:44
=result        ok
=elapsed       0.000006s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.34.html
=started       2024-10-28 14:19:44
=ended         2024-10-28 14:19:44
=result        ok
=elapsed       0.000006s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.162.html
=started       2024-10-28 14:19:44
=ended         2024-10-28 14:19:44
=result        ok
=elapsed       0.000273s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.4.html
=started       2024-10-28 14:19:44
=ended         2024-10-28 14:19:44
=result        ok
=elapsed       0.000501s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.66.html
=started       2024-10-28 14:19:44
=ended         2024-10-28 14:19:44
=result        ok
=elapsed       0.000608s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.194.html
=started       2024-10-28 14:19:44
=ended         2024-10-28 14:19:44
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.98.html
=started       2024-10-28 14:19:44
=ended         2024-10-28 14:19:44
=result        ok
=elapsed       0.000002s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.130.html
=started       2024-10-28 14:19:44
=ended         2024-10-28 14:19:44
=result        ok
=elapsed       0.000014s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.36.html
=started       2024-10-28 14:19:44
=ended         2024-10-28 14:19:44
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-28 14:19:44
=ended         2024-10-28 14:19:44
=result        ok
=elapsed       0.000000s
=group_time    0.056s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-10-28 14:19:44
=ended         2024-10-28 14:19:44
=result        ok
=elapsed       0.000000s
=group_time    0.112s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-10-28 14:19:44
=ended         2024-10-28 14:19:44
=result        ok
=elapsed       0.001555s
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-28 14:19:44
=ended         2024-10-28 14:19:44
=result        ok
=elapsed       0.000000s
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.100.html
=started       2024-10-28 14:19:44
=ended         2024-10-28 14:19:44
=result        ok
=elapsed       0.000006s
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.132.html
=started       2024-10-28 14:19:44
=ended         2024-10-28 14:19:44
=result        ok
=elapsed       0.000005s
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.164.html
=started       2024-10-28 14:19:44
=ended         2024-10-28 14:19:44
=result        ok
=elapsed       0.000491s
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.196.html
=started       2024-10-28 14:19:44
=ended         2024-10-28 14:19:44
=result        ok
=elapsed       0.000323s
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.68.html
=started       2024-10-28 14:19:44
=ended         2024-10-28 14:19:44
=result        ok
=elapsed       0.000525s
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.228.html
=started       2024-10-28 14:19:44
=ended         2024-10-28 14:19:44
=result        ok
=elapsed       0.000002s
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.292.html
=started       2024-10-28 14:19:44
=ended         2024-10-28 14:19:44
=result        ok
=elapsed       0.000001s
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.260.html
=started       2024-10-28 14:19:44
=ended         2024-10-28 14:19:44
=result        ok
=elapsed       0.000008s
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.5.html
=started       2024-10-28 14:19:44
=ended         2024-10-28 14:19:44
=result        ok
=elapsed       0.000011s
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-28 14:19:44
=ended         2024-10-28 14:19:44
=result        ok
=elapsed       0.000000s
=group_time    0.057s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-10-28 14:19:44
=ended         2024-10-28 14:19:44
=result        ok
=elapsed       0.000000s
=group_time    0.108s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-10-28 14:19:44
=ended         2024-10-28 14:19:44
=result        ok
=elapsed       0.001130s
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-10-28 14:19:44
=ended         2024-10-28 14:19:44
=result        ok
=elapsed       0.000000s
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.101.html
=started       2024-10-28 14:19:44
=ended         2024-10-28 14:19:44
=result        ok
=elapsed       0.000004s
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.37.html
=started       2024-10-28 14:19:44
=ended         2024-10-28 14:19:44
=result        ok
=elapsed       0.000002s
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.165.html
=started       2024-10-28 14:19:44
=ended         2024-10-28 14:19:44
=result        ok
=elapsed       0.000337s
=case          andor_inline_SUITE:t_orelse
=logfile       andor_inline_suite.t_orelse.197.html
=started       2024-10-28 14:19:44
=ended         2024-10-28 14:19:44
=result        ok
=elapsed       0.000640s
=case          andor_inline_SUITE:inside
=logfile       andor_inline_suite.inside.69.html
