=== Suite started at 2025-01-31 12:40:26
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          06a278e8fc71
=hosts         06a278e8fc71 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-31 12:40:26
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.001811s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1250.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.010433s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1186.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.010457s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.1314.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.011059s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1282.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.009817s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1218.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.010215s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1346.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.007247s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1378.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.004842s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1410.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.001907s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.3.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.002563s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.35.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.005211s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1442.html
=started       2025-01-31 12:40:27
=ended         2025-01-31 12:40:27
=result        ok
=elapsed       0.004833s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1474.html
=started       2025-01-31 12:40:27
