=== Suite started at 2025-01-28 16:37:26
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          8f9c61f4469b
=hosts         8f9c61f4469b 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   27
=started       2025-01-28 16:37:26
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-28 16:37:26
=ended         2025-01-28 16:37:26
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-28 16:37:26
=ended         2025-01-28 16:37:26
=result        ok
=elapsed       0.003426s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-28 16:37:26
=ended         2025-01-28 16:37:26
=result        ok
=elapsed       0.026551s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-28 16:37:26
=ended         2025-01-28 16:37:26
=result        ok
=elapsed       0.002388s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-28 16:37:26
=ended         2025-01-28 16:37:26
=result        ok
=elapsed       0.001977s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-28 16:37:26
=ended         2025-01-28 16:37:26
=result        ok
=elapsed       0.019334s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-28 16:37:26
=ended         2025-01-28 16:37:26
=result        ok
=elapsed       0.002375s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-28 16:37:27
=ended         2025-01-28 16:37:27
=result        ok
=elapsed       0.002465s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-28 16:37:27
=ended         2025-01-28 16:37:27
=result        ok
=elapsed       0.000000s
=group_time    0.247s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-28 16:37:27
=ended         2025-01-28 16:37:27
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-28 16:37:27
=ended         2025-01-28 16:37:27
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-28 16:37:27
=ended         2025-01-28 16:37:28
=result        ok
=elapsed       1.056540s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-28 16:37:28
=ended         2025-01-28 16:37:28
=result        ok
=elapsed       0.419617s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-28 16:37:28
=ended         2025-01-28 16:37:29
=result        ok
=elapsed       0.352048s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-28 16:37:29
=ended         2025-01-28 16:37:29
=result        ok
=elapsed       0.911678s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-28 16:37:29
