=== Suite started at 2024-10-28 16:46:29
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          40ecce067b7a
=hosts         40ecce067b7a 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 16:46:29
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-10-28 16:46:29
=ended         2024-10-28 16:46:29
=result        ok
=elapsed       0.020220s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-10-28 16:46:29
=ended         2024-10-28 16:46:29
=result        ok
=elapsed       0.001106s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.3.html
=group_props   [{name,all}]
=started       2024-10-28 16:46:29
=ended         2024-10-28 16:46:29
=result        ok
=elapsed       0.001050s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.35.html
=group_props   [{name,major_tcs}]
=started       2024-10-28 16:46:29
=ended         2024-10-28 16:46:30
=result        ok
=elapsed       0.677340s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.355.html
=group_props   [{name,misc}]
=started       2024-10-28 16:46:30
=ended         2024-10-28 16:46:30
=result        ok
=elapsed       0.121369s
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-10-28 16:46:30
=ended         2024-10-28 16:46:30
=result        ok
=elapsed       0.002126s
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-10-28 16:46:30
=ended         2024-10-28 16:46:30
=result        ok
=elapsed       0.061164s
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-10-28 16:46:30
=ended         2024-10-28 16:46:31
=result        ok
=elapsed       1.194744s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-10-28 16:46:31
=ended         2024-10-28 16:46:31
=result        ok
=elapsed       0.032251s
=group_time    1.488s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.707.html
=group_props   [{name,test_v1}]
=started       2024-10-28 16:46:31
=ended         2024-10-28 16:46:31
=result        ok
=elapsed       0.052883s
=case          snmp_agent_SUITE:simple
=logfile       snmp_agent_suite.simple.html
=started       2024-10-28 16:46:31
=ended         2024-10-28 16:46:31
=result        ok
=elapsed       0.092266s
=case          snmp_agent_SUITE:db_notify_client
=logfile       snmp_agent_suite.db_notify_client.html
=started       2024-10-28 16:46:31
=ended         2024-10-28 16:46:32
=result        ok
=elapsed       0.021148s
=case          snmp_agent_SUITE:v1_processing
=logfile       snmp_agent_suite.v1_processing.html
=started       2024-10-28 16:46:32
=ended         2024-10-28 16:46:32
=result        ok
=elapsed       0.141727s
=case          snmp_agent_SUITE:big
=logfile       snmp_agent_suite.big.html
=started       2024-10-28 16:46:32
=ended         2024-10-28 16:46:32
=result        ok
