=== Suite started at 2024-10-17 14:20:13
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          a4a7fe2d04d9
=hosts         a4a7fe2d04d9 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-17 14:20:13
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.001690s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.34.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.003590s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.66.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.008997s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.130.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.000152s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.98.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.009074s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.162.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.004780s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.2.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.008995s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.194.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.003015s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.3.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.004661s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.226.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.002642s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.258.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.003511s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.290.html
=started       2024-10-17 14:20:15
=ended         2024-10-17 14:20:15
=result        ok
=elapsed       0.002007s
