=== Suite started at 2024-05-23 19:23:13
=== Starting test, 1624 test cases
=cases         1624
=user          otptest
=host          ba09cc62605d
=hosts         ba09cc62605d 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-05-23 19:23:13
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-05-23 19:23:15
=ended         2024-05-23 19:23:15
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-05-23 19:23:15
=node_start    cp1_failover__1186@ba09cc62605d
=node_start    cp2_failover__1218@ba09cc62605d
=node_start    cp3_failover__1250@ba09cc62605d
=node_stop     cp1_failover__1186@ba09cc62605d
=node_start    cp1_failover__1186@ba09cc62605d
=node_stop     cp2_failover__1218@ba09cc62605d
=node_stop     cp1_failover__1186@ba09cc62605d
=node_start    cp2_failover__1218@ba09cc62605d
=node_start    cp1_failover__1186@ba09cc62605d
=node_stop     cp1_failover__1186@ba09cc62605d
=node_stop     cp2_failover__1218@ba09cc62605d
=node_stop     cp3_failover__1250@ba09cc62605d
=ended         2024-05-23 19:23:29
=result        ok
=elapsed       13.55177
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-05-23 19:23:29
=node_start    cp1_failover_comp__1570@ba09cc62605d
=node_start    cp2_failover_comp__1602@ba09cc62605d
=node_start    cp3_failover_comp__1634@ba09cc62605d
=node_stop     cp1_failover_comp__1570@ba09cc62605d
=node_start    cp1_failover_comp__1570@ba09cc62605d
=node_stop     cp2_failover_comp__1602@ba09cc62605d
=node_stop     cp1_failover_comp__1570@ba09cc62605d
=node_start    cp2_failover_comp__1602@ba09cc62605d
=node_start    cp1_failover_comp__1570@ba09cc62605d
=node_stop     cp1_failover_comp__1570@ba09cc62605d
=node_stop     cp2_failover_comp__1602@ba09cc62605d
=node_stop     cp3_failover_comp__1634@ba09cc62605d
=ended         2024-05-23 19:23:47
=result        ok
=elapsed       18.28799
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-05-23 19:23:47
=node_start    cp1_permissions__1954@ba09cc62605d
=node_start    cp2_permissions__1986@ba09cc62605d
=node_start    cp3_permissions__2018@ba09cc62605d
=node_stop     cp2_permissions__1986@ba09cc62605d
=node_stop     cp1_permissions__1954@ba09cc62605d
=node_stop     cp3_permissions__2018@ba09cc62605d
=ended         2024-05-23 19:23:57
=result        ok
=elapsed       9.826896
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-05-23 19:23:57
=node_start    cp1_load__2242@ba09cc62605d
=node_start    cp2_load__2274@ba09cc62605d
=node_start    cp3_load__2306@ba09cc62605d
=node_stop     cp1_load__2242@ba09cc62605d
=node_stop     cp2_load__2274@ba09cc62605d
=node_stop     cp3_load__2306@ba09cc62605d
=ended         2024-05-23 19:23:58
=result        ok
=elapsed       0.731362
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-05-23 19:23:58
=node_start    cp1_load_use_cache__2530@ba09cc62605d
=node_start    cp2_load_use_cache__2562@ba09cc62605d
=node_start    cp3_load_use_cache__2594@ba09cc62605d
=node_stop     cp1_load_use_cache__2530@ba09cc62605d
=node_stop     cp2_load_use_cache__2562@ba09cc62605d
=node_stop     cp3_load_use_cache__2594@ba09cc62605d
=ended         2024-05-23 19:23:59
=result        ok
=elapsed       0.764675
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-05-23 19:23:59
=ended         2024-05-23 19:24:01
=result        ok
=elapsed       2.010333
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-05-23 19:24:01
=ended         2024-05-23 19:24:01
=result        ok
=elapsed       0.0
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-05-23 19:24:01
=ended         2024-05-23 19:24:01
=result        ok
=elapsed       5.69e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-05-23 19:24:01
=node_start    cp1_otp_2078__2818@ba09cc62605d
=node_start    cp2_otp_2078__2850@ba09cc62605d
=node_stop     cp1_otp_2078__2818@ba09cc62605d
=node_stop     cp2_otp_2078__2850@ba09cc62605d
=ended         2024-05-23 19:24:01
=result        ok
=elapsed       0.546259
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-05-23 19:24:01
