=== Suite started at 2024-05-24 10:14:58
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          230b9a398f66
=hosts         230b9a398f66 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-05-24 10:14:58
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-24 10:14:58
=ended         2024-05-24 10:14:59
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-05-24 10:14:59
=ended         2024-05-24 10:14:59
=result        ok
=elapsed       0.003093
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-05-24 10:14:59
=ended         2024-05-24 10:14:59
=result        ok
=elapsed       0.028986
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-05-24 10:14:59
=ended         2024-05-24 10:14:59
=result        ok
=elapsed       0.002526
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-05-24 10:14:59
=ended         2024-05-24 10:14:59
=result        ok
=elapsed       0.002052
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-05-24 10:14:59
=ended         2024-05-24 10:14:59
=result        ok
=elapsed       0.015465
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-05-24 10:14:59
=ended         2024-05-24 10:14:59
=result        ok
=elapsed       0.002582
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-05-24 10:14:59
=ended         2024-05-24 10:14:59
=result        ok
=elapsed       0.002733
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-24 10:14:59
=ended         2024-05-24 10:14:59
=result        ok
=elapsed       0.0
=group_time    0.247s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-05-24 10:14:59
=ended         2024-05-24 10:14:59
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-24 10:14:59
=ended         2024-05-24 10:14:59
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-05-24 10:14:59
=ended         2024-05-24 10:15:00
=result        ok
=elapsed       1.096617
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-05-24 10:15:00
=ended         2024-05-24 10:15:00
=result        ok
=elapsed       0.443552
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-05-24 10:15:00
=ended         2024-05-24 10:15:01
=result        ok
=elapsed       0.381746
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-05-24 10:15:01
=ended         2024-05-24 10:15:02
=result        ok
=elapsed       1.045739
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-05-24 10:15:02
=ended         2024-05-24 10:15:02
=result        ok
=elapsed       0.265994
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-05-24 10:15:02
=ended         2024-05-24 10:15:03
=result        ok
=elapsed       0.317031
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-05-24 10:15:03
=ended         2024-05-24 10:15:03
=result        ok
=elapsed       0.380509
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-05-24 10:15:03
=ended         2024-05-24 10:15:08
=result        ok
=elapsed       4.880539
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-05-24 10:15:08
=ended         2024-05-24 10:15:08
=result        ok
=elapsed       0.319127
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-24 10:15:08
=ended         2024-05-24 10:15:08
=result        ok
=elapsed       3.0e-6
=group_time    9.366s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-05-24 10:15:08
=ended         2024-05-24 10:15:08
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-05-24 10:15:08
=ended         2024-05-24 10:15:09
=result        ok
=elapsed       1.012406
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-05-24 10:15:09
=ended         2024-05-24 10:15:10
=result        ok
=elapsed       0.339931
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.3.html
=started       2024-05-24 10:15:10
=ended         2024-05-24 10:15:10
=result        ok
=elapsed       0.317202
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.35.html
=started       2024-05-24 10:15:10
=ended         2024-05-24 10:15:11
=result        ok
=elapsed       0.824603
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.67.html
=started       2024-05-24 10:15:11
=ended         2024-05-24 10:15:11
=result        ok
=elapsed       0.25073
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.99.html
=started       2024-05-24 10:15:11
=ended         2024-05-24 10:15:11
=result        ok
=elapsed       0.23564
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.131.html
=started       2024-05-24 10:15:11
=ended         2024-05-24 10:15:12
=result        ok
=elapsed       0.34233
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.163.html
=started       2024-05-24 10:15:12
=ended         2024-05-24 10:15:16
=result        ok
=elapsed       4.398313
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.195.html
=started       2024-05-24 10:15:16
=ended         2024-05-24 10:15:16
=result        ok
=elapsed       0.251521
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-05-24 10:15:16
=ended         2024-05-24 10:15:17
=result        ok
=elapsed       0.408973
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-05-24 10:15:17
=ended         2024-05-24 10:15:21
=result        ok
=elapsed       3.762669
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-05-24 10:15:21
=ended         2024-05-24 10:15:22
=result        ok
=elapsed       1.20018
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-05-24 10:15:22
=ended         2024-05-24 10:15:23
=result        ok
=elapsed       0.71783
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-05-24 10:15:23
=ended         2024-05-24 10:15:24
=result        ok
=elapsed       1.733272
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-05-24 10:15:24
=ended         2024-05-24 10:15:25
=result        ok
=elapsed       0.41324
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-05-24 10:15:25
=ended         2024-05-24 10:15:26
=result        ok
=elapsed       1.190836
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-05-24 10:15:26
=ended         2024-05-24 10:15:26
=result        ok
=elapsed       0.165039
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-05-24 10:15:26
=ended         2024-05-24 10:15:27
=result        ok
=elapsed       0.450144
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-05-24 10:15:27
=ended         2024-05-24 10:15:30
=result        ok
=elapsed       2.847724
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-05-24 10:15:30
=ended         2024-05-24 10:15:32
=result        ok
=elapsed       1.986653
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2370.html
=group_props   [{name,without_server}]
=started       2024-05-24 10:15:32
=ended         2024-05-24 10:15:32
=result        ok
=elapsed       2.0e-6
=group_time    23.342s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2402.html
=group_props   [{name,features_with_server}]
=started       2024-05-24 10:15:32
=ended         2024-05-24 10:15:44
=result        ok
=elapsed       12.000345
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2434.html
=started       2024-05-24 10:15:44
=ended         2024-05-24 10:15:44
=result        ok
=elapsed       0.55714
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2466.html
=started       2024-05-24 10:15:44
=ended         2024-05-24 10:15:48
=result        ok
=elapsed       4.283546
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2498.html
=started       2024-05-24 10:15:48
=ended         2024-05-24 10:15:50
=result        ok
