=== Suite started at 2024-06-25 16:37:33
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          76e0f255d828
=hosts         76e0f255d828 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-25 16:37:33
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-06-25 16:37:33
=ended         2024-06-25 16:37:33
=result        ok
=elapsed       0.021138
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-06-25 16:37:33
=ended         2024-06-25 16:37:33
=result        ok
=elapsed       6.04e-4
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2.html
=group_props   [{name,all}]
=started       2024-06-25 16:37:33
=ended         2024-06-25 16:37:33
=result        ok
=elapsed       6.5e-4
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.34.html
=group_props   [{name,major_tcs}]
=started       2024-06-25 16:37:33
=ended         2024-06-25 16:37:34
=result        ok
=elapsed       0.656782
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.418.html
=group_props   [{name,misc}]
=started       2024-06-25 16:37:34
=ended         2024-06-25 16:37:34
=result        ok
=elapsed       0.133976
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-06-25 16:37:34
=ended         2024-06-25 16:37:34
=result        ok
=elapsed       0.002643
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-06-25 16:37:34
=ended         2024-06-25 16:37:34
=result        ok
=elapsed       0.059007
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-06-25 16:37:34
=ended         2024-06-25 16:37:35
=result        ok
=elapsed       1.20587
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-06-25 16:37:35
=ended         2024-06-25 16:37:35
=result        ok
=elapsed       0.031426
=group_time    1.508s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.35.html
=group_props   [{name,test_v1}]
=started       2024-06-25 16:37:35
=ended         2024-06-25 16:37:35
=result        ok
=elapsed       0.052133
=case          snmp_agent_SUITE:simple
=logfile       snmp_agent_suite.simple.html
=started       2024-06-25 16:37:35
=ended         2024-06-25 16:37:36
=result        ok
=elapsed       0.10055
=case          snmp_agent_SUITE:db_notify_client
=logfile       snmp_agent_suite.db_notify_client.html
=started       2024-06-25 16:37:36
=ended         2024-06-25 16:37:36
=result        ok
=elapsed       0.021041
=case          snmp_agent_SUITE:v1_processing
=logfile       snmp_agent_suite.v1_processing.html
=started       2024-06-25 16:37:36
=ended         2024-06-25 16:37:36
=result        ok
=elapsed       0.149326
=case          snmp_agent_SUITE:big
=logfile       snmp_agent_suite.big.html
=started       2024-06-25 16:37:36
=ended         2024-06-25 16:37:36
=result        ok
=elapsed       0.321147
=case          snmp_agent_SUITE:big2
=logfile       snmp_agent_suite.big2.html
=started       2024-06-25 16:37:36
=ended         2024-06-25 16:37:36
=result        ok
=elapsed       0.286309
=case          snmp_agent_SUITE:loop_mib_1
=logfile       snmp_agent_suite.loop_mib_1.html
=started       2024-06-25 16:37:36
=ended         2024-06-25 16:37:38
=result        ok
=elapsed       1.304991
=case          snmp_agent_SUITE:api
=logfile       snmp_agent_suite.api.html
=started       2024-06-25 16:37:38
=ended         2024-06-25 16:37:38
=result        ok
=elapsed       0.019754
=case          snmp_agent_SUITE:subagent
=logfile       snmp_agent_suite.subagent.html
=started       2024-06-25 16:37:38
=ended         2024-06-25 16:37:38
=result        ok
=elapsed       0.086895
=case          snmp_agent_SUITE:mnesia
=logfile       snmp_agent_suite.mnesia.html
=started       2024-06-25 16:37:38
=ended         2024-06-25 16:37:38
=result        ok
=elapsed       0.329616
