

{{{2024,10,9},{20,6,9}},954600}, ct_telnet, Client <0.211.0> <----> telnet_server_conn1[ct_telnet_client] [255,253,3]

{{{2024,10,9},{20,6,10}},55655}, ct_telnet, Client <0.211.0> <----> telnet_server_conn1login: 

{{{2024,10,9},{20,6,10}},56107}, ct_telnet, Client <0.211.0> <----> telnet_server_conn1[ct_telnet_client] telnuser


{{{2024,10,9},{20,6,10}},156654}, ct_telnet, Client <0.211.0> <----> telnet_server_conn1Password: 

{{{2024,10,9},{20,6,10}},157123}, ct_telnet, Client <0.211.0> <----> telnet_server_conn1[ct_telnet_client] telnpwd


{{{2024,10,9},{20,6,10}},257701}, ct_telnet, Client <0.211.0> <----> telnet_server_conn1Welcomé to the ultimate telnet server!
> 

{{{2024,10,9},{20,6,10}},458785}, ct_telnet, Client <0.211.0> <----> telnet_server_conn1[ct_telnet_client] echo_loop 5000 xxx


{{{2024,10,9},{20,6,10}},559615}, ct_telnet, Client <0.211.0> <----> telnet_server_conn1xxx

{{{2024,10,9},{20,6,10}},963595}, ct_telnet, Client <0.211.0> <----> telnet_server_conn1xxx

{{{2024,10,9},{20,6,11}},468611}, ct_telnet, Client <0.211.0> <----> telnet_server_conn1xxx

{{{2024,10,9},{20,6,11}},973666}, ct_telnet, Client <0.211.0> <----> telnet_server_conn1xxx

{{{2024,10,9},{20,6,12}},561682}, ct_telnet, Client <0.211.0> <----> telnet_server_conn1xxx

{{{2024,10,9},{20,6,12}},762829}, ct_telnet, Client <0.211.0> <----> telnet_server_conn1[ct_telnet_client] echo ayt


{{{2024,10,9},{20,6,12}},964566}, ct_telnet, Client <0.211.0> <----> telnet_server_conn1xxx

{{{2024,10,9},{20,6,13}},469593}, ct_telnet, Client <0.211.0> <----> telnet_server_conn1xxx

{{{2024,10,9},{20,6,13}},974605}, ct_telnet, Client <0.211.0> <----> telnet_server_conn1xxx

{{{2024,10,9},{20,6,14}},479603}, ct_telnet, Client <0.211.0> <----> telnet_server_conn1xxx

{{{2024,10,9},{20,6,14}},984594}, ct_telnet, Client <0.211.0> <----> telnet_server_conn1xxx

{{{2024,10,9},{20,6,15}},489668}, ct_telnet, Client <0.211.0> <----> telnet_server_conn1ayt
> 
