=== Suite started at 2024-06-09 10:55:16
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          83a9864ab575
=hosts         83a9864ab575 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-09 10:55:16
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-09 10:55:16
=ended         2024-06-09 10:55:16
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-06-09 10:55:16
=ended         2024-06-09 10:55:16
=result        ok
=elapsed       0.003251
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-06-09 10:55:16
=ended         2024-06-09 10:55:16
=result        ok
=elapsed       0.034818
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-06-09 10:55:16
=ended         2024-06-09 10:55:16
=result        ok
=elapsed       0.00227
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-06-09 10:55:16
=ended         2024-06-09 10:55:16
=result        ok
=elapsed       0.002079
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-06-09 10:55:16
=ended         2024-06-09 10:55:16
=result        ok
=elapsed       0.01606
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-06-09 10:55:16
=ended         2024-06-09 10:55:16
=result        ok
=elapsed       0.00245
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-06-09 10:55:16
=ended         2024-06-09 10:55:16
=result        ok
=elapsed       0.002398
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-09 10:55:16
=ended         2024-06-09 10:55:16
=result        ok
=elapsed       0.0
=group_time    0.254s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-06-09 10:55:16
=ended         2024-06-09 10:55:16
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-09 10:55:16
=ended         2024-06-09 10:55:16
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-06-09 10:55:16
=ended         2024-06-09 10:55:17
=result        ok
=elapsed       1.427941
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-06-09 10:55:17
=ended         2024-06-09 10:55:18
=result        ok
=elapsed       0.427171
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-06-09 10:55:18
=ended         2024-06-09 10:55:18
=result        ok
=elapsed       0.407103
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-06-09 10:55:18
=ended         2024-06-09 10:55:19
=result        ok
=elapsed       1.01784
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-06-09 10:55:19
=ended         2024-06-09 10:55:20
=result        ok
=elapsed       0.28096
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-06-09 10:55:20
=ended         2024-06-09 10:55:20
=result        ok
=elapsed       0.261651
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-06-09 10:55:20
=ended         2024-06-09 10:55:20
=result        ok
=elapsed       0.376959
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-06-09 10:55:20
=ended         2024-06-09 10:55:25
=result        ok
=elapsed       5.022122
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-06-09 10:55:25
=ended         2024-06-09 10:55:26
=result        ok
=elapsed       0.280828
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-09 10:55:26
=ended         2024-06-09 10:55:26
=result        ok
=elapsed       2.0e-6
=group_time    9.733s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-06-09 10:55:26
=ended         2024-06-09 10:55:26
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-06-09 10:55:26
=ended         2024-06-09 10:55:27
=result        ok
=elapsed       0.988596
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-06-09 10:55:27
=ended         2024-06-09 10:55:27
=result        ok
=elapsed       0.361974
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-06-09 10:55:27
=ended         2024-06-09 10:55:27
=result        ok
=elapsed       0.30261
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2024-06-09 10:55:27
=ended         2024-06-09 10:55:28
=result        ok
=elapsed       0.774632
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2024-06-09 10:55:28
=ended         2024-06-09 10:55:29
=result        ok
=elapsed       0.25675
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2024-06-09 10:55:29
=ended         2024-06-09 10:55:29
=result        ok
=elapsed       0.235236
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.226.html
=started       2024-06-09 10:55:29
=ended         2024-06-09 10:55:29
=result        ok
=elapsed       0.324226
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.258.html
=started       2024-06-09 10:55:29
=ended         2024-06-09 10:55:34
=result        ok
=elapsed       4.442333
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.290.html
=started       2024-06-09 10:55:34
=ended         2024-06-09 10:55:34
=result        ok
=elapsed       0.255039
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-06-09 10:55:34
=ended         2024-06-09 10:55:34
=result        ok
=elapsed       0.413445
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-06-09 10:55:34
=ended         2024-06-09 10:55:38
=result        ok
=elapsed       3.873743
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-06-09 10:55:38
=ended         2024-06-09 10:55:39
=result        ok
=elapsed       1.226043
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-06-09 10:55:39
=ended         2024-06-09 10:55:40
=result        ok
=elapsed       0.745521
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-06-09 10:55:40
=ended         2024-06-09 10:55:42
=result        ok
=elapsed       1.798436
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-06-09 10:55:42
=ended         2024-06-09 10:55:42
=result        ok
=elapsed       0.409861
=case          erlc_SUITE:features_all
