=== Suite started at 2024-04-02 09:04:30
=== Starting test, 2199 test cases
=cases         2199
=user          otptest
=host          a21ccfc08ea2
=hosts         a21ccfc08ea2 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-02 09:04:30
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-04-02 09:04:32
=ended         2024-04-02 09:04:32
=result        ok
=elapsed       0.006618
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-04-02 09:04:32
=ended         2024-04-02 09:04:32
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       7.32e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-04-02 09:04:32
=ended         2024-04-02 09:04:33
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.248737
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-04-02 09:04:33
=ended         2024-04-02 09:04:33
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002537
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-04-02 09:04:33
=ended         2024-04-02 09:04:33
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.3e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-04-02 09:04:33
=ended         2024-04-02 09:04:33
=result        ok
=elapsed       0.0
=group_time    0.379s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-04-02 09:04:33
=ended         2024-04-02 09:04:33
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-04-02 09:04:33
=ended         2024-04-02 09:05:33
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000712
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-04-02 09:05:33
=ended         2024-04-02 09:05:43
=result        ok
=elapsed       10.007832
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-04-02 09:05:43
=ended         2024-04-02 09:05:43
=result        ok
=elapsed       1.0e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-04-02 09:05:43
=ended         2024-04-02 09:05:43
=result        ok
=elapsed       2.0e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-04-02 09:05:43
=ended         2024-04-02 09:05:43
=result        ok
=elapsed       0.0
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-04-02 09:05:43
=ended         2024-04-02 09:05:43
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-04-02 09:05:43
=ended         2024-04-02 09:05:45
=result        ok
=elapsed       2.001213
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-04-02 09:05:45
=ended         2024-04-02 09:05:47
=result        ok
=elapsed       2.006948
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-04-02 09:05:47
=ended         2024-04-02 09:05:52
=result        ok
=elapsed       5.143211
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-04-02 09:05:52
=ended         2024-04-02 09:05:52
=result        ok
=elapsed       0.0
=group_time    79.395s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-04-02 09:05:52
=ended         2024-04-02 09:05:52
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-04-02 09:05:52
=ended         2024-04-02 09:05:52
=result        ok
=elapsed       0.260387
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-04-02 09:05:52
=ended         2024-04-02 09:05:53
=result        ok
=elapsed       0.302769
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-04-02 09:05:53
=ended         2024-04-02 09:05:54
=result        ok
=elapsed       1.071409
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-04-02 09:05:54
=ended         2024-04-02 09:05:55
=result        ok
=elapsed       0.983407
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-04-02 09:05:55
=ended         2024-04-02 09:05:55
=result        ok
=elapsed       0.572913
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-04-02 09:05:55
=ended         2024-04-02 09:05:55
=result        ok
=elapsed       0.001678
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-04-02 09:05:55
=ended         2024-04-02 09:05:56
=result        ok
=elapsed       0.295033
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-04-02 09:05:56
=ended         2024-04-02 09:05:58
=result        ok
=elapsed       2.538838
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-04-02 09:05:58
=ended         2024-04-02 09:05:59
=result        ok
=elapsed       0.258613
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-04-02 09:05:59
=ended         2024-04-02 09:06:00
=result        ok
=elapsed       1.249222
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-04-02 09:06:00
=ended         2024-04-02 09:06:01
=result        ok
=elapsed       0.800755
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-04-02 09:06:01
=ended         2024-04-02 09:06:05
=result        ok
=elapsed       3.97665
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-04-02 09:06:05
=ended         2024-04-02 09:06:05
=result        ok
=elapsed       0.462272
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-04-02 09:06:05
=ended         2024-04-02 09:06:05
=result        ok
=elapsed       0.0
=group_time    13.104s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2754.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-04-02 09:06:05
=ended         2024-04-02 09:06:05
=result        ok
=elapsed       0.0
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-04-02 09:06:05
=ended         2024-04-02 09:06:13
=result        ok
=elapsed       8.00164
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2786.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-04-02 09:06:13
=ended         2024-04-02 09:06:13
=result        ok
=elapsed       0.0
=group_time    8.051s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2818.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-04-02 09:06:13
=ended         2024-04-02 09:06:13
=result        ok
=elapsed       0.0
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-04-02 09:06:13
=ended         2024-04-02 09:06:13
=result        ok
=elapsed       1.4e-5
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-04-02 09:06:13
=ended         2024-04-02 09:06:13
=result        ok
=elapsed       1.2e-5
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-04-02 09:06:13
=ended         2024-04-02 09:06:13
=result        ok
=elapsed       1.1e-5
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-04-02 09:06:13
=ended         2024-04-02 09:06:13
=result        ok
=elapsed       4.0e-6
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-04-02 09:06:13
=ended         2024-04-02 09:06:13
=result        ok
=elapsed       2.0e-5
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-04-02 09:06:13
=ended         2024-04-02 09:06:13
=result        ok
=elapsed       0.008346
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2850.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-04-02 09:06:13
=ended         2024-04-02 09:06:13
=result        ok
=elapsed       0.0
=group_time    0.172s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2024-04-02 09:06:13
=ended         2024-04-02 09:06:13
=result        ok
=elapsed       0.0
=case          beam_SUITE:packed_registers
=logfile       beam_suite.packed_registers.html
=started       2024-04-02 09:06:13
=ended         2024-04-02 09:06:20
=result        ok
=elapsed       6.73041
=case          beam_SUITE:apply_last
=logfile       beam_suite.apply_last.html
=started       2024-04-02 09:06:20
=ended         2024-04-02 09:06:20
=result        ok
=elapsed       4.8e-5
=case          beam_SUITE:apply_last_bif
=logfile       beam_suite.apply_last_bif.html
=started       2024-04-02 09:06:20
=ended         2024-04-02 09:06:20
=result        ok
=elapsed       0.0
=case          beam_SUITE:heap_sizes
=logfile       beam_suite.heap_sizes.html
=started       2024-04-02 09:06:20
=ended         2024-04-02 09:06:20
=result        ok
=elapsed       1.66e-4
=case          beam_SUITE:big_lists
=logfile       beam_suite.big_lists.html
=started       2024-04-02 09:06:20
=ended         2024-04-02 09:06:20
=result        ok
=elapsed       1.0e-6
=case          beam_SUITE:fconv
=logfile       beam_suite.fconv.html
=started       2024-04-02 09:06:20
=ended         2024-04-02 09:06:20
=result        ok
=elapsed       1.0e-6
=case          beam_SUITE:select_val
=logfile       beam_suite.select_val.html
=started       2024-04-02 09:06:20
=ended         2024-04-02 09:06:23
=result        ok
=elapsed       2.90829
=case          beam_SUITE:select_tuple_arity
=logfile       beam_suite.select_tuple_arity.html
=started       2024-04-02 09:06:23
=ended         2024-04-02 09:06:23
=result        ok
=elapsed       0.120016
=case          beam_SUITE:swap_temp_apply
=logfile       beam_suite.swap_temp_apply.html
=started       2024-04-02 09:06:23
=ended         2024-04-02 09:06:23
=result        ok
=elapsed       0.0
=case          beam_SUITE:beam_init_yregs
=logfile       beam_suite.beam_init_yregs.html
=started       2024-04-02 09:06:23
=ended         2024-04-02 09:06:23
=result        ok
=elapsed       0.003239
=case          beam_SUITE:end_per_suite
=logfile       beam_suite.end_per_suite.html
=started       2024-04-02 09:06:23
