=== Suite started at 2024-06-27 15:25:42
=== Starting test, 5311 test cases
=cases         5311
=user          otptest
=host          e02814c88b4f
=hosts         e02814c88b4f 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-27 15:25:42
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       0.004554
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.34.html
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       6.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.66.html
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       5.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.130.html
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       0.001146
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.4.html
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       3.07e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.98.html
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       4.87e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.162.html
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       2.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.2.html
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       2.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.36.html
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       1.2e-5
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.68.html
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       0.0
=group_time    0.055s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       0.0
=group_time    0.110s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       0.001694
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       0.0
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.132.html
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       5.0e-6
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.164.html
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       3.0e-6
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.324.html
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       3.39e-4
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.356.html
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       3.93e-4
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.100.html
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       9.73e-4
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.196.html
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       2.0e-6
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.228.html
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       1.0e-6
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.260.html
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       8.0e-6
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.292.html
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       4.0e-6
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       0.0
=group_time    0.057s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       0.0
=group_time    0.109s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       0.001105
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       1.0e-6
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.388.html
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       4.0e-6
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.194.html
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       4.0e-6
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.226.html
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       6.12e-4
=case          andor_inline_SUITE:t_orelse
=logfile       andor_inline_suite.t_orelse.258.html
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       4.28e-4
=case          andor_inline_SUITE:inside
=logfile       andor_inline_suite.inside.420.html
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       8.83e-4
=case          andor_inline_SUITE:overlap
=logfile       andor_inline_suite.overlap.452.html
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       3.0e-6
=case          andor_inline_SUITE:combined
=logfile       andor_inline_suite.combined.484.html
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       1.0e-6
=case          andor_inline_SUITE:in_case
=logfile       andor_inline_suite.in_case.516.html
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       7.0e-6
=case          andor_inline_SUITE:slow_compilation
=logfile       andor_inline_suite.slow_compilation.548.html
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       4.0e-6
=case          andor_inline_SUITE:end_per_group
=logfile       andor_inline_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       0.0
=group_time    0.056s
=case          andor_inline_SUITE:end_per_suite
=logfile       andor_inline_suite.end_per_suite.html
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       0.0
=group_time    0.107s
=case          andor_no_copt_SUITE:init_per_suite
=logfile       andor_no_copt_suite.init_per_suite.html
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       0.00132
=case          andor_no_copt_SUITE:init_per_group
=logfile       andor_no_copt_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-27 15:25:46
=ended         2024-06-27 15:25:46
=result        ok
=elapsed       0.0
=case          andor_no_copt_SUITE:t_case
