=== Suite started at 2024-03-11 16:20:38
=== Starting test, 501 test cases
=cases         501
=user          otptest
=host          5a394a2a53dd
=hosts         5a394a2a53dd 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   26
=started       2024-03-11 16:20:38
=case          http_format_SUITE:init_per_suite
=logfile       http_format_suite.init_per_suite.html
=started       2024-03-11 16:20:38
=ended         2024-03-11 16:20:38
=result        ok
=elapsed       0.0
=case          http_format_SUITE:init_per_group
=logfile       http_format_suite.init_per_group.html
=group_props   [{name,chunk}]
=started       2024-03-11 16:20:38
=ended         2024-03-11 16:20:38
=result        ok
=elapsed       0.0
=case          http_format_SUITE:chunk_decode
=logfile       http_format_suite.chunk_decode.html
=started       2024-03-11 16:20:38
=ended         2024-03-11 16:20:38
=result        ok
=elapsed       0.003218
=case          http_format_SUITE:chunk_encode
=logfile       http_format_suite.chunk_encode.html
=started       2024-03-11 16:20:38
=ended         2024-03-11 16:20:38
=result        ok
=elapsed       4.0e-6
=case          http_format_SUITE:chunk_extensions_otp_6005
=logfile       http_format_suite.chunk_extensions_otp_6005.html
=started       2024-03-11 16:20:38
=ended         2024-03-11 16:20:38
=result        ok
=elapsed       2.1e-5
=case          http_format_SUITE:chunk_decode_otp_6264
=logfile       http_format_suite.chunk_decode_otp_6264.html
=started       2024-03-11 16:20:38
=ended         2024-03-11 16:20:38
=result        ok
=elapsed       2.5e-5
=case          http_format_SUITE:chunk_decode_empty_chunk_otp_6511
=logfile       http_format_suite.chunk_decode_empty_chunk_otp_6511.html
=started       2024-03-11 16:20:38
=ended         2024-03-11 16:20:38
=result        ok
=elapsed       5.0e-6
=case          http_format_SUITE:chunk_whitespace_suffix
=logfile       http_format_suite.chunk_whitespace_suffix.html
=started       2024-03-11 16:20:38
=ended         2024-03-11 16:20:38
=result        ok
=elapsed       1.1e-5
=case          http_format_SUITE:chunk_decode_trailer
=logfile       http_format_suite.chunk_decode_trailer.html
=started       2024-03-11 16:20:38
=ended         2024-03-11 16:20:38
=result        ok
=elapsed       3.1e-5
=case          http_format_SUITE:chunk_max_headersize
=logfile       http_format_suite.chunk_max_headersize.html
=started       2024-03-11 16:20:38
=ended         2024-03-11 16:20:38
=result        ok
=elapsed       1.7e-5
=case          http_format_SUITE:chunk_max_bodysize
=logfile       http_format_suite.chunk_max_bodysize.html
=started       2024-03-11 16:20:38
=ended         2024-03-11 16:20:38
=result        ok
=elapsed       1.7e-5
=case          http_format_SUITE:chunk_not_hex
=logfile       http_format_suite.chunk_not_hex.html
=started       2024-03-11 16:20:38
=ended         2024-03-11 16:20:38
=result        ok
=elapsed       7.0e-6
=case          http_format_SUITE:end_per_group
=logfile       http_format_suite.end_per_group.html
=group_props   [{name,chunk}]
=started       2024-03-11 16:20:38
=ended         2024-03-11 16:20:38
=result        ok
=elapsed       0.0
=group_time    0.256s
=case          http_format_SUITE:http_response
=logfile       http_format_suite.http_response.html
=started       2024-03-11 16:20:38
=ended         2024-03-11 16:20:38
=result        ok
=elapsed       0.002795
=case          http_format_SUITE:http_request
=logfile       http_format_suite.http_request.html
=started       2024-03-11 16:20:38
=ended         2024-03-11 16:20:38
=result        ok
=elapsed       0.003589
=case          http_format_SUITE:validate_request_line
=logfile       http_format_suite.validate_request_line.html
=started       2024-03-11 16:20:38
=ended         2024-03-11 16:20:38
=result        ok
=elapsed       0.003662
=case          http_format_SUITE:init_per_group
=logfile       http_format_suite.init_per_group.2.html
=group_props   [{name,script}]
=started       2024-03-11 16:20:38
=ended         2024-03-11 16:20:38
=result        ok
=elapsed       0.0
=case          http_format_SUITE:esi_parse_headers
=logfile       http_format_suite.esi_parse_headers.html
=started       2024-03-11 16:20:38
=ended         2024-03-11 16:20:38
=result        ok
=elapsed       0.003725
=case          http_format_SUITE:cgi_parse_headers
=logfile       http_format_suite.cgi_parse_headers.html
=started       2024-03-11 16:20:38
=ended         2024-03-11 16:20:38
=result        ok
=elapsed       7.55e-4
=case          http_format_SUITE:end_per_group
=logfile       http_format_suite.end_per_group.34.html
=group_props   [{name,script}]
=started       2024-03-11 16:20:38
=ended         2024-03-11 16:20:38
=result        ok
=elapsed       0.0
=group_time    0.074s
=case          http_format_SUITE:is_absolut_uri
=logfile       http_format_suite.is_absolut_uri.html
=started       2024-03-11 16:20:38
=ended         2024-03-11 16:20:38
=result        ok
=elapsed       1.0e-6
=case          http_format_SUITE:convert_netscapecookie_date
=logfile       http_format_suite.convert_netscapecookie_date.html
=started       2024-03-11 16:20:38
=ended         2024-03-11 16:20:38
=result        ok
=elapsed       2.5e-5
=case          http_format_SUITE:check_content_length_encoding
=logfile       http_format_suite.check_content_length_encoding.html
=started       2024-03-11 16:20:38
=ended         2024-03-11 16:20:38
=result        ok
=elapsed       8.0e-6
=case          http_format_SUITE:end_per_suite
=logfile       http_format_suite.end_per_suite.html
=started       2024-03-11 16:20:38
=ended         2024-03-11 16:20:38
=result        ok
=elapsed       0.0
=group_time    0.553s
=case          httpc_SUITE:init_per_suite
=logfile       httpc_suite.init_per_suite.html
=started       2024-03-11 16:20:38
=ended         2024-03-11 16:20:38
=result        ok
=elapsed       0.013242
=case          httpc_SUITE:init_per_group
=logfile       httpc_suite.init_per_group.html
=group_props   [{name,http},parallel]
=started       2024-03-11 16:20:38
=ended         2024-03-11 16:20:39
=result        ok
=elapsed       0.018911
=case          httpc_SUITE:head
=logfile       httpc_suite.head.99.html
=started       2024-03-11 16:20:39
=ended         2024-03-11 16:20:39
=result        ok
=elapsed       0.096346
=case          httpc_SUITE:get
=logfile       httpc_suite.get.35.html
=started       2024-03-11 16:20:39
=ended         2024-03-11 16:20:39
=result        ok
=elapsed       0.149979
=case          httpc_SUITE:get_query_string
=logfile       httpc_suite.get_query_string.131.html
