=== Suite started at 2024-10-09 13:35:12
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          2ee2d2a1ba20
=hosts         2ee2d2a1ba20 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-09 13:35:12
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-09 13:35:12
=ended         2024-10-09 13:35:12
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-09 13:35:12
=ended         2024-10-09 13:35:12
=result        ok
=elapsed       0.003416s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-09 13:35:12
=ended         2024-10-09 13:35:12
=result        ok
=elapsed       0.028106s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-09 13:35:12
=ended         2024-10-09 13:35:12
=result        ok
=elapsed       0.002563s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-09 13:35:12
=ended         2024-10-09 13:35:12
=result        ok
=elapsed       0.002230s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-09 13:35:12
=ended         2024-10-09 13:35:12
=result        ok
=elapsed       0.015908s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-09 13:35:12
=ended         2024-10-09 13:35:12
=result        ok
=elapsed       0.002606s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-09 13:35:12
=ended         2024-10-09 13:35:12
=result        ok
=elapsed       0.002575s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-09 13:35:12
=ended         2024-10-09 13:35:12
=result        ok
=elapsed       0.000000s
=group_time    0.247s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-09 13:35:12
=ended         2024-10-09 13:35:12
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-09 13:35:12
=ended         2024-10-09 13:35:12
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-09 13:35:12
=ended         2024-10-09 13:35:13
=result        ok
=elapsed       1.166019s
=case          erlc_SUITE:compile_yecc
