=== Suite started at 2024-03-11 12:19:37
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          4243a989a1b0
=hosts         4243a989a1b0 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-11 12:19:37
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-03-11 12:19:38
=ended         2024-03-11 12:19:38
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-03-11 12:19:38
=ended         2024-03-11 12:19:38
=result        ok
=elapsed       0.001567
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-03-11 12:19:38
=ended         2024-03-11 12:19:38
=result        ok
=elapsed       6.9e-5
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.34.html
=started       2024-03-11 12:19:38
=ended         2024-03-11 12:19:38
=result        ok
=elapsed       1.67e-4
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.4.html
=started       2024-03-11 12:19:38
=ended         2024-03-11 12:19:38
=result        ok
=elapsed       0.004773
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.36.html
=started       2024-03-11 12:19:38
=ended         2024-03-11 12:19:38
=result        ok
=elapsed       5.2e-5
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.100.html
=started       2024-03-11 12:19:38
=ended         2024-03-11 12:19:38
=result        ok
=elapsed       1.56e-4
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.132.html
=started       2024-03-11 12:19:38
=ended         2024-03-11 12:19:38
=result        ok
=elapsed       1.05e-4
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.68.html
=started       2024-03-11 12:19:38
=ended         2024-03-11 12:19:38
=result        ok
=elapsed       5.59e-4
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.35.html
=started       2024-03-11 12:19:38
=ended         2024-03-11 12:19:38
=result        ok
=elapsed       3.08e-4
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.3.html
=started       2024-03-11 12:19:38
=ended         2024-03-11 12:19:38
=result        ok
=elapsed       6.3e-5
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.66.html
=started       2024-03-11 12:19:38
=ended         2024-03-11 12:19:38
=result        ok
=elapsed       2.79e-4
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.98.html
=started       2024-03-11 12:19:38
=ended         2024-03-11 12:19:38
=result        ok
=elapsed       6.07e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.164.html
=started       2024-03-11 12:19:38
=ended         2024-03-11 12:19:38
=result        ok
=elapsed       4.67e-4
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.196.html
=started       2024-03-11 12:19:38
=ended         2024-03-11 12:19:38
=result        ok
=elapsed       7.3e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.228.html
=started       2024-03-11 12:19:38
=ended         2024-03-11 12:19:38
=result        ok
=elapsed       1.3e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.260.html
=started       2024-03-11 12:19:38
=ended         2024-03-11 12:19:38
=result        ok
=elapsed       2.3e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.130.html
=started       2024-03-11 12:19:38
=ended         2024-03-11 12:19:38
=result        ok
=elapsed       6.0e-6
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1189.html
=started       2024-03-11 12:19:38
=ended         2024-03-11 12:19:38
=result        ok
=elapsed       4.5e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1221.html
=started       2024-03-11 12:19:38
=ended         2024-03-11 12:19:38
=result        ok
=elapsed       1.8e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1285.html
=started       2024-03-11 12:19:38
=ended         2024-03-11 12:19:38
=result        ok
=elapsed       5.5e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1253.html
=started       2024-03-11 12:19:38
=ended         2024-03-11 12:19:38
=result        ok
=elapsed       1.34e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-03-11 12:19:38
=ended         2024-03-11 12:19:38
=result        ok
=elapsed       3.7e-5
=group_time    0.073s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.292.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-03-11 12:19:38
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       3.5e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.162.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       7.8e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.194.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       8.4e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.324.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       3.9e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.356.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       3.4e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.388.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       8.1e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.452.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       5.7e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.420.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       1.62e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.548.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       7.4e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1317.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       1.81e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.484.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       7.1e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.516.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       1.85e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.67.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       4.9e-5
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       0.0
=group_time    0.280s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       0.001542
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       1.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       2.7e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       0.010252
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       7.3e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       0.018594
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       0.00903
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       0.01026
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       1.7e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       1.34e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       1.56e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       1.27e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       0.0
=group_time    0.471s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.226.html
=group_props   [{suite,base64_SUITE}]
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       0.001761
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       3.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       4.1e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       2.6e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       0.007094
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       6.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       1.4e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:39
=result        ok
=elapsed       1.6e-5
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-03-11 12:19:39
=ended         2024-03-11 12:19:40
=result        ok
=elapsed       2.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.258.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-03-11 12:19:40
=ended         2024-03-11 12:19:40
=result        ok
=elapsed       3.1e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.290.html
=started       2024-03-11 12:19:40
=ended         2024-03-11 12:19:40
=result        ok
=elapsed       0.299698
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.354.html
=started       2024-03-11 12:19:40
=ended         2024-03-11 12:19:40
=result        ok
=elapsed       0.304069
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.322.html
=started       2024-03-11 12:19:40
=ended         2024-03-11 12:19:40
=result        ok
=elapsed       0.124764
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.99.html
=started       2024-03-11 12:19:40
=ended         2024-03-11 12:19:40
=result        ok
=elapsed       0.272609
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.418.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-03-11 12:19:40
=ended         2024-03-11 12:19:40
=result        ok
=elapsed       4.1e-5
=group_time    0.355s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.450.html
=group_props   [{suite,base64_SUITE}]
=started       2024-03-11 12:19:40
=ended         2024-03-11 12:19:40
=result        ok
=elapsed       0.0
=group_time    0.735s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-03-11 12:19:40
=ended         2024-03-11 12:19:41
=result        ok
=elapsed       1.268132
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-03-11 12:19:41
=ended         2024-03-11 12:19:41
=result        ok
=elapsed       0.007996
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-03-11 12:19:41
=ended         2024-03-11 12:19:41
=result        ok
=elapsed       0.002112
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-03-11 12:19:41
=ended         2024-03-11 12:19:41
=result        ok
