=== Suite started at 2024-04-17 14:24:42
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          afb561c849cf
=hosts         afb561c849cf 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-17 14:24:42
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-17 14:24:42
=ended         2024-04-17 14:24:42
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-17 14:24:42
=ended         2024-04-17 14:24:42
=result        ok
=elapsed       0.003792
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-17 14:24:42
=ended         2024-04-17 14:24:42
=result        ok
=elapsed       0.03903
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-17 14:24:42
=ended         2024-04-17 14:24:42
=result        ok
=elapsed       0.002652
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-17 14:24:42
=ended         2024-04-17 14:24:42
=result        ok
=elapsed       0.002768
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-17 14:24:42
=ended         2024-04-17 14:24:42
=result        ok
=elapsed       0.022148
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-17 14:24:42
=ended         2024-04-17 14:24:42
=result        ok
=elapsed       0.002634
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-17 14:24:42
=ended         2024-04-17 14:24:42
=result        ok
=elapsed       0.003407
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-17 14:24:42
=ended         2024-04-17 14:24:42
=result        ok
=elapsed       1.0e-6
=group_time    0.274s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-17 14:24:42
=ended         2024-04-17 14:24:42
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-17 14:24:42
=ended         2024-04-17 14:24:42
=result        ok
=elapsed       3.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-17 14:24:42
=ended         2024-04-17 14:24:43
=result        ok
=elapsed       1.169543
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-17 14:24:43
=ended         2024-04-17 14:24:44
=result        ok
=elapsed       0.472643
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-17 14:24:44
=ended         2024-04-17 14:24:44
=result        ok
=elapsed       0.394901
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-17 14:24:44
=ended         2024-04-17 14:24:45
=result        ok
=elapsed       1.072269
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-17 14:24:45
=ended         2024-04-17 14:24:46
=result        ok
=elapsed       0.286236
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-17 14:24:46
=ended         2024-04-17 14:24:46
=result        ok
=elapsed       0.302727
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-17 14:24:46
