=== Suite started at 2024-04-11 17:25:51
=== Starting test, 3580 test cases
=cases         3580
=user          otptest
=host          f0592c1c12fd
=hosts         f0592c1c12fd 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   26
=started       2024-04-11 17:25:52
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-04-11 17:25:53
=ended         2024-04-11 17:25:54
=result        ok
=elapsed       0.61401
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-04-11 17:25:54
=ended         2024-04-11 17:25:54
=result        ok
=elapsed       0.044338
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-04-11 17:25:54
=ended         2024-04-11 17:25:54
=result        ok
=elapsed       0.001452
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-04-11 17:25:54
=ended         2024-04-11 17:25:54
=result        ok
=elapsed       0.646549
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-04-11 17:25:54
=ended         2024-04-11 17:25:55
=result        ok
=elapsed       0.803976
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-04-11 17:25:55
=ended         2024-04-11 17:25:55
=result        ok
=elapsed       0.009533
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-04-11 17:25:55
=ended         2024-04-11 17:25:56
=result        ok
=elapsed       0.402847
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-04-11 17:25:56
=ended         2024-04-11 17:25:56
=result        ok
=elapsed       4.58e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-04-11 17:25:56
=ended         2024-04-11 17:25:56
=result        ok
=elapsed       4.65e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-04-11 17:25:56
=ended         2024-04-11 17:25:56
=result        ok
=elapsed       6.04e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-04-11 17:25:56
=ended         2024-04-11 17:25:56
=result        ok
=elapsed       5.27e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-04-11 17:25:56
=ended         2024-04-11 17:25:56
=result        ok
=elapsed       7.47e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-04-11 17:25:56
=ended         2024-04-11 17:25:56
=result        ok
=elapsed       4.26e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-04-11 17:25:56
=ended         2024-04-11 17:25:57
=result        ok
=elapsed       1.270312
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-04-11 17:25:57
=ended         2024-04-11 17:26:00
=result        ok
=elapsed       2.270618
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-04-11 17:26:00
=ended         2024-04-11 17:26:00
=result        ok
=elapsed       1.1e-5
=group_time    5.867s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.354.html
=group_props   [{name,dtlsv1}]
=started       2024-04-11 17:26:00
=ended         2024-04-11 17:26:00
=result        ok
=elapsed       0.001943
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.386.html
=started       2024-04-11 17:26:00
=ended         2024-04-11 17:26:00
=result        ok
=elapsed       0.609688
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.355.html
=started       2024-04-11 17:26:00
=ended         2024-04-11 17:26:01
=result        ok
=elapsed       0.803903
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.387.html
=started       2024-04-11 17:26:01
=ended         2024-04-11 17:26:01
=result        ok
=elapsed       0.008197
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.547.html
=started       2024-04-11 17:26:01
=ended         2024-04-11 17:26:02
=result        ok
=elapsed       0.402775
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.579.html
=started       2024-04-11 17:26:02
=ended         2024-04-11 17:26:02
=result        ok
=elapsed       3.06e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.418.html
=started       2024-04-11 17:26:02
=ended         2024-04-11 17:26:02
=result        ok
=elapsed       2.94e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.611.html
=started       2024-04-11 17:26:02
=ended         2024-04-11 17:26:02
=result        ok
=elapsed       4.47e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.643.html
=started       2024-04-11 17:26:02
=ended         2024-04-11 17:26:02
=result        ok
=elapsed       4.08e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.450.html
=started       2024-04-11 17:26:02
=ended         2024-04-11 17:26:02
=result        ok
=elapsed       5.81e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.482.html
=started       2024-04-11 17:26:02
=ended         2024-04-11 17:26:02
=result        ok
=elapsed       2.97e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.514.html
=started       2024-04-11 17:26:02
=ended         2024-04-11 17:26:03
=result        ok
=elapsed       1.269534
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.835.html
=started       2024-04-11 17:26:03
=ended         2024-04-11 17:26:05
=result        ok
=elapsed       2.271488
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.995.html
=group_props   [{name,dtlsv1}]
=started       2024-04-11 17:26:05
=ended         2024-04-11 17:26:05
=result        ok
=elapsed       1.9e-5
=group_time    5.840s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2024-04-11 17:26:06
=ended         2024-04-11 17:26:06
=result        ok
=elapsed       0.001057
=group_time    12.550s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2024-04-11 17:26:06
=ended         2024-04-11 17:26:06
=result        ok
=elapsed       0.509448
