=== Suite started at 2025-01-02 12:45:47
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          41199e74a5e9
=hosts         41199e74a5e9 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-02 12:45:47
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.001718s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.130.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.007698s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.66.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.008048s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.98.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.007517s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.194.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.007327s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.226.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.007874s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.2.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.008519s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.34.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.007422s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.162.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.007449s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.258.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.007288s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.290.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.006978s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.3.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.001121s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.322.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.001458s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.35.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000080s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.67.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000549s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.99.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000761s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.354.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000028s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.4.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000370s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.36.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000248s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.68.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000022s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1189.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000047s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.386.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000139s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000039s
=group_time    0.076s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1221.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
=elapsed       0.000041s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1253.html
=started       2025-01-02 12:45:49
=ended         2025-01-02 12:45:49
=result        ok
