=== Suite started at 2024-05-07 18:30:00
=== Starting test, 136 test cases
=cases         136
=user          otptest
=host          c69b5e81a25f
=hosts         c69b5e81a25f 
=emulator_vsn  14.2.5
=emulator      beam
=otp_release   27
=started       2024-05-07 18:30:00
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-05-07 18:30:00
=ended         2024-05-07 18:30:00
=result        ok
=elapsed       1.0e-6
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-05-07 18:30:00
=ended         2024-05-07 18:30:01
=result        ok
=elapsed       0.700257
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-05-07 18:30:01
=ended         2024-05-07 18:30:01
=result        ok
=elapsed       9.6e-5
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-05-07 18:30:01
=ended         2024-05-07 18:30:02
=result        ok
=elapsed       1.236769
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-05-07 18:30:02
=ended         2024-05-07 18:30:02
=result        ok
=elapsed       0.044484
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-05-07 18:30:02
=ended         2024-05-07 18:30:02
=result        ok
=elapsed       0.006998
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-05-07 18:30:02
=ended         2024-05-07 18:30:02
=result        ok
=elapsed       0.056036
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-05-07 18:30:02
=ended         2024-05-07 18:30:03
=result        ok
=elapsed       0.898877
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-05-07 18:30:03
=ended         2024-05-07 18:30:04
=result        ok
=elapsed       0.818001
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-05-07 18:30:04
=ended         2024-05-07 18:30:05
=result        ok
=elapsed       1.438784
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-05-07 18:30:05
=ended         2024-05-07 18:30:06
=result        ok
=elapsed       0.627215
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-05-07 18:30:06
=ended         2024-05-07 18:30:07
=result        ok
=elapsed       0.632826
=case          cover_SUITE:export_import
=logfile       cover_suite.export_import.html
=started       2024-05-07 18:30:07
=ended         2024-05-07 18:30:07
=result        ok
=elapsed       0.052557
=case          cover_SUITE:otp_5031
=logfile       cover_suite.otp_5031.html
=started       2024-05-07 18:30:07
=ended         2024-05-07 18:30:07
=result        ok
=elapsed       0.172252
=case          cover_SUITE:otp_6115
=logfile       cover_suite.otp_6115.html
=started       2024-05-07 18:30:07
=ended         2024-05-07 18:30:07
=result        ok
=elapsed       0.010119
=case          cover_SUITE:otp_8270
=logfile       cover_suite.otp_8270.html
=started       2024-05-07 18:30:07
=ended         2024-05-07 18:30:09
=result        ok
=elapsed       2.002641
=case          cover_SUITE:otp_10979_hanging_node
=logfile       cover_suite.otp_10979_hanging_node.html
=started       2024-05-07 18:30:09
=ended         2024-05-07 18:30:09
=result        ok
=elapsed       0.002299
=case          cover_SUITE:otp_14817
=logfile       cover_suite.otp_14817.html
=started       2024-05-07 18:30:09
=ended         2024-05-07 18:30:09
=result        ok
=elapsed       0.004659
=case          cover_SUITE:local_only
=logfile       cover_suite.local_only.html
=started       2024-05-07 18:30:09
=ended         2024-05-07 18:30:10
=result        ok
=elapsed       1.197328
=case          cover_SUITE:startup_race
=logfile       cover_suite.startup_race.html
=started       2024-05-07 18:30:10
=ended         2024-05-07 18:30:10
=result        ok
=elapsed       0.0001
=case          cover_SUITE:otp_16476
=logfile       cover_suite.otp_16476.html
=started       2024-05-07 18:30:10
=ended         2024-05-07 18:30:10
=result        ok
=elapsed       0.011498
=case          cover_SUITE:cover_clauses
=logfile       cover_suite.cover_clauses.html
