=== Suite started at 2025-01-31 14:24:47
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          a615e64a8a7c
=hosts         a615e64a8a7c 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-31 14:24:47
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-31 14:24:48
=ended         2025-01-31 14:24:48
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-31 14:24:48
=ended         2025-01-31 14:24:48
=result        ok
=elapsed       0.001740s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.3.html
=started       2025-01-31 14:24:48
=ended         2025-01-31 14:24:48
=result        ok
=elapsed       0.011493s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.67.html
=started       2025-01-31 14:24:48
=ended         2025-01-31 14:24:48
=result        ok
=elapsed       0.008258s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.35.html
=started       2025-01-31 14:24:48
=ended         2025-01-31 14:24:48
=result        ok
=elapsed       0.007639s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.131.html
=started       2025-01-31 14:24:48
=ended         2025-01-31 14:24:48
=result        ok
=elapsed       0.007859s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.99.html
=started       2025-01-31 14:24:48
=ended         2025-01-31 14:24:48
=result        ok
=elapsed       0.008479s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.163.html
=started       2025-01-31 14:24:48
=ended         2025-01-31 14:24:48
=result        ok
=elapsed       0.007863s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.195.html
=started       2025-01-31 14:24:48
=ended         2025-01-31 14:24:48
=result        ok
=elapsed       0.008420s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.2.html
=started       2025-01-31 14:24:48
=ended         2025-01-31 14:24:48
=result        ok
=elapsed       0.007176s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.4.html
=started       2025-01-31 14:24:48
=ended         2025-01-31 14:24:48
=result        ok
=elapsed       0.003484s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.36.html
=started       2025-01-31 14:24:48
=ended         2025-01-31 14:24:48
=result        ok
=elapsed       0.004157s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.227.html
=started       2025-01-31 14:24:48
=ended         2025-01-31 14:24:48
=result        ok
=elapsed       0.002256s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.68.html
=started       2025-01-31 14:24:48
=ended         2025-01-31 14:24:48
=result        ok
=elapsed       0.002764s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.100.html
=started       2025-01-31 14:24:48
=ended         2025-01-31 14:24:48
=result        ok
=elapsed       0.002682s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.132.html
=started       2025-01-31 14:24:48
=ended         2025-01-31 14:24:48
=result        ok
=elapsed       0.001420s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.34.html
=started       2025-01-31 14:24:48
=ended         2025-01-31 14:24:48
=result        ok
=elapsed       0.000046s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.66.html
=started       2025-01-31 14:24:48
=ended         2025-01-31 14:24:48
=result        ok
=elapsed       0.000016s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1189.html
=started       2025-01-31 14:24:48
=ended         2025-01-31 14:24:48
=result        ok
=elapsed       0.001062s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1253.html
=started       2025-01-31 14:24:48
=ended         2025-01-31 14:24:48
=result        ok
=elapsed       0.000540s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1221.html
=started       2025-01-31 14:24:48
=ended         2025-01-31 14:24:48
=result        ok
=elapsed       0.000878s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1285.html
=started       2025-01-31 14:24:48
=ended         2025-01-31 14:24:48
=result        ok
=elapsed       0.000060s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1317.html
=started       2025-01-31 14:24:48
=ended         2025-01-31 14:24:48
=result        ok
=elapsed       0.000107s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-31 14:24:48
=ended         2025-01-31 14:24:48
=result        ok
=elapsed       0.000057s
=group_time    0.074s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.259.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-31 14:24:48
=ended         2025-01-31 14:24:48
=result        ok
=elapsed       0.000041s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.291.html
=started       2025-01-31 14:24:48
=ended         2025-01-31 14:24:48
=result        ok
=elapsed       0.000096s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.323.html
=started       2025-01-31 14:24:48
=ended         2025-01-31 14:24:48
=result        ok
=elapsed       0.000061s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.355.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-31 14:24:48
=ended         2025-01-31 14:24:48
=result        ok
=elapsed       0.000043s
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.387.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-31 14:24:48
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000038s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.419.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.001483s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.451.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000105s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.98.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000064s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.130.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000130s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.162.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000080s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.194.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000090s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.226.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000096s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.258.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000242s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.290.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000044s
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000000s
=group_time    0.278s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.001817s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000004s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000013s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000011s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000027s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.008786s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000073s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.017531s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.010159s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.008723s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000140s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000118s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000143s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000108s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000000s
=group_time    0.467s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.322.html
=group_props   [{suite,base64_SUITE}]
=started       2025-01-31 14:24:49
=ended         2025-01-31 14:24:49
=result        ok
=elapsed       0.000000s
