=== Suite started at 2025-01-08 14:34:24
=== Starting test, 1561 test cases
=cases         1561
=user          otptest
=host          4b39bd0fae2d
=hosts         4b39bd0fae2d 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-08 14:34:25
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2025-01-08 14:34:25
=ended         2025-01-08 14:34:25
=result        ok
=elapsed       0.008206s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2025-01-08 14:34:25
=ended         2025-01-08 14:34:25
=result        ok
=elapsed       0.004030s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2025-01-08 14:34:25
=ended         2025-01-08 14:34:25
=result        ok
=elapsed       0.002746s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2025-01-08 14:34:25
=ended         2025-01-08 14:34:25
=result        ok
=elapsed       0.055637s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2025-01-08 14:34:25
=ended         2025-01-08 14:34:25
=result        ok
=elapsed       0.001400s
=group_time    0.169s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2025-01-08 14:34:25
=ended         2025-01-08 14:34:25
=result        ok
=elapsed       0.050882s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2025-01-08 14:34:25
=ended         2025-01-08 14:34:25
=result        ok
=elapsed       0.000012s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.67.html
=group_props   [{name,'curve25519-sha256'}]
=started       2025-01-08 14:34:25
=ended         2025-01-08 14:34:25
=result        ok
=elapsed       0.002758s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2025-01-08 14:34:25
=ended         2025-01-08 14:34:25
=result        ok
=elapsed       0.005082s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2025-01-08 14:34:25
=ended         2025-01-08 14:34:25
=result        ok
=elapsed       0.008815s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2025-01-08 14:34:25
=ended         2025-01-08 14:34:25
=result        ok
=elapsed       0.012360s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2025-01-08 14:34:25
=ended         2025-01-08 14:34:25
=result        ok
=elapsed       0.104797s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2025-01-08 14:34:25
=ended         2025-01-08 14:34:25
=result        ok
=elapsed       0.000714s
=group_time    0.253s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.163.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2025-01-08 14:34:25
=ended         2025-01-08 14:34:25
=result        ok
=elapsed       0.002346s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.195.html
=started       2025-01-08 14:34:25
=ended         2025-01-08 14:34:25
=result        ok
=elapsed       0.005083s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.227.html
=started       2025-01-08 14:34:25
=ended         2025-01-08 14:34:25
=result        ok
=elapsed       0.006077s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.291.html
=started       2025-01-08 14:34:25
=ended         2025-01-08 14:34:25
=result        ok
=elapsed       0.006656s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.355.html
=started       2025-01-08 14:34:25
=ended         2025-01-08 14:34:26
=result        ok
=elapsed       0.104134s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.387.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
