=== Suite started at 2024-11-27 09:55:08
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          5980925f4259
=hosts         5980925f4259 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-27 09:55:08
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-11-27 09:55:09
=ended         2024-11-27 09:55:09
=result        ok
=elapsed       0.021642s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-11-27 09:55:09
=ended         2024-11-27 09:55:09
=result        ok
=elapsed       0.000861s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1186.html
=group_props   [{name,all}]
=started       2024-11-27 09:55:09
=ended         2024-11-27 09:55:09
=result        ok
=elapsed       0.000909s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1218.html
=group_props   [{name,major_tcs}]
=started       2024-11-27 09:55:09
=ended         2024-11-27 09:55:09
=result        ok
=elapsed       0.688440s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1442.html
=group_props   [{name,misc}]
=started       2024-11-27 09:55:09
=ended         2024-11-27 09:55:10
=result        ok
=elapsed       0.121354s
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-11-27 09:55:10
=ended         2024-11-27 09:55:10
=result        ok
=elapsed       0.002488s
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-11-27 09:55:10
=ended         2024-11-27 09:55:10
=result        ok
=elapsed       0.064033s
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-11-27 09:55:10
=ended         2024-11-27 09:55:11
=result        ok
=elapsed       1.213116s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-11-27 09:55:11
=ended         2024-11-27 09:55:11
=result        ok
=elapsed       0.042062s
=group_time    1.508s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1826.html
=group_props   [{name,test_v1}]
=started       2024-11-27 09:55:11
=ended         2024-11-27 09:55:11
=result        ok
=elapsed       0.051148s
=case          snmp_agent_SUITE:simple
=logfile       snmp_agent_suite.simple.html
=started       2024-11-27 09:55:11
=ended         2024-11-27 09:55:11
=result        ok
=elapsed       0.105367s
=case          snmp_agent_SUITE:db_notify_client
=logfile       snmp_agent_suite.db_notify_client.html
=started       2024-11-27 09:55:11
=ended         2024-11-27 09:55:11
=result        ok
=elapsed       0.020731s
=case          snmp_agent_SUITE:v1_processing
=logfile       snmp_agent_suite.v1_processing.html
=started       2024-11-27 09:55:11
=ended         2024-11-27 09:55:11
=result        ok
=elapsed       0.146024s
=case          snmp_agent_SUITE:big
=logfile       snmp_agent_suite.big.html
=started       2024-11-27 09:55:11
=ended         2024-11-27 09:55:12
=result        ok
=elapsed       0.341709s
=case          snmp_agent_SUITE:big2
=logfile       snmp_agent_suite.big2.html
=started       2024-11-27 09:55:12
=ended         2024-11-27 09:55:12
=result        ok
=elapsed       0.306012s
=case          snmp_agent_SUITE:loop_mib_1
=logfile       snmp_agent_suite.loop_mib_1.html
=started       2024-11-27 09:55:12
=ended         2024-11-27 09:55:14
=result        ok
=elapsed       1.489581s
=case          snmp_agent_SUITE:api
=logfile       snmp_agent_suite.api.html
=started       2024-11-27 09:55:14
=ended         2024-11-27 09:55:14
=result        ok
=elapsed       0.021663s
=case          snmp_agent_SUITE:subagent
=logfile       snmp_agent_suite.subagent.html
=started       2024-11-27 09:55:14
=ended         2024-11-27 09:55:14
=result        ok
=elapsed       0.091584s
=case          snmp_agent_SUITE:mnesia
=logfile       snmp_agent_suite.mnesia.html
=started       2024-11-27 09:55:14
=ended         2024-11-27 09:55:14
=result        ok
=elapsed       0.328083s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1954.html
=group_props   [{name,multiple_reqs}]
=started       2024-11-27 09:55:14
=ended         2024-11-27 09:55:14
=result        ok
=elapsed       0.005509s
=case          snmp_agent_SUITE:mul_get
=logfile       snmp_agent_suite.mul_get.html
=started       2024-11-27 09:55:14
=ended         2024-11-27 09:55:14
=result        ok
=elapsed       0.027882s
=case          snmp_agent_SUITE:mul_get_err
=logfile       snmp_agent_suite.mul_get_err.html
=started       2024-11-27 09:55:14
=ended         2024-11-27 09:55:14
=result        ok
=elapsed       0.025259s
=case          snmp_agent_SUITE:mul_next
=logfile       snmp_agent_suite.mul_next.html
=started       2024-11-27 09:55:14
=ended         2024-11-27 09:55:14
=result        ok
=elapsed       0.025791s
=case          snmp_agent_SUITE:mul_next_err
=logfile       snmp_agent_suite.mul_next_err.html
=started       2024-11-27 09:55:14
=ended         2024-11-27 09:55:14
=result        ok
=elapsed       0.022586s
=case          snmp_agent_SUITE:mul_set
=logfile       snmp_agent_suite.mul_set.html
=started       2024-11-27 09:55:14
=ended         2024-11-27 09:55:14
=result        ok
=elapsed       0.041642s
=case          snmp_agent_SUITE:mul_set_err
=logfile       snmp_agent_suite.mul_set_err.html
=started       2024-11-27 09:55:14
=ended         2024-11-27 09:55:15
=result        ok
=elapsed       0.022168s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.1986.html
=group_props   [{name,multiple_reqs}]
=started       2024-11-27 09:55:15
=ended         2024-11-27 09:55:15
=result        ok
=elapsed       0.002342s
=group_time    0.366s
=case          snmp_agent_SUITE:sa_register
=logfile       snmp_agent_suite.sa_register.html
=started       2024-11-27 09:55:15
=ended         2024-11-27 09:55:15
=result        ok
=elapsed       0.037976s
=case          snmp_agent_SUITE:v1_trap
=logfile       snmp_agent_suite.v1_trap.html
=started       2024-11-27 09:55:15
=ended         2024-11-27 09:55:15
=result        ok
=elapsed       0.128270s
=case          snmp_agent_SUITE:sa_error
=logfile       snmp_agent_suite.sa_error.html
=started       2024-11-27 09:55:15
=ended         2024-11-27 09:55:15
=result        ok
=elapsed       0.067546s
=case          snmp_agent_SUITE:next_across_sa
=logfile       snmp_agent_suite.next_across_sa.html
=started       2024-11-27 09:55:15
=ended         2024-11-27 09:55:15
=result        ok
=elapsed       0.060724s
=case          snmp_agent_SUITE:undo
=logfile       snmp_agent_suite.undo.html
=started       2024-11-27 09:55:15
=ended         2024-11-27 09:55:15
=result        ok
=elapsed       0.214572s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2082.html
=group_props   [{name,reported_bugs}]
=started       2024-11-27 09:55:15
=ended         2024-11-27 09:55:15
=result        ok
=elapsed       0.001953s
=case          snmp_agent_SUITE:otp_1128
=logfile       snmp_agent_suite.otp_1128.html
=started       2024-11-27 09:55:15
=ended         2024-11-27 09:55:15
=result        ok
=elapsed       0.045885s
=case          snmp_agent_SUITE:otp_1129
=logfile       snmp_agent_suite.otp_1129.html
=started       2024-11-27 09:55:15
=ended         2024-11-27 09:55:15
=result        ok
=elapsed       0.012771s
=case          snmp_agent_SUITE:otp_1131
=logfile       snmp_agent_suite.otp_1131.html
=started       2024-11-27 09:55:15
=ended         2024-11-27 09:55:15
=result        ok
=elapsed       0.017077s
=case          snmp_agent_SUITE:otp_1162
=logfile       snmp_agent_suite.otp_1162.html
=started       2024-11-27 09:55:15
=ended         2024-11-27 09:55:15
=result        ok
=elapsed       0.014476s
=case          snmp_agent_SUITE:otp_1222
=logfile       snmp_agent_suite.otp_1222.html
=started       2024-11-27 09:55:15
=ended         2024-11-27 09:55:15
=result        ok
=elapsed       0.024892s
=case          snmp_agent_SUITE:otp_1298
=logfile       snmp_agent_suite.otp_1298.html
=started       2024-11-27 09:55:15
=ended         2024-11-27 09:55:16
=result        ok
=elapsed       0.018137s
=case          snmp_agent_SUITE:otp_1331
=logfile       snmp_agent_suite.otp_1331.html
=started       2024-11-27 09:55:16
=ended         2024-11-27 09:55:16
=result        ok
=elapsed       0.020549s
=case          snmp_agent_SUITE:otp_1338
=logfile       snmp_agent_suite.otp_1338.html
=started       2024-11-27 09:55:16
=ended         2024-11-27 09:55:16
=result        ok
=elapsed       0.021737s
=case          snmp_agent_SUITE:otp_1342
=logfile       snmp_agent_suite.otp_1342.html
=started       2024-11-27 09:55:16
=ended         2024-11-27 09:55:16
=result        ok
=elapsed       0.016766s
=case          snmp_agent_SUITE:otp_1366
=logfile       snmp_agent_suite.otp_1366.html
=started       2024-11-27 09:55:16
=ended         2024-11-27 09:55:16
=result        ok
=elapsed       0.013889s
=case          snmp_agent_SUITE:otp_2776
=logfile       snmp_agent_suite.otp_2776.html
=started       2024-11-27 09:55:16
=ended         2024-11-27 09:55:16
=result        ok
=elapsed       0.009758s
=case          snmp_agent_SUITE:otp_2979
=logfile       snmp_agent_suite.otp_2979.html
=started       2024-11-27 09:55:16
=ended         2024-11-27 09:55:16
=result        ok
=elapsed       0.020869s
=case          snmp_agent_SUITE:otp_3187
=logfile       snmp_agent_suite.otp_3187.html
=started       2024-11-27 09:55:16
=ended         2024-11-27 09:55:16
=result        ok
=elapsed       0.006743s
=case          snmp_agent_SUITE:otp_3725
=logfile       snmp_agent_suite.otp_3725.html
=started       2024-11-27 09:55:16
=ended         2024-11-27 09:55:16
=result        ok
=elapsed       0.017892s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.2178.html
=group_props   [{name,reported_bugs}]
=started       2024-11-27 09:55:16
=ended         2024-11-27 09:55:16
=result        ok
=elapsed       0.000777s
=group_time    0.675s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2210.html
=group_props   [{name,standard_mibs}]
=started       2024-11-27 09:55:16
=ended         2024-11-27 09:55:16
=result        ok
=elapsed       0.001472s
=case          snmp_agent_SUITE:snmp_standard_mib
=logfile       snmp_agent_suite.snmp_standard_mib.html
=started       2024-11-27 09:55:16
=ended         2024-11-27 09:55:27
=result        ok
=elapsed       11.168447s
=case          snmp_agent_SUITE:snmp_community_mib
=logfile       snmp_agent_suite.snmp_community_mib.html
=started       2024-11-27 09:55:27
=ended         2024-11-27 09:55:27
=result        ok
=elapsed       0.015337s
=case          snmp_agent_SUITE:snmp_framework_mib
=logfile       snmp_agent_suite.snmp_framework_mib.html
=started       2024-11-27 09:55:27
=ended         2024-11-27 09:55:32
=result        ok
=elapsed       5.039564s
=case          snmp_agent_SUITE:snmp_target_mib
=logfile       snmp_agent_suite.snmp_target_mib.html
=started       2024-11-27 09:55:32
