=== Suite started at 2024-06-25 16:38:46
=== Starting test, 1554 test cases
=cases         1554
=user          otptest
=host          79c7f400ef8b
=hosts         79c7f400ef8b 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-25 16:38:47
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-06-25 16:38:47
=ended         2024-06-25 16:38:47
=result        ok
=elapsed       0.009301
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-06-25 16:38:47
=ended         2024-06-25 16:38:47
=result        ok
=elapsed       0.003757
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-06-25 16:38:47
=ended         2024-06-25 16:38:47
=result        ok
=elapsed       0.003051
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-06-25 16:38:47
=ended         2024-06-25 16:38:47
=result        ok
=elapsed       0.069997
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-06-25 16:38:47
=ended         2024-06-25 16:38:47
=result        ok
=elapsed       0.001735
=group_time    0.186s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-06-25 16:38:47
=ended         2024-06-25 16:38:47
=result        ok
=elapsed       0.053566
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-06-25 16:38:47
=ended         2024-06-25 16:38:47
=result        ok
=elapsed       1.3e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.130.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-06-25 16:38:47
=ended         2024-06-25 16:38:47
=result        ok
=elapsed       0.002735
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-06-25 16:38:47
=ended         2024-06-25 16:38:47
=result        ok
=elapsed       0.004941
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-06-25 16:38:47
=ended         2024-06-25 16:38:47
=result        ok
=elapsed       0.009644
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-06-25 16:38:47
=ended         2024-06-25 16:38:47
=result        ok
=elapsed       0.014314
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-06-25 16:38:47
=ended         2024-06-25 16:38:48
=result        ok
=elapsed       0.127591
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-06-25 16:38:48
=ended         2024-06-25 16:38:48
=result        ok
=elapsed       5.41e-4
=group_time    0.278s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.258.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-06-25 16:38:48
=ended         2024-06-25 16:38:48
=result        ok
=elapsed       0.002128
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.290.html
=started       2024-06-25 16:38:48
=ended         2024-06-25 16:38:48
=result        ok
=elapsed       0.005863
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.322.html
=started       2024-06-25 16:38:48
=ended         2024-06-25 16:38:48
=result        ok
=elapsed       0.008193
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.291.html
=started       2024-06-25 16:38:48
=ended         2024-06-25 16:38:48
=result        ok
=elapsed       0.007919
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.418.html
=started       2024-06-25 16:38:48
=ended         2024-06-25 16:38:48
=result        ok
=elapsed       0.130769
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.355.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-06-25 16:38:48
=ended         2024-06-25 16:38:48
=result        ok
=elapsed       3.95e-4
=group_time    0.278s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.482.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-06-25 16:38:48
=ended         2024-06-25 16:38:48
=result        ok
=elapsed       0.002339
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.514.html
=started       2024-06-25 16:38:48
=ended         2024-06-25 16:38:48
=result        ok
=elapsed       0.006485
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.610.html
=started       2024-06-25 16:38:48
=ended         2024-06-25 16:38:48
=result        ok
=elapsed       0.007019
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.419.html
=started       2024-06-25 16:38:48
=ended         2024-06-25 16:38:48
=result        ok
=elapsed       0.00767
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.483.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-06-25 16:38:48
=ended         2024-06-25 16:38:48
=result        ok
=elapsed       5.2e-4
=group_time    0.119s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.706.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-06-25 16:38:48
=ended         2024-06-25 16:38:48
=result        ok
=elapsed       0.002272
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.738.html
=started       2024-06-25 16:38:48
=ended         2024-06-25 16:38:48
=result        ok
=elapsed       0.041035
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.834.html
=started       2024-06-25 16:38:48
=ended         2024-06-25 16:38:48
=result        ok
=elapsed       0.04189
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.930.html
=started       2024-06-25 16:38:48
=ended         2024-06-25 16:38:48
=result        ok
=elapsed       0.042529
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-06-25 16:38:48
=ended         2024-06-25 16:38:49
=result        ok
=elapsed       0.30481
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-06-25 16:38:49
=ended         2024-06-25 16:38:49
=result        ok
=elapsed       0.002838
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-06-25 16:38:49
=ended         2024-06-25 16:38:49
=result        ok
=elapsed       0.002745
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1698.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-06-25 16:38:49
=ended         2024-06-25 16:38:49
=result        ok
=elapsed       4.39e-4
=group_time    0.605s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1730.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-06-25 16:38:49
=ended         2024-06-25 16:38:49
=result        ok
=elapsed       0.002384
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1762.html
=started       2024-06-25 16:38:49
=ended         2024-06-25 16:38:49
=result        ok
=elapsed       0.032468
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1219.html
=started       2024-06-25 16:38:49
=ended         2024-06-25 16:38:49
=result        ok
=elapsed       0.041571
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1283.html
=started       2024-06-25 16:38:49
=ended         2024-06-25 16:38:49
=result        ok
=elapsed       0.03354
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1890.html
=started       2024-06-25 16:38:49
=ended         2024-06-25 16:38:49
=result        ok
=elapsed       0.153273
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.1347.html
=started       2024-06-25 16:38:49
=ended         2024-06-25 16:38:49
=result        ok
=elapsed       0.31949
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.2019.html
=started       2024-06-25 16:38:49
=ended         2024-06-25 16:38:49
=result        ok
=elapsed       0.002591
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.2083.html
=started       2024-06-25 16:38:49
=ended         2024-06-25 16:38:49
=result        ok
=elapsed       0.00254
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2147.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-06-25 16:38:49
=ended         2024-06-25 16:38:49
=result        ok
=elapsed       5.88e-4
=group_time    0.780s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2179.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-06-25 16:38:49
=ended         2024-06-25 16:38:49
=result        ok
=elapsed       0.001912
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2211.html
=started       2024-06-25 16:38:49
=ended         2024-06-25 16:38:49
=result        ok
=elapsed       0.005335
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2275.html
=started       2024-06-25 16:38:49
=ended         2024-06-25 16:38:49
=result        ok
=elapsed       0.006465
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2658.html
=started       2024-06-25 16:38:49
=ended         2024-06-25 16:38:50
=result        ok
=elapsed       0.007501
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2371.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-06-25 16:38:50
=ended         2024-06-25 16:38:50
=result        ok
=elapsed       6.08e-4
=group_time    0.116s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2403.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-06-25 16:38:50
=ended         2024-06-25 16:38:50
=result        ok
