=== Suite started at 2024-10-28 22:01:42
=== Starting test, 108 test cases
=cases         108
=user          otptest
=host          2f7d02db40fa
=hosts         2f7d02db40fa 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 22:01:42
=case          odbc_connect_SUITE:init_per_suite
=logfile       odbc_connect_suite.init_per_suite.html
=started       2024-10-28 22:01:43
=ended         2024-10-28 22:01:43
=result        ok
=elapsed       0.050336s
=case          odbc_connect_SUITE:not_exist_db
=logfile       odbc_connect_suite.not_exist_db.html
=started       2024-10-28 22:01:43
=ended         2024-10-28 22:01:43
=result        ok
=elapsed       0.102910s
=case          odbc_connect_SUITE:commit
=logfile       odbc_connect_suite.commit.html
=started       2024-10-28 22:01:43
=ended         2024-10-28 22:01:43
=result        ok
=elapsed       0.044253s
=case          odbc_connect_SUITE:rollback
=logfile       odbc_connect_suite.rollback.html
=started       2024-10-28 22:01:43
=ended         2024-10-28 22:01:43
=result        ok
=elapsed       0.022094s
=case          odbc_connect_SUITE:not_explicit_commit
=logfile       odbc_connect_suite.not_explicit_commit.html
=started       2024-10-28 22:01:43
=ended         2024-10-28 22:01:43
=result        ok
=elapsed       0.018049s
=case          odbc_connect_SUITE:no_c_executable
=logfile       odbc_connect_suite.no_c_executable.html
=started       2024-10-28 22:01:43
=ended         2024-10-28 22:01:43
=result        ok
=elapsed       0.003554s
=case          odbc_connect_SUITE:port_dies
=logfile       odbc_connect_suite.port_dies.html
=started       2024-10-28 22:01:43
=ended         2024-10-28 22:01:53
=result        ok
=elapsed       10.019223s
=case          odbc_connect_SUITE:control_process_dies
=logfile       odbc_connect_suite.control_process_dies.html
=started       2024-10-28 22:01:53
=ended         2024-10-28 22:01:54
=result        ok
=elapsed       0.518847s
=case          odbc_connect_SUITE:init_per_group
=logfile       odbc_connect_suite.init_per_group.html
=group_props   [{name,client_dies}]
=started       2024-10-28 22:01:54
=ended         2024-10-28 22:01:54
=result        ok
=elapsed       0.000000s
=case          odbc_connect_SUITE:client_dies_normal
=logfile       odbc_connect_suite.client_dies_normal.html
=started       2024-10-28 22:01:54
=ended         2024-10-28 22:01:54
=result        ok
=elapsed       0.018395s
=case          odbc_connect_SUITE:client_dies_timeout
=logfile       odbc_connect_suite.client_dies_timeout.html
=started       2024-10-28 22:01:54
=ended         2024-10-28 22:01:54
=result        ok
=elapsed       0.018208s
=case          odbc_connect_SUITE:client_dies_error
=logfile       odbc_connect_suite.client_dies_error.html
=started       2024-10-28 22:01:54
=ended         2024-10-28 22:01:54
=result        ok
=elapsed       0.019034s
=case          odbc_connect_SUITE:end_per_group
=logfile       odbc_connect_suite.end_per_group.html
=group_props   [{name,client_dies}]
=started       2024-10-28 22:01:54
=ended         2024-10-28 22:01:54
=result        ok
=elapsed       0.000000s
=group_time    0.205s
=case          odbc_connect_SUITE:connect_timeout
=logfile       odbc_connect_suite.connect_timeout.html
=started       2024-10-28 22:01:54
=ended         2024-10-28 22:01:54
=result        ok
=elapsed       0.002347s
=case          odbc_connect_SUITE:timeout
=logfile       odbc_connect_suite.timeout.html
=started       2024-10-28 22:01:54
=ended         2024-10-28 22:01:59
=result        ok
=elapsed       5.051931s
=case          odbc_connect_SUITE:many_timeouts
