=== Suite started at 2024-06-24 16:20:56
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          bfd255d62583
=hosts         bfd255d62583 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-24 16:20:56
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-24 16:20:56
=ended         2024-06-24 16:20:56
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-06-24 16:20:56
=ended         2024-06-24 16:20:56
=result        ok
=elapsed       0.004098
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-06-24 16:20:56
=ended         2024-06-24 16:20:56
=result        ok
=elapsed       0.029598
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-06-24 16:20:56
=ended         2024-06-24 16:20:56
=result        ok
=elapsed       0.002346
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-06-24 16:20:56
=ended         2024-06-24 16:20:56
=result        ok
=elapsed       0.002088
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-06-24 16:20:56
=ended         2024-06-24 16:20:57
=result        ok
=elapsed       0.015503
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-06-24 16:20:57
=ended         2024-06-24 16:20:57
=result        ok
=elapsed       0.002941
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-06-24 16:20:57
=ended         2024-06-24 16:20:57
=result        ok
=elapsed       0.003053
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-24 16:20:57
=ended         2024-06-24 16:20:57
=result        ok
=elapsed       0.0
=group_time    0.250s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-06-24 16:20:57
=ended         2024-06-24 16:20:57
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-24 16:20:57
=ended         2024-06-24 16:20:57
=result        ok
=elapsed       3.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-06-24 16:20:57
=ended         2024-06-24 16:20:58
=result        ok
=elapsed       1.156612
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-06-24 16:20:58
=ended         2024-06-24 16:20:58
=result        ok
=elapsed       0.45211
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-06-24 16:20:58
=ended         2024-06-24 16:20:59
=result        ok
=elapsed       0.413296
