=== Suite started at 2024-09-04 09:28:17
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          ad8acc54fc8b
=hosts         ad8acc54fc8b 
=emulator_vsn  14.2.5.2
=emulator      beam
=otp_release   26
=started       2024-09-04 09:28:17
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       0.001724
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       9.6e-5
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.130.html
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       0.001283
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.34.html
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       0.003993
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.98.html
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       0.001026
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.226.html
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       0.004331
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.194.html
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       0.00134
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.66.html
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       6.25e-4
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.4.html
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       0.004233
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.162.html
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       8.21e-4
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.36.html
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       0.001478
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.3.html
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       0.005904
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.35.html
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       0.006649
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.5.html
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       3.2e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.68.html
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       7.86e-4
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.67.html
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       1.8e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.99.html
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       2.5e-5
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.131.html
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       5.0e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.163.html
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       1.6e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.195.html
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       5.6e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.37.html
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       1.33e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       3.5e-5
=group_time    0.079s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.69.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       4.2e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.101.html
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       9.3e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.133.html
=started       2024-09-04 09:28:19
=ended         2024-09-04 09:28:19
=result        ok
=elapsed       5.2e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.165.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-09-04 09:28:19
