=== Suite started at 2024-03-28 22:13:11
=== Starting test, 3640 test cases
=cases         3640
=user          otptest
=host          7543dc4e484f
=hosts         7543dc4e484f 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-28 22:13:11
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-03-28 22:13:13
=ended         2024-03-28 22:13:14
=result        ok
=elapsed       0.608955
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-03-28 22:13:14
=ended         2024-03-28 22:13:14
=result        ok
=elapsed       0.042588
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-28 22:13:14
=ended         2024-03-28 22:13:14
=result        ok
=elapsed       0.002073
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-03-28 22:13:14
=ended         2024-03-28 22:13:14
=result        ok
=elapsed       0.64884
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-03-28 22:13:14
=ended         2024-03-28 22:13:15
=result        ok
=elapsed       0.804129
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-03-28 22:13:15
=ended         2024-03-28 22:13:15
=result        ok
=elapsed       0.008729
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-03-28 22:13:15
=ended         2024-03-28 22:13:16
=result        ok
=elapsed       0.404009
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-03-28 22:13:16
=ended         2024-03-28 22:13:16
=result        ok
=elapsed       4.18e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-03-28 22:13:16
=ended         2024-03-28 22:13:16
=result        ok
=elapsed       4.26e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-03-28 22:13:16
=ended         2024-03-28 22:13:16
=result        ok
=elapsed       6.17e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-03-28 22:13:16
=ended         2024-03-28 22:13:16
=result        ok
=elapsed       5.44e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
