=== Suite started at 2024-03-06 12:59:34
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          ea95c7adaff8
=hosts         ea95c7adaff8 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   26
=started       2024-03-06 12:59:34
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-06 12:59:34
=ended         2024-03-06 12:59:34
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-06 12:59:34
=ended         2024-03-06 12:59:34
=result        ok
=elapsed       0.003859
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-06 12:59:34
=ended         2024-03-06 12:59:34
=result        ok
=elapsed       0.027616
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-06 12:59:34
=ended         2024-03-06 12:59:34
=result        ok
=elapsed       0.002546
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-06 12:59:34
=ended         2024-03-06 12:59:34
=result        ok
=elapsed       0.002252
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-06 12:59:34
=ended         2024-03-06 12:59:34
=result        ok
=elapsed       0.021705
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-06 12:59:34
=ended         2024-03-06 12:59:34
=result        ok
=elapsed       0.002636
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-06 12:59:34
=ended         2024-03-06 12:59:35
=result        ok
=elapsed       0.002896
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-06 12:59:35
=ended         2024-03-06 12:59:35
=result        ok
=elapsed       0.0
=group_time    0.256s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-06 12:59:35
=ended         2024-03-06 12:59:35
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-06 12:59:35
=ended         2024-03-06 12:59:35
=result        ok
=elapsed       3.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-06 12:59:35
=ended         2024-03-06 12:59:36
=result        ok
=elapsed       1.17069
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-06 12:59:36
=ended         2024-03-06 12:59:36
=result        ok
=elapsed       0.451742
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-06 12:59:36
=ended         2024-03-06 12:59:37
=result        ok
=elapsed       0.417001
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-06 12:59:37
=ended         2024-03-06 12:59:38
=result        ok
=elapsed       1.065145
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-06 12:59:38
=ended         2024-03-06 12:59:38
=result        ok
=elapsed       0.27339
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-06 12:59:38
=ended         2024-03-06 12:59:38
=result        ok
=elapsed       0.295714
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-06 12:59:38
=ended         2024-03-06 12:59:39
=result        ok
=elapsed       0.371104
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-06 12:59:39
=ended         2024-03-06 12:59:44
=result        ok
=elapsed       5.308104
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-06 12:59:44
=ended         2024-03-06 12:59:44
=result        ok
=elapsed       0.303207
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-06 12:59:44
=ended         2024-03-06 12:59:44
=result        ok
=elapsed       3.0e-6
=group_time    9.889s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-03-06 12:59:44
=ended         2024-03-06 12:59:44
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-03-06 12:59:44
=ended         2024-03-06 12:59:46
=result        ok
=elapsed       1.089903
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-03-06 12:59:46
=ended         2024-03-06 12:59:46
=result        ok
=elapsed       0.355763
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.3.html
=started       2024-03-06 12:59:46
=ended         2024-03-06 12:59:46
=result        ok
=elapsed       0.332483
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.35.html
=started       2024-03-06 12:59:46
=ended         2024-03-06 12:59:47
=result        ok
=elapsed       0.829748
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.67.html
=started       2024-03-06 12:59:47
=ended         2024-03-06 12:59:47
=result        ok
=elapsed       0.2555
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.99.html
=started       2024-03-06 12:59:47
=ended         2024-03-06 12:59:48
=result        ok
=elapsed       0.254141
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.131.html
=started       2024-03-06 12:59:48
=ended         2024-03-06 12:59:48
=result        ok
=elapsed       0.365832
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.163.html
=started       2024-03-06 12:59:48
=ended         2024-03-06 12:59:53
=result        ok
=elapsed       4.776694
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.195.html
=started       2024-03-06 12:59:53
=ended         2024-03-06 12:59:53
=result        ok
=elapsed       0.255327
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-03-06 12:59:53
=ended         2024-03-06 12:59:54
=result        ok
=elapsed       0.448984
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-03-06 12:59:54
=ended         2024-03-06 12:59:58
=result        ok
=elapsed       4.138221
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-03-06 12:59:58
=ended         2024-03-06 12:59:59
=result        ok
=elapsed       1.315273
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-03-06 12:59:59
=ended         2024-03-06 13:00:01
=result        ok
=elapsed       1.316166
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-03-06 13:00:01
=ended         2024-03-06 13:00:02
=result        ok
=elapsed       1.938766
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-03-06 13:00:02
=ended         2024-03-06 13:00:03
=result        ok
=elapsed       0.445436
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-03-06 13:00:03
=ended         2024-03-06 13:00:04
=result        ok
=elapsed       1.261191
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-03-06 13:00:04
=ended         2024-03-06 13:00:04
=result        ok
=elapsed       0.167109
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-03-06 13:00:04
=ended         2024-03-06 13:00:05
=result        ok
=elapsed       0.473883
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-03-06 13:00:05
=ended         2024-03-06 13:00:08
=result        ok
=elapsed       3.036674
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-03-06 13:00:08
=ended         2024-03-06 13:00:10
=result        ok
=elapsed       2.112375
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.994.html
=group_props   [{name,without_server}]
=started       2024-03-06 13:00:10
=ended         2024-03-06 13:00:10
=result        ok
=elapsed       4.0e-6
=group_time    25.657s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1026.html
